id,smoking
21198,0.017317142
21199,0.6640248
21200,0.5115659
21201,0.55586064
21202,0.14038502
21203,0.7411451
21204,0.05546408
21205,0.07195947
21206,0.67572176
21207,0.22190657
21208,0.36254162
21209,0.39744234
21210,0.65676886
21211,0.3247097
21212,0.040111467
21213,0.0036748548
21214,0.62845385
21215,0.37871313
21216,0.7626878
21217,0.036270376
21218,0.004811225
21219,0.0016683287
21220,0.6488805
21221,0.73509467
21222,0.028697303
21223,0.28035048
21224,0.5663911
21225,0.38479492
21226,0.049576584
21227,0.056103416
21228,0.62884945
21229,0.66831225
21230,0.6552216
21231,0.4594484
21232,0.7555462
21233,0.41657335
21234,0.0039370204
21235,0.5127642
21236,0.036731016
21237,0.5633624
21238,0.62461734
21239,0.14686947
21240,0.24775194
21241,0.28812522
21242,0.7302225
21243,0.11947806
21244,0.77535975
21245,0.05019773
21246,0.6481759
21247,0.1490736
21248,0.69793606
21249,0.33629617
21250,0.69606805
21251,0.4676825
21252,0.24616072
21253,0.016047344
21254,0.67587423
21255,0.10396049
21256,0.7371776
21257,0.7450899
21258,0.6534001
21259,0.20554067
21260,0.46302074
21261,0.5143578
21262,0.7584415
21263,0.5254494
21264,0.015778191
21265,0.0010257683
21266,0.0040384764
21267,0.4806498
21268,0.0031884704
21269,0.2990176
21270,0.2691147
21271,0.6862669
21272,0.7577927
21273,0.8228341
21274,0.0034133806
21275,0.05603573
21276,0.0073644314
21277,0.35740238
21278,0.7593121
21279,0.1825625
21280,0.026428303
21281,0.6733809
21282,0.6364074
21283,0.59218884
21284,0.8170807
21285,0.5350718
21286,0.6138353
21287,0.52927834
21288,0.78259206
21289,0.5552858
21290,0.013452875
21291,0.52538276
21292,0.011068121
21293,0.007165414
21294,0.66266084
21295,0.21716851
21296,0.1398605
21297,0.64648545
21298,0.03344463
21299,0.014012175
21300,0.83150315
21301,0.0017735587
21302,0.75247747
21303,0.028137146
21304,0.8291106
21305,0.564295
21306,0.3418373
21307,0.5976709
21308,0.2637309
21309,0.56465304
21310,0.15628502
21311,0.32049614
21312,0.17062284
21313,0.34370917
21314,0.001978772
21315,0.0019714602
21316,0.5707102
21317,0.08320193
21318,0.37268567
21319,0.002300605
21320,0.50433844
21321,0.5766996
21322,0.72524345
21323,0.2939238
21324,0.061662864
21325,0.5779346
21326,0.13698336
21327,0.76150745
21328,0.61295456
21329,0.6735226
21330,0.080115385
21331,0.5631981
21332,0.002691617
21333,0.1959675
21334,0.84935415
21335,0.1420488
21336,0.59134173
21337,0.12377924
21338,0.69724333
21339,0.71343046
21340,0.010997601
21341,0.0022304454
21342,0.5606806
21343,0.21288289
21344,0.67552394
21345,0.07124321
21346,0.14866577
21347,0.00030929374
21348,0.08700495
21349,0.10247403
21350,0.019121224
21351,0.7012395
21352,0.035478905
21353,0.3974313
21354,0.72098136
21355,0.29817054
21356,0.68725854
21357,0.29105356
21358,0.6834557
21359,0.63392955
21360,0.59228635
21361,0.36167377
21362,0.26216587
21363,0.10829755
21364,0.60836107
21365,0.028669696
21366,0.17535965
21367,0.2275301
21368,0.08351978
21369,0.011869993
21370,0.026738385
21371,0.61920756
21372,0.22190332
21373,0.7054109
21374,0.4781382
21375,0.6988921
21376,0.006117505
21377,0.2282143
21378,0.011940823
21379,0.061051577
21380,0.67805755
21381,0.39701712
21382,0.063247345
21383,0.58519346
21384,0.24091808
21385,0.7116795
21386,0.7217151
21387,0.20035264
21388,0.48460704
21389,0.48392743
21390,0.6924875
21391,0.03572165
21392,0.31165898
21393,0.030162118
21394,0.25299084
21395,0.28393397
21396,0.5557442
21397,0.35656098
21398,0.11460566
21399,0.2574046
21400,0.5806026
21401,0.6947801
21402,0.2653417
21403,0.13421474
21404,0.3163623
21405,0.5582853
21406,0.36817965
21407,0.14570661
21408,0.635397
21409,0.20916018
21410,0.07912038
21411,0.02999395
21412,0.68735874
21413,0.3665908
21414,0.70530504
21415,0.08712555
21416,0.5546985
21417,0.3651046
21418,0.44642985
21419,0.8108962
21420,0.6831415
21421,0.5766475
21422,0.37115297
21423,0.5567774
21424,0.16808349
21425,0.5932841
21426,0.33795857
21427,0.6814466
21428,0.16010185
21429,0.38630053
21430,0.040371
21431,0.28829658
21432,0.8716287
21433,0.6875855
21434,0.78188485
21435,0.4041971
21436,0.0048220865
21437,0.020224418
21438,0.7434828
21439,0.5334136
21440,0.014680592
21441,0.064259715
21442,0.36141908
21443,0.017352127
21444,0.6737355
21445,0.7055693
21446,0.62123775
21447,0.7080085
21448,0.029820383
21449,0.30693704
21450,0.8677342
21451,0.36399278
21452,0.090257466
21453,0.525433
21454,0.2891565
21455,0.7141419
21456,0.120804384
21457,0.34678394
21458,0.19805956
21459,0.3380097
21460,0.005230491
21461,0.007209447
21462,0.012233034
21463,0.24821709
21464,0.5614627
21465,0.24513434
21466,0.24345285
21467,0.041305233
21468,0.058178075
21469,0.0010936497
21470,0.4527784
21471,0.58370674
21472,0.25300026
21473,0.6699771
21474,0.57397455
21475,0.05721635
21476,0.17797482
21477,0.62824905
21478,0.56890726
21479,0.13423231
21480,0.7789428
21481,0.017860329
21482,0.72138923
21483,0.4160667
21484,0.29522455
21485,0.009170246
21486,0.5611844
21487,0.7292567
21488,0.63847774
21489,0.7430706
21490,0.59441483
21491,0.01231764
21492,0.61058974
21493,0.66455996
21494,0.09549363
21495,0.33846092
21496,0.3783578
21497,0.6372719
21498,0.27621695
21499,0.64178
21500,0.0044508637
21501,0.58212376
21502,0.7378337
21503,0.0011438036
21504,0.68404377
21505,0.49947548
21506,0.56375957
21507,0.26550803
21508,0.5469405
21509,0.8103348
21510,0.487221
21511,0.15083021
21512,0.6182913
21513,0.6842435
21514,0.3017295
21515,0.26876923
21516,0.72538126
21517,0.5286023
21518,0.040971223
21519,0.00025946507
21520,0.06348003
21521,0.6029186
21522,0.26507545
21523,0.06919542
21524,0.028121112
21525,0.46168983
21526,0.24009804
21527,0.040333282
21528,0.0015370088
21529,0.7470757
21530,0.7153084
21531,0.46543595
21532,0.3681014
21533,0.7254269
21534,0.4656826
21535,0.8071805
21536,0.52543086
21537,0.6859817
21538,0.4826035
21539,0.35929233
21540,0.65168947
21541,0.06802036
21542,0.023166828
21543,0.0068702684
21544,0.043061707
21545,0.35507745
21546,0.6985811
21547,0.012762227
21548,0.3717861
21549,0.039115015
21550,0.36884168
21551,0.65984994
21552,0.76479864
21553,0.00076706574
21554,0.07508209
21555,0.009201259
21556,0.6811478
21557,0.7076264
21558,0.2559686
21559,0.6937856
21560,0.003610225
21561,0.61898154
21562,0.33142066
21563,0.654584
21564,0.7572242
21565,0.5490425
21566,0.16424134
21567,0.29760733
21568,0.7093352
21569,0.6258466
21570,0.3747336
21571,0.053984627
21572,0.029372305
21573,0.18359722
21574,0.6095579
21575,0.36839125
21576,0.009992302
21577,0.22355314
21578,0.14589769
21579,0.057021134
21580,0.31688833
21581,0.694178
21582,0.0351667
21583,0.39087445
21584,0.12130478
21585,0.06657519
21586,0.096027784
21587,0.0029118056
21588,0.5775735
21589,0.4838479
21590,0.70606685
21591,0.5920819
21592,0.579949
21593,0.24002184
21594,0.0020541502
21595,0.7023559
21596,0.031427946
21597,0.28905338
21598,0.6303482
21599,0.513451
21600,0.7993899
21601,0.22621198
21602,0.57072
21603,0.5957763
21604,0.08568214
21605,0.004384149
21606,0.12251958
21607,0.7722153
21608,0.042964187
21609,0.0121794315
21610,0.0034638266
21611,0.7156593
21612,0.111408085
21613,0.4011637
21614,0.11326658
21615,0.6496548
21616,0.6539481
21617,0.0035329708
21618,0.0033169028
21619,0.3094997
21620,0.5182303
21621,0.58578885
21622,0.3832545
21623,0.14735635
21624,0.004123275
21625,0.002893813
21626,0.60268754
21627,0.72421885
21628,0.12640482
21629,0.57108384
21630,0.20013049
21631,0.71243113
21632,0.76931286
21633,0.25481606
21634,0.00072942337
21635,0.190182
21636,0.6036667
21637,0.34025526
21638,0.5912064
21639,0.483453
21640,0.65131384
21641,0.5754768
21642,0.055886794
21643,0.35890508
21644,0.38349217
21645,0.05232793
21646,0.62001187
21647,0.6890846
21648,0.0036370442
21649,0.04805758
21650,0.36860624
21651,0.8354899
21652,0.09550351
21653,0.51645637
21654,0.45772624
21655,0.12884788
21656,0.46043727
21657,0.57621276
21658,0.36202472
21659,0.64548427
21660,0.68817025
21661,0.6407003
21662,0.51269764
21663,0.35969013
21664,0.37310556
21665,0.060406428
21666,0.6975058
21667,0.2890045
21668,0.6752251
21669,0.6881435
21670,0.54710644
21671,0.57053804
21672,0.03068952
21673,0.028299825
21674,0.6584683
21675,0.3460315
21676,0.7037781
21677,0.56154525
21678,0.47764805
21679,0.8472344
21680,0.37930194
21681,0.7076604
21682,0.6128491
21683,0.5621229
21684,0.43316868
21685,0.39256057
21686,0.6872059
21687,0.3771684
21688,0.22802566
21689,0.027183019
21690,0.10990783
21691,0.13219334
21692,0.239223
21693,0.3097687
21694,0.034024507
21695,0.42664304
21696,0.32792822
21697,0.8103817
21698,0.016175121
21699,0.015300183
21700,0.02193781
21701,0.037315786
21702,0.005824732
21703,0.22133306
21704,0.5082472
21705,0.26296437
21706,0.71739846
21707,0.5406606
21708,0.7680761
21709,0.024646582
21710,0.16708086
21711,0.53387606
21712,0.3767827
21713,0.07063289
21714,0.08165712
21715,0.66212934
21716,0.83694005
21717,0.5046125
21718,0.54002905
21719,0.35240656
21720,0.5093561
21721,0.30121297
21722,0.7228875
21723,0.7405069
21724,0.0028448405
21725,0.07138883
21726,0.1456538
21727,0.7269847
21728,0.3433318
21729,0.7146824
21730,0.68598753
21731,0.58131796
21732,0.3619216
21733,0.081164114
21734,0.121906206
21735,0.49123517
21736,0.553616
21737,0.4931455
21738,0.06527584
21739,0.32931504
21740,0.6519846
21741,0.6703939
21742,0.7842802
21743,0.7574643
21744,0.73485714
21745,0.7021569
21746,0.000848888
21747,0.7780659
21748,0.7489392
21749,0.09642454
21750,0.37325647
21751,0.68712956
21752,0.61747557
21753,0.20930998
21754,0.06618544
21755,0.015858661
21756,0.0034988085
21757,0.16675457
21758,0.32172665
21759,0.014728199
21760,0.6101631
21761,0.37623885
21762,0.03427715
21763,0.5978541
21764,0.7809272
21765,0.35975567
21766,0.33686554
21767,0.6671495
21768,0.73434085
21769,0.27726457
21770,0.7278446
21771,0.31480837
21772,0.12804249
21773,0.114091516
21774,0.034231104
21775,0.084725365
21776,0.53989565
21777,0.6493372
21778,0.27745667
21779,0.053959146
21780,0.007170484
21781,0.5677974
21782,0.26726836
21783,0.33913597
21784,0.017241161
21785,0.61368006
21786,0.043943014
21787,0.51851094
21788,0.39073345
21789,0.7321141
21790,0.7219797
21791,0.3574874
21792,0.00074462686
21793,0.105798036
21794,0.70167005
21795,0.35619205
21796,0.63812846
21797,0.74435705
21798,0.0066230306
21799,0.6085175
21800,0.632111
21801,0.68879247
21802,0.6875739
21803,0.07335702
21804,0.09723276
21805,0.071646616
21806,0.49675605
21807,0.67768145
21808,0.17577492
21809,0.10710219
21810,0.015841918
21811,0.7421145
21812,0.5667198
21813,0.0048961667
21814,0.7218609
21815,0.03389637
21816,0.004902006
21817,0.0026804616
21818,0.17664403
21819,0.17443074
21820,0.35578266
21821,0.5417967
21822,0.37845296
21823,0.57025284
21824,0.014990205
21825,0.42910075
21826,0.26531073
21827,0.53903973
21828,0.009310457
21829,0.1677358
21830,0.5208706
21831,0.4360779
21832,0.23789862
21833,0.53224224
21834,0.29183143
21835,0.013316373
21836,0.71558857
21837,0.28378618
21838,0.29023147
21839,0.1397332
21840,0.3542326
21841,0.52144593
21842,0.6554736
21843,0.2894909
21844,0.29414403
21845,0.04776832
21846,0.52980095
21847,0.7205
21848,0.023094598
21849,0.011080377
21850,0.3310614
21851,0.13486388
21852,0.00041456483
21853,0.69687974
21854,0.39968553
21855,0.60024995
21856,0.55659676
21857,0.28003573
21858,0.1878168
21859,0.00014258079
21860,0.36849362
21861,0.6491407
21862,0.5577824
21863,0.06743319
21864,0.7509919
21865,0.20601088
21866,0.71507895
21867,0.56535125
21868,0.683485
21869,0.41076604
21870,0.3754635
21871,0.7885293
21872,0.00027311352
21873,0.29455763
21874,0.023144154
21875,0.62679183
21876,0.6333692
21877,0.24097413
21878,0.47574717
21879,0.3553821
21880,0.2044733
21881,0.097412966
21882,0.56609637
21883,0.36818352
21884,0.25970316
21885,0.17337976
21886,0.2581386
21887,0.062987365
21888,0.7105477
21889,0.0042510917
21890,0.0074672215
21891,0.36220995
21892,0.73456365
21893,0.5785505
21894,0.26465762
21895,0.047792073
21896,0.698937
21897,0.021384748
21898,0.60521805
21899,0.32018256
21900,0.013756786
21901,0.13301043
21902,0.6884344
21903,0.7948452
21904,0.47943145
21905,0.22853556
21906,0.5921698
21907,0.65141535
21908,0.027097298
21909,0.033306353
21910,0.6641058
21911,0.6885673
21912,0.018273663
21913,0.81541055
21914,0.67845756
21915,0.6713712
21916,0.006421677
21917,0.06827156
21918,0.54721117
21919,0.2398933
21920,0.65854126
21921,0.6359761
21922,0.26039147
21923,0.39918646
21924,0.7173655
21925,0.31129196
21926,0.57050145
21927,0.5957183
21928,0.16884202
21929,0.68691593
21930,0.006339333
21931,0.5084896
21932,0.07940947
21933,0.55898124
21934,0.118405856
21935,0.0028663897
21936,0.0062181656
21937,0.013105602
21938,0.2647533
21939,0.016183084
21940,0.46639872
21941,0.46180347
21942,0.0062489714
21943,0.57534236
21944,0.56000817
21945,0.7668082
21946,0.8263024
21947,0.23861389
21948,0.007337813
21949,0.42559367
21950,0.12330226
21951,0.75682014
21952,0.38582936
21953,0.4234297
21954,0.71380645
21955,0.7023837
21956,0.5599263
21957,0.006348197
21958,0.7348411
21959,0.7168488
21960,0.33571953
21961,0.6902996
21962,0.4565566
21963,0.01898307
21964,0.026655711
21965,0.1582557
21966,0.01794039
21967,0.2680361
21968,0.5547907
21969,0.60027874
21970,0.5217862
21971,0.6952139
21972,0.22982705
21973,0.0021663473
21974,0.022967888
21975,0.30124825
21976,0.6331111
21977,0.0059067863
21978,0.7404129
21979,0.22219406
21980,0.0049422653
21981,0.641498
21982,0.30059233
21983,0.434402
21984,0.6364411
21985,0.41845822
21986,0.62063336
21987,0.11091955
21988,0.6466304
21989,0.33763525
21990,0.17503741
21991,0.744741
21992,0.60230476
21993,0.010824048
21994,0.0005924013
21995,0.73520297
21996,0.012655395
21997,0.5440635
21998,0.16885059
21999,0.011465256
22000,0.24317378
22001,0.37089646
22002,0.5649653
22003,0.57471895
22004,0.05230908
22005,0.68306863
22006,0.3404987
22007,0.00833935
22008,0.012692509
22009,0.31825918
22010,0.0066781454
22011,0.0001414305
22012,0.22819425
22013,0.04451126
22014,0.63749564
22015,0.35671324
22016,0.058083225
22017,0.711621
22018,0.20127417
22019,0.1759248
22020,0.4908596
22021,0.23794553
22022,0.72066545
22023,0.31458578
22024,0.74537283
22025,0.6777146
22026,0.6048524
22027,0.104405046
22028,0.0135664055
22029,0.0023166807
22030,0.32349107
22031,0.12511629
22032,0.71495676
22033,0.6263932
22034,0.18868946
22035,0.073223904
22036,0.7740375
22037,0.27027234
22038,0.030603921
22039,0.3743553
22040,0.040274855
22041,0.68932974
22042,0.7674085
22043,0.038097445
22044,0.0006341626
22045,0.70887494
22046,0.0076984367
22047,0.0047075707
22048,0.47502065
22049,0.011485303
22050,0.6876518
22051,0.21280219
22052,0.0037674033
22053,0.13828614
22054,0.070311286
22055,0.08603293
22056,0.33553717
22057,0.18118131
22058,0.40010962
22059,0.4741026
22060,0.140911
22061,0.6924369
22062,0.5235438
22063,0.0014680037
22064,0.25970954
22065,0.7326394
22066,0.17903921
22067,0.61813414
22068,0.0151692815
22069,0.28240436
22070,0.590361
22071,0.44095898
22072,0.34944925
22073,0.009297882
22074,0.025378665
22075,0.0075611006
22076,0.013730803
22077,0.5524786
22078,0.58193266
22079,0.7018304
22080,0.4705419
22081,0.5334555
22082,0.07507116
22083,0.39116457
22084,0.30231416
22085,0.12742108
22086,0.045195423
22087,0.26507515
22088,0.66906035
22089,0.06189452
22090,0.017943963
22091,0.6344169
22092,0.3669427
22093,0.06118063
22094,0.02716476
22095,0.40704823
22096,0.565288
22097,0.68904513
22098,0.6287588
22099,0.55945426
22100,0.5691043
22101,0.6855795
22102,0.02475249
22103,0.38599843
22104,0.7878019
22105,0.8453049
22106,0.0023379005
22107,0.30460554
22108,0.73443735
22109,0.008101766
22110,0.18057452
22111,0.0043874807
22112,0.14323337
22113,0.37817806
22114,0.11222965
22115,0.69081783
22116,0.051930502
22117,0.008829498
22118,0.20652257
22119,0.5920224
22120,0.72284997
22121,0.70125747
22122,0.2828182
22123,0.0008602975
22124,0.06285654
22125,0.6041672
22126,0.1961999
22127,0.1815604
22128,0.36260712
22129,0.6976475
22130,0.55398035
22131,0.15342502
22132,0.11786081
22133,0.12370584
22134,0.17983732
22135,0.6962227
22136,0.66214085
22137,0.0151241
22138,0.8456085
22139,0.027654044
22140,0.6481069
22141,0.7061431
22142,0.42079368
22143,0.30167106
22144,0.0068313205
22145,0.014295635
22146,0.25988325
22147,0.04573199
22148,0.68361473
22149,0.43594056
22150,0.22765273
22151,0.21096219
22152,0.28513792
22153,0.7418433
22154,0.041052155
22155,0.5050353
22156,0.684586
22157,0.031914417
22158,0.025017733
22159,0.7899587
22160,0.74472123
22161,0.006099964
22162,0.31447288
22163,0.011860702
22164,0.0111950515
22165,0.74163073
22166,0.13128754
22167,0.7109931
22168,0.030176682
22169,0.37667653
22170,0.34022775
22171,0.0047406214
22172,0.57446486
22173,0.82075167
22174,0.0521667
22175,0.2088504
22176,0.0013968046
22177,0.44294882
22178,0.39312908
22179,0.0039247973
22180,0.5764733
22181,0.33597985
22182,0.36195356
22183,0.64066297
22184,0.6190749
22185,0.015691338
22186,0.7190052
22187,0.3685135
22188,0.72676414
22189,0.0031675776
22190,0.3520322
22191,0.7129364
22192,0.68929565
22193,0.11518211
22194,0.59375703
22195,0.18819904
22196,0.014930778
22197,0.39048183
22198,0.7465227
22199,0.7283958
22200,0.0008617213
22201,0.09033983
22202,0.37786123
22203,0.70350146
22204,0.075381756
22205,0.15976666
22206,0.0013152129
22207,0.46247208
22208,0.012100164
22209,0.6201719
22210,0.7452314
22211,0.0108124595
22212,0.41004536
22213,0.56142724
22214,0.02755945
22215,0.71937066
22216,0.08714455
22217,0.62174416
22218,0.04660331
22219,0.29915005
22220,0.05872858
22221,0.03322558
22222,0.30700302
22223,0.7254583
22224,0.70900786
22225,0.025269711
22226,0.694828
22227,0.17704518
22228,0.606881
22229,0.56160814
22230,0.7088451
22231,0.0057646176
22232,0.5644621
22233,0.35587826
22234,0.06699863
22235,0.0043161446
22236,0.09817721
22237,0.1804506
22238,0.28309298
22239,0.32552168
22240,0.002625024
22241,0.0004892178
22242,0.55712134
22243,0.27786118
22244,0.26984653
22245,0.15381446
22246,0.5380053
22247,0.021410204
22248,0.60371995
22249,0.3697941
22250,0.05592135
22251,0.013942744
22252,0.26656926
22253,0.34863767
22254,0.23500223
22255,0.03796947
22256,0.36275533
22257,0.75886023
22258,0.549132
22259,0.13755383
22260,0.70831573
22261,0.39531323
22262,0.5614828
22263,0.12735952
22264,0.67836756
22265,0.021790758
22266,0.25964722
22267,0.4285432
22268,0.2596672
22269,0.030743271
22270,0.12900737
22271,0.48521587
22272,0.5546257
22273,0.11735747
22274,0.5589654
22275,0.0028404465
22276,0.005656732
22277,0.774086
22278,0.050556578
22279,0.1658222
22280,0.06922434
22281,0.6264207
22282,0.060158562
22283,0.49485022
22284,0.75109327
22285,0.6090793
22286,0.2733425
22287,0.0031292425
22288,0.23439471
22289,0.102988824
22290,0.046205245
22291,0.701003
22292,0.76579344
22293,0.45054534
22294,0.0025732804
22295,0.10841593
22296,0.049782198
22297,0.037257496
22298,0.5194482
22299,0.7304956
22300,0.005880773
22301,0.0008065808
22302,0.0680301
22303,0.38275176
22304,0.33497974
22305,0.010063028
22306,0.4145766
22307,0.048127845
22308,0.3087473
22309,0.0015272384
22310,0.3307977
22311,0.5907024
22312,0.68997097
22313,0.009476336
22314,0.12360685
22315,0.5963459
22316,0.0022269026
22317,0.30658185
22318,0.5704464
22319,0.5848775
22320,0.26377684
22321,0.7143792
22322,0.023670135
22323,0.01401064
22324,0.15734528
22325,0.26356536
22326,0.36396888
22327,0.6048061
22328,0.07611802
22329,0.013693289
22330,0.7178559
22331,0.69858927
22332,0.1148914
22333,0.16878663
22334,0.5571747
22335,0.53540725
22336,0.19483113
22337,0.3130889
22338,0.047826387
22339,0.66937035
22340,0.083946414
22341,0.007906446
22342,0.0040027904
22343,0.5480443
22344,0.22387326
22345,0.5590535
22346,0.5605748
22347,0.54510003
22348,0.056105778
22349,0.35972443
22350,0.30250052
22351,0.0015939745
22352,0.6422661
22353,0.005346927
22354,0.5798283
22355,0.75125855
22356,0.07128306
22357,0.66382086
22358,0.7167027
22359,0.001099585
22360,0.5394914
22361,0.25141233
22362,0.6274777
22363,0.0069284732
22364,0.31894344
22365,0.5760938
22366,0.5530437
22367,0.7852952
22368,0.68043673
22369,0.0019513625
22370,0.19880295
22371,0.8468944
22372,0.35617983
22373,0.5519365
22374,0.22996704
22375,0.61668795
22376,0.067523286
22377,0.83386505
22378,0.15513086
22379,0.61631995
22380,0.7280325
22381,0.27022073
22382,0.09908922
22383,0.42122555
22384,0.020172864
22385,0.6301987
22386,0.7047776
22387,0.5863348
22388,0.70072997
22389,0.1873376
22390,0.11575018
22391,0.60136735
22392,0.03576885
22393,0.025692714
22394,0.6030437
22395,0.6715386
22396,0.5104629
22397,0.005718533
22398,0.004351952
22399,0.36187166
22400,0.036477968
22401,0.28663588
22402,0.2597368
22403,0.34739667
22404,0.6795347
22405,0.036162656
22406,0.6407046
22407,0.042999964
22408,0.71243095
22409,0.8053187
22410,0.77368
22411,0.041744925
22412,0.69491863
22413,0.23402303
22414,0.13504128
22415,0.13445275
22416,0.0072178436
22417,0.072159134
22418,0.09028636
22419,0.046980638
22420,0.86978054
22421,0.030856524
22422,0.58176327
22423,0.081216246
22424,0.0070219487
22425,0.009263894
22426,0.31285048
22427,0.019028284
22428,0.5739986
22429,0.6873312
22430,0.38680252
22431,0.6947261
22432,0.20997164
22433,0.5616009
22434,0.27296463
22435,0.7578214
22436,0.025651988
22437,0.6163281
22438,0.33109373
22439,0.34577858
22440,0.3105802
22441,0.8926714
22442,0.30582207
22443,0.8689547
22444,0.12638958
22445,0.063239716
22446,0.008307069
22447,0.08914389
22448,0.37411296
22449,0.5036672
22450,0.57026297
22451,0.49321878
22452,0.04791931
22453,0.09633984
22454,0.6643125
22455,0.5009895
22456,0.110085666
22457,0.63200134
22458,0.124206915
22459,0.27896428
22460,0.3812246
22461,0.08328939
22462,0.025312928
22463,0.31114596
22464,0.0039486988
22465,0.6037311
22466,0.2824348
22467,0.002918217
22468,0.0008450207
22469,0.679026
22470,0.7071786
22471,0.6973995
22472,0.61459124
22473,0.7026742
22474,0.0004167175
22475,0.09142986
22476,0.010871935
22477,0.0045046066
22478,0.18773836
22479,0.04143504
22480,0.14591748
22481,0.76742566
22482,0.0198442
22483,0.19912878
22484,0.49286976
22485,0.6134082
22486,0.6928485
22487,0.51128674
22488,0.18791407
22489,0.69695747
22490,0.23567128
22491,0.1575674
22492,0.4050637
22493,0.22028033
22494,0.0841818
22495,0.03823942
22496,0.17885071
22497,0.79668206
22498,0.59763527
22499,0.008825325
22500,0.07698026
22501,0.015554472
22502,0.66958714
22503,0.1731978
22504,0.8200788
22505,0.018468436
22506,0.6573674
22507,0.10978787
22508,0.66813785
22509,0.62658167
22510,0.00084638625
22511,0.064997844
22512,0.47257432
22513,0.070575275
22514,0.6805157
22515,0.3030209
22516,0.017220393
22517,0.27462938
22518,0.285261
22519,0.4075355
22520,0.13165979
22521,0.74375796
22522,0.7727291
22523,0.710266
22524,0.7001505
22525,0.8828569
22526,0.29370946
22527,0.0083373785
22528,0.76119524
22529,0.33873028
22530,0.24752043
22531,0.031714167
22532,0.6723612
22533,0.55387187
22534,0.13129905
22535,0.69064814
22536,0.0033769878
22537,0.5676492
22538,0.47459093
22539,0.6301892
22540,0.110081345
22541,0.0038815958
22542,0.5347492
22543,0.07068176
22544,0.037452884
22545,0.0028996828
22546,0.07474892
22547,0.0063684084
22548,0.28803936
22549,0.51011527
22550,0.26796383
22551,0.21643934
22552,0.02716065
22553,0.523987
22554,0.72564435
22555,0.7352698
22556,0.31874412
22557,0.023754977
22558,0.62698424
22559,0.015192337
22560,0.525818
22561,0.61745054
22562,0.13597761
22563,0.52231485
22564,0.6726979
22565,0.007966252
22566,0.7259549
22567,0.012999378
22568,0.11990021
22569,0.7139062
22570,0.013574269
22571,0.7325913
22572,0.43605632
22573,0.031333808
22574,0.0001600396
22575,0.13848363
22576,0.7469256
22577,0.17295134
22578,0.7340687
22579,0.29660878
22580,0.06426439
22581,0.4326809
22582,0.2910149
22583,0.16892456
22584,0.7481644
22585,0.30010805
22586,0.6924866
22587,0.41702354
22588,0.56357116
22589,0.27204183
22590,0.23771118
22591,0.06424575
22592,0.3491708
22593,0.7586976
22594,0.61603856
22595,0.14689852
22596,0.61662304
22597,0.1443706
22598,0.7834311
22599,0.04515478
22600,0.03775018
22601,0.004116213
22602,0.3777138
22603,0.60540414
22604,0.47008407
22605,0.58389485
22606,0.18785506
22607,0.7582599
22608,0.006012013
22609,0.6901901
22610,0.028113771
22611,0.6836032
22612,0.36175314
22613,0.08782676
22614,0.75244176
22615,0.037533313
22616,0.7075431
22617,0.34213266
22618,0.014383302
22619,0.66228545
22620,0.61755013
22621,0.019037735
22622,0.71513295
22623,0.67579234
22624,0.25765818
22625,0.009313114
22626,0.32562634
22627,0.020131502
22628,0.2760122
22629,0.41797617
22630,0.34038007
22631,0.04063012
22632,0.69181603
22633,0.5749058
22634,0.004288709
22635,0.7049649
22636,0.2599924
22637,0.6981697
22638,0.36385712
22639,0.3456805
22640,0.031767897
22641,0.772232
22642,0.018986205
22643,0.22054395
22644,0.53988177
22645,0.85389405
22646,0.30972335
22647,0.56658167
22648,0.24625799
22649,0.31651592
22650,0.40664855
22651,0.36658654
22652,0.71080166
22653,0.34338784
22654,0.1263025
22655,0.74361473
22656,0.2948189
22657,0.5905935
22658,0.35282922
22659,0.19883625
22660,0.6771362
22661,0.38443688
22662,0.22099836
22663,0.7274723
22664,0.39088514
22665,0.002970801
22666,0.11109809
22667,0.68621224
22668,0.55568796
22669,0.13959323
22670,0.47203767
22671,0.1920559
22672,0.5510806
22673,0.009616098
22674,0.7650033
22675,0.66020757
22676,0.38252008
22677,0.0029436776
22678,0.00656693
22679,0.0011067875
22680,0.78104293
22681,0.7476531
22682,0.43191153
22683,0.0971925
22684,0.14988156
22685,0.3492841
22686,0.21329966
22687,0.5856314
22688,0.09846882
22689,0.097343944
22690,0.28957406
22691,0.6120439
22692,0.2642319
22693,0.17958246
22694,0.55787206
22695,0.5193246
22696,0.53859013
22697,0.69055665
22698,0.109818965
22699,0.12672366
22700,0.71116745
22701,0.009488949
22702,0.11821815
22703,0.58359283
22704,0.026120158
22705,0.26088914
22706,0.6482913
22707,0.2721162
22708,0.63549167
22709,0.16938645
22710,0.2667628
22711,0.61477685
22712,0.016928645
22713,0.19026482
22714,0.5823323
22715,0.67775786
22716,0.52169466
22717,0.23739162
22718,0.0153985685
22719,0.16261733
22720,0.27622733
22721,0.050292812
22722,0.008098256
22723,0.71178883
22724,0.6233716
22725,0.61537844
22726,0.031078149
22727,0.7466777
22728,0.0050466927
22729,0.016384901
22730,0.023390604
22731,0.5427585
22732,0.56832135
22733,0.3220581
22734,0.07407965
22735,0.5002385
22736,0.0060192044
22737,0.6878104
22738,0.7480191
22739,0.7368659
22740,0.21545412
22741,0.78075874
22742,0.14580992
22743,0.110922284
22744,0.014313715
22745,0.42618763
