id,smoking
21059,0.09615071
21060,1.7801354e-05
21061,4.29316e-05
21062,0.7208568
21063,0.7922629
21064,0.9695757
21065,0.09815044
21066,0.93798405
21067,0.8413026
21068,1.4122025e-05
21069,0.4367585
21070,0.79000616
21071,0.3718091
21072,0.029336322
21073,0.8530804
21074,0.55287904
21075,4.967593e-06
21076,0.66418654
21077,0.034616034
21078,0.031017255
21079,0.17672287
21080,0.48175958
21081,0.0037891779
21082,0.006766321
21083,0.63051677
21084,0.14105378
21085,0.52233577
21086,0.00055013975
21087,0.5512042
21088,0.6468605
21089,0.31662908
21090,0.7635605
21091,0.9701241
21092,0.81950194
21093,0.7829258
21094,0.17614661
21095,0.12678199
21096,0.27758116
21097,0.17124355
21098,0.4217227
21099,0.2900211
21100,0.90809643
21101,0.2616983
21102,0.011630095
21103,0.91162664
21104,0.5394954
21105,0.009302689
21106,0.8442223
21107,0.41902742
21108,0.35675892
21109,0.33737853
21110,0.55682695
21111,0.5136886
21112,0.17950426
21113,0.00010039048
21114,0.81003904
21115,6.879134e-05
21116,0.51077455
21117,0.521767
21118,0.46691483
21119,0.67081046
21120,0.48840353
21121,0.032337833
21122,0.87331456
21123,0.02047628
21124,0.7563088
21125,0.45582503
21126,0.95813566
21127,0.00010493719
21128,0.47926873
21129,0.5160446
21130,0.93676835
21131,0.3671308
21132,0.021514004
21133,0.33598086
21134,0.62567437
21135,0.0098066265
21136,0.64036864
21137,0.0072823046
21138,0.8984235
21139,0.0062471502
21140,0.9160014
21141,0.8499254
21142,0.52898777
21143,0.59455144
21144,0.001219827
21145,0.8491583
21146,0.9655917
21147,0.00017500596
21148,0.43142056
21149,0.5094364
21150,0.5592459
21151,0.0135345105
21152,0.8466527
21153,0.12776469
21154,0.29500046
21155,0.21783146
21156,0.72296095
21157,0.17811589
21158,0.6356772
21159,0.7091048
21160,0.007821697
21161,0.16302036
21162,0.9561909
21163,0.0717564
21164,0.1377838
21165,0.8355756
21166,0.8316701
21167,0.5464811
21168,0.19135508
21169,0.5933507
21170,0.0031489132
21171,0.039114244
21172,0.37347925
21173,0.6702647
21174,0.00042418466
21175,0.631842
21176,0.01039286
21177,2.2264296e-06
21178,0.6879426
21179,0.0136243785
21180,0.03655298
21181,0.062008742
21182,0.00018380964
21183,0.012910248
21184,0.012937487
21185,0.0007751306
21186,0.0055826884
21187,0.022211064
21188,0.6532037
21189,0.47234452
21190,0.43713105
21191,0.713918
21192,0.063001566
21193,0.00016051077
21194,0.7587042
21195,0.41130713
21196,0.8240549
21197,0.80560106
21198,0.0044188923
21199,0.38701496
21200,0.43665585
21201,0.66303384
21202,0.00592741
21203,0.82229316
21204,0.011767036
21205,0.0026195005
21206,0.84653735
21207,0.1999079
21208,0.3937558
21209,0.5382495
21210,0.69111335
21211,0.12609199
21212,8.1409555e-05
21213,0.00045449895
21214,0.88241404
21215,0.52318674
21216,0.9530451
21217,0.030655298
21218,0.0007185753
21219,0.0004889279
21220,0.96381754
21221,0.8117913
21222,0.00064530043
21223,0.34945986
21224,0.48977995
21225,0.5378112
21226,0.00804434
21227,0.0022568237
21228,0.7461438
21229,0.65846723
21230,0.58539456
21231,0.49675357
21232,0.8526107
21233,0.016647186
21234,0.0038192624
21235,0.8009227
21236,1.7365843e-05
21237,0.000996837
21238,0.44422293
21239,0.0013942887
21240,0.0026915132
21241,0.21903135
21242,0.7737118
21243,0.0045093154
21244,0.8520958
21245,0.00019224931
21246,0.63504446
21247,0.03520558
21248,0.87511706
21249,0.40365523
21250,0.6863537
21251,0.519583
21252,0.31432095
21253,0.0049650855
21254,0.77567464
21255,0.006693311
21256,0.9624144
21257,0.5480386
21258,0.5252085
21259,0.09939716
21260,0.50752497
21261,0.8636948
21262,0.5751755
21263,0.59732395
21264,0.00045015442
21265,7.306557e-05
21266,0.00027734207
21267,0.13847157
21268,0.009877798
21269,0.18970577
21270,0.33973628
21271,0.85432535
21272,0.77069026
21273,0.96137637
21274,0.00015098981
21275,0.003287094
21276,0.0026608673
21277,0.59156317
21278,0.7595301
21279,0.0015216998
21280,0.00013235903
21281,0.99518627
21282,0.48403504
21283,0.74692374
21284,0.9904236
21285,0.07568068
21286,0.744539
21287,0.75221175
21288,0.7015706
21289,0.40666172
21290,0.0022495217
21291,0.29016566
21292,0.021581024
21293,0.00054557715
21294,0.7656581
21295,9.781851e-05
21296,0.30337745
21297,0.7142392
21298,0.00018641142
21299,0.0053620907
21300,0.87178254
21301,7.386645e-05
21302,0.75097674
21303,0.0015084242
21304,0.962784
21305,0.0061523216
21306,0.14557984
21307,0.7400874
21308,0.110353455
21309,0.716769
21310,0.021457257
21311,0.20437042
21312,0.01624089
21313,0.66973853
21314,0.00090670394
21315,5.2966593e-06
21316,0.7081896
21317,0.018379258
21318,0.6399729
21319,0.00010221765
21320,0.28414795
21321,0.8749343
21322,0.8901043
21323,0.059487674
21324,0.009584159
21325,0.6577485
21326,0.039639566
21327,0.8645326
21328,0.6828558
21329,0.37048337
21330,0.0035413962
21331,0.580666
21332,0.0009348503
21333,0.039141774
21334,0.96007466
21335,0.576474
21336,0.6716137
21337,0.747432
21338,0.47361714
21339,0.73688364
21340,0.005099898
21341,6.47828e-06
21342,0.5665301
21343,0.5153657
21344,0.55045974
21345,0.0004733812
21346,0.020925406
21347,1.8620663e-06
21348,0.0035935224
21349,0.0070308084
21350,0.0032749635
21351,0.8447536
21352,0.00014889298
21353,0.75333095
21354,0.860212
21355,0.40241066
21356,0.55593807
21357,0.001680057
21358,0.81272906
21359,0.51518327
21360,0.84782094
21361,0.65140593
21362,0.15491179
21363,0.04745009
21364,0.7540131
21365,0.0016413539
21366,2.7656433e-05
21367,0.004228161
21368,0.0063961134
21369,0.004163503
21370,0.0020168272
21371,0.3112233
21372,0.4643838
21373,0.580447
21374,0.1283975
21375,0.53291494
21376,0.01293926
21377,0.4133631
21378,0.0012042847
21379,0.0001529606
21380,0.87729746
21381,0.5490246
21382,0.016089078
21383,0.5423943
21384,0.9252854
21385,0.55694073
21386,0.30218384
21387,0.053785406
21388,0.6131921
21389,0.46640515
21390,0.91661507
21391,0.007988845
21392,0.35867083
21393,0.031082077
21394,0.09660321
21395,0.00042098312
21396,0.5493042
21397,0.27599117
21398,0.020962592
21399,0.3239591
21400,0.51503175
21401,0.6416746
21402,0.3486088
21403,0.008570797
21404,0.45675376
21405,0.46328643
21406,0.13378285
21407,0.017223235
21408,0.70888454
21409,0.19786808
21410,0.029197633
21411,0.0052538523
21412,0.6645764
21413,0.40376773
21414,0.5476349
21415,0.019813158
21416,0.4282371
21417,0.66802514
21418,0.46643662
21419,0.90726143
21420,0.03736635
21421,0.51558554
21422,0.66045606
21423,0.4107486
21424,0.121232145
21425,0.64394826
21426,0.4792501
21427,0.35708815
21428,0.1142468
21429,0.13543645
21430,0.017142097
21431,0.08703643
21432,0.8277428
21433,0.64774364
21434,0.9242686
21435,0.7056648
21436,3.2280688e-05
21437,0.0013795997
21438,0.91901994
21439,0.72196984
21440,0.010864696
21441,0.00090191717
21442,0.29679686
21443,0.004512943
21444,0.7226003
21445,0.8834187
21446,0.41254658
21447,0.4359748
21448,0.0007190117
21449,0.052969776
21450,0.9468018
21451,0.55457073
21452,0.11991258
21453,0.8916512
21454,0.7711622
21455,0.9511947
21456,0.021110535
21457,0.26854935
21458,0.26869217
21459,0.3263079
21460,0.0017664001
21461,0.027893377
21462,0.00053849147
21463,0.22071359
21464,0.64136165
21465,0.58085585
21466,0.014893689
21467,0.004070903
21468,0.0010213801
21469,8.1058795e-05
21470,0.4798338
21471,0.7457619
21472,0.3740494
21473,0.88646156
21474,0.95582795
21475,0.0075053116
21476,0.028152056
21477,0.5311102
21478,0.75571436
21479,0.04077365
21480,0.86574847
21481,0.0012998006
21482,0.7828837
21483,0.20332298
21484,0.401841
21485,0.02853341
21486,0.0710118
21487,0.7736803
21488,0.407038
21489,0.84573936
21490,0.75756776
21491,0.0010314274
21492,0.61963254
21493,0.71224904
21494,0.013433808
21495,0.31081358
21496,0.14763038
21497,0.04606862
21498,0.16762711
21499,0.5379177
21500,0.0012304069
21501,0.53568983
21502,0.9553429
21503,1.9826239e-05
21504,0.76478386
21505,0.32557765
21506,0.8680733
21507,0.0005494986
21508,0.529905
21509,0.72631073
21510,0.3052448
21511,0.0035227372
21512,0.7827942
21513,0.65937114
21514,0.24623674
21515,0.4133932
21516,0.92319494
21517,0.88108057
21518,0.00010491988
21519,0.0002186895
21520,0.012412276
21521,0.5977723
21522,0.0032248716
21523,0.01980426
21524,0.007993494
21525,0.45872608
21526,0.17368074
21527,0.052492067
21528,0.0004210644
21529,0.85293233
21530,0.5661669
21531,0.40400812
21532,0.4149475
21533,0.28438106
21534,0.44217044
21535,0.76180345
21536,0.86743426
21537,0.72833115
21538,0.34137878
21539,0.06014854
21540,0.20350364
21541,0.00011357762
21542,0.008980726
21543,0.0028432936
21544,0.023744455
21545,0.29799572
21546,0.76164526
21547,0.0051720594
21548,0.4574835
21549,0.0067251963
21550,0.00019999192
21551,0.77430284
21552,0.8239737
21553,0.0010425126
21554,0.03617357
21555,0.0026911458
21556,0.9293902
21557,0.63073117
21558,0.18143389
21559,0.61334574
21560,7.2090093e-06
21561,0.6483408
21562,0.0957161
21563,0.6887805
21564,0.78282577
21565,0.47697777
21566,0.08411681
21567,0.24960832
21568,0.73531145
21569,0.10183325
21570,0.15610047
21571,0.0016328807
21572,0.0044487976
21573,0.1733646
21574,0.81547016
21575,0.281736
21576,1.240655e-05
21577,0.00075540383
21578,0.101409584
21579,0.0004422193
21580,0.3466535
21581,0.56984395
21582,0.004281196
21583,0.47253683
21584,0.22460517
21585,0.36363986
21586,0.01182933
21587,0.0015500506
21588,0.84414005
21589,0.6223147
21590,0.7503401
21591,0.62547415
21592,0.73895484
21593,0.112389155
21594,1.4244731e-06
21595,0.66095686
21596,0.015915971
21597,0.48990637
21598,0.6889153
21599,0.19446751
21600,0.75002635
21601,0.11266414
21602,0.8284593
21603,0.4789909
21604,0.010806071
21605,0.0021827111
21606,0.012548997
21607,0.961292
21608,0.0006026803
21609,0.00065885216
21610,0.0014259266
21611,0.98556316
21612,0.16407263
21613,0.54399574
21614,0.29407498
21615,0.75721824
21616,0.7985097
21617,7.01984e-06
21618,0.00034866523
21619,0.63519955
21620,0.65778
21621,0.30482703
21622,0.5834109
21623,0.0011091179
21624,0.006715259
21625,5.590839e-06
21626,0.8834515
21627,0.94570345
21628,0.0068350416
21629,0.36806217
21630,0.011509619
21631,0.8697973
21632,0.7744997
21633,0.13073139
21634,7.416063e-07
21635,0.09545358
21636,0.79321927
21637,0.23110467
21638,0.51507366
21639,0.59085417
21640,0.808288
21641,0.70316833
21642,3.8764105e-05
21643,0.3519239
21644,0.51847416
21645,0.28696284
21646,0.8822741
21647,0.7013596
21648,0.00012716981
21649,0.02956684
21650,0.39066896
21651,0.7039673
21652,0.0049323444
21653,0.4715408
21654,0.50763905
21655,0.013726386
21656,0.73576677
21657,0.6024966
21658,0.012368183
21659,0.5598083
21660,0.845966
21661,0.65215546
21662,0.40741634
21663,0.33080444
21664,0.8087528
21665,0.012999892
21666,0.77821374
21667,0.19642797
21668,0.6836502
21669,0.64276403
21670,0.5768959
21671,0.48335296
21672,0.051098906
21673,0.0005620624
21674,0.98929846
21675,0.44053337
21676,0.752759
21677,0.72108096
21678,0.72581524
21679,0.99061906
21680,0.14898786
21681,0.8250046
21682,0.5843124
21683,0.57680017
21684,0.008537329
21685,0.42164797
21686,0.6671264
21687,0.12205138
21688,0.4415702
21689,3.8310645e-05
21690,0.42691576
21691,0.38362437
21692,0.03243908
21693,0.38769442
21694,0.0077095143
21695,0.9016039
21696,0.23934567
21697,0.78532225
21698,0.004689593
21699,0.006127908
21700,0.00048853515
21701,0.0051316735
21702,0.00055958855
21703,0.010421234
21704,0.5257794
21705,0.10567398
21706,0.8993714
21707,0.6950966
21708,0.91638356
21709,0.0005187819
21710,0.014752174
21711,0.054174207
21712,0.5213341
21713,0.014640421
21714,0.0123877395
21715,0.7041098
21716,0.9303299
21717,0.7592381
21718,0.33399078
21719,0.45991567
21720,0.5045465
21721,0.10809746
21722,0.88232744
21723,0.31074974
21724,0.00018985206
21725,0.18131009
21726,0.014382985
21727,0.7593466
21728,0.5904348
21729,0.58465546
21730,0.5567044
21731,0.50782514
21732,0.08644929
21733,0.00032200213
21734,0.008321451
21735,0.010865803
21736,0.33509287
21737,0.4051452
21738,0.019319277
21739,0.5029843
21740,0.58807665
21741,0.5026036
21742,0.89514846
21743,0.8252254
21744,0.69416314
21745,0.71904665
21746,9.070036e-05
21747,0.9459822
21748,0.93456304
21749,0.039255764
21750,0.27989188
21751,0.8244523
21752,0.5396645
21753,0.38106757
21754,0.015419586
21755,0.0026776562
21756,1.0984348e-05
21757,0.0016562231
21758,0.1426524
21759,0.0002437373
21760,0.6745614
21761,0.4042695
21762,0.021214249
21763,0.765708
21764,0.9993568
21765,0.32047215
21766,0.4895615
21767,0.7041704
21768,0.94163775
21769,0.027742507
21770,0.7034515
21771,0.21196109
21772,0.017474156
21773,0.32910517
21774,0.010040043
21775,0.119484074
21776,0.6119082
21777,0.46734962
21778,0.22412965
21779,0.0034208535
21780,0.02017489
21781,0.68925077
21782,0.19837157
21783,0.50085366
21784,3.3206972e-05
21785,0.6123841
21786,0.009461657
21787,0.27422944
21788,0.6059145
21789,0.9359501
21790,0.4962885
21791,0.41539517
21792,0.00308712
21793,0.001762211
21794,0.67122424
21795,0.3361068
21796,0.97223884
21797,0.638732
21798,8.839744e-06
21799,0.41655406
21800,0.62223995
21801,0.6383908
21802,0.833731
21803,0.0007590457
21804,0.053855646
21805,0.0007490323
21806,0.5356101
21807,0.7337634
21808,0.077259526
21809,0.007300511
21810,0.0008715691
21811,0.8826876
21812,0.25059983
21813,0.020073036
21814,0.8451866
21815,0.0055587427
21816,8.2365965e-05
21817,1.6607572e-05
21818,0.71447563
21819,0.011134743
21820,0.02529968
21821,0.20802036
21822,0.24076575
21823,0.77878314
21824,0.0060164374
21825,0.26166165
21826,0.059958927
21827,0.3729952
21828,0.0029454988
21829,0.002343082
21830,0.40417778
21831,0.3892742
21832,0.163899
21833,0.45086202
21834,0.7072131
21835,0.0004348091
21836,0.8020304
21837,0.014894542
21838,0.18867543
21839,0.06686158
21840,0.16708784
21841,0.60517555
21842,0.8264582
21843,0.17257173
21844,0.11560533
21845,0.12676309
21846,0.26316553
21847,0.93971694
21848,0.00043719873
21849,0.00023697146
21850,0.32672483
21851,0.08009177
21852,4.035327e-05
21853,0.41376317
21854,0.5226659
21855,0.8287902
21856,0.66290206
21857,0.1661613
21858,0.5124816
21859,7.715251e-05
21860,0.29888463
21861,0.8870209
21862,0.107929565
21863,0.0003561502
21864,0.78477055
21865,0.0025921736
21866,0.48380134
21867,0.20631266
21868,0.51521444
21869,0.63076067
21870,0.94283026
21871,0.9356107
21872,2.1622301e-07
21873,0.5935412
21874,0.004888759
21875,0.8567045
21876,0.79654914
21877,0.0047393506
21878,0.01705975
21879,0.05097449
21880,0.0028074551
21881,0.0020206345
21882,0.49712414
21883,0.41028398
21884,0.56981766
21885,0.10768742
21886,0.48596334
21887,0.0098547265
21888,0.7397132
21889,0.00095971214
21890,0.0060217576
21891,0.40717363
21892,0.97109216
21893,0.5214413
21894,0.2874288
21895,0.018759951
21896,0.83402705
21897,0.007790526
21898,0.66556877
21899,0.11796964
21900,0.014728018
21901,0.0024540038
21902,0.09597904
21903,0.804098
21904,0.41242436
21905,0.18381993
21906,0.6458393
21907,0.008095441
21908,0.00019726533
21909,0.004405633
21910,0.47842455
21911,0.7847611
21912,0.00041237823
21913,0.8769523
21914,0.8985087
21915,0.6280435
21916,0.0011901712
21917,0.007971891
21918,0.39480582
21919,0.017332267
21920,0.8415742
21921,0.65511584
21922,0.00347888
21923,0.23037799
21924,0.66793555
21925,0.16080292
21926,0.263928
21927,0.53621036
21928,0.003471334
21929,0.8094977
21930,0.003980744
21931,0.05622444
21932,0.031462133
21933,0.2722036
21934,0.19907388
21935,4.9200313e-05
21936,3.9545295e-05
21937,0.0046370476
21938,0.008967917
21939,0.0006561098
21940,0.4006378
21941,0.099929675
21942,0.03678332
21943,0.5298597
21944,0.7044931
21945,0.7844165
21946,0.9518381
21947,0.012217094
21948,0.0013581442
21949,0.021541208
21950,0.042396683
21951,0.9771179
21952,0.53232235
21953,0.37063897
21954,0.82041997
21955,0.9004782
21956,0.5143758
21957,4.0620952e-07
21958,0.83104134
21959,0.74502903
21960,0.19468725
21961,0.5248283
21962,0.19718905
21963,0.0043670717
21964,0.0001193196
21965,0.14115934
21966,0.0018892689
21967,0.16551447
21968,0.5366171
21969,0.65102726
21970,0.70478123
21971,0.6279776
21972,0.18064712
21973,0.0030574403
21974,0.0005060049
21975,0.16013327
21976,0.101629384
21977,0.0014872234
21978,0.6621318
21979,0.29152375
21980,1.41877645e-05
21981,0.8333149
21982,0.023459474
21983,0.600652
21984,0.7745451
21985,0.1384319
21986,0.9406532
21987,0.0029253224
21988,0.6821847
21989,0.5480935
21990,0.34787035
21991,0.54353225
21992,0.5210973
21993,0.018153692
21994,0.00013477502
21995,0.97273546
21996,0.001011497
21997,0.13735434
21998,0.015358922
21999,0.0035378407
22000,0.007850899
22001,0.37324643
22002,0.5901784
22003,0.6227055
22004,0.026543275
22005,0.7834257
22006,0.35344285
22007,0.0007920699
22008,2.9385237e-06
22009,0.012263464
22010,5.9305174e-05
22011,0.0052916924
22012,0.13300022
22013,0.31390285
22014,0.44053492
22015,0.5287828
22016,0.0021997772
22017,0.95294595
22018,0.007240304
22019,0.009758436
22020,0.19812582
22021,0.32876745
22022,0.5485881
22023,0.00661669
22024,0.93809354
22025,0.84392595
22026,0.8942995
22027,0.0062187845
22028,0.010225242
22029,4.7172656e-05
22030,0.24571313
22031,0.0064596357
22032,0.9380714
22033,0.75090086
22034,0.057609096
22035,0.008913999
22036,0.8786806
22037,0.015361655
22038,0.003655365
22039,0.4747012
22040,0.018720768
22041,0.9171646
22042,0.9245807
22043,0.00033498553
22044,7.473775e-05
22045,0.6451733
22046,0.00095305307
22047,0.011038842
22048,0.7604186
22049,0.0024045317
22050,0.58681154
22051,0.032897957
22052,0.00071969785
22053,0.0012723882
22054,0.008171527
22055,0.0032763723
22056,0.42250288
22057,0.004191582
22058,0.19370157
22059,0.41768765
22060,0.0017494255
22061,0.6326216
22062,0.49571675
22063,2.1233733e-05
22064,0.20321989
22065,0.98815024
22066,0.0040842276
22067,0.7362205
22068,8.0586884e-05
22069,0.053961158
22070,0.35833746
22071,0.085186295
22072,0.21300401
22073,0.001413896
22074,0.00030787542
22075,0.0036227903
22076,1.902295e-05
22077,0.75286984
22078,0.76221466
22079,0.59644336
22080,0.7161799
22081,0.6166627
22082,0.59823793
22083,0.34976423
22084,0.37478644
22085,0.0073508737
22086,0.0037421642
22087,0.02701597
22088,0.91373676
22089,0.024206467
22090,0.002672771
22091,0.8356302
22092,0.09898766
22093,0.013172836
22094,0.006403557
22095,0.50763667
22096,0.9671249
22097,0.8684487
22098,0.7532184
22099,0.03628905
22100,0.35898295
22101,0.669106
22102,0.0035596408
22103,0.39119437
22104,0.9673205
22105,0.8137951
22106,0.004944998
22107,0.2714134
22108,0.94771355
22109,0.04154436
22110,0.19165194
22111,0.0028660803
22112,0.7533933
22113,0.35258695
22114,0.028047398
22115,0.6592654
22116,0.0012150146
22117,0.011503843
22118,0.00076715276
22119,0.14550136
22120,0.41628
22121,0.805252
22122,0.2674886
22123,0.0002263284
22124,0.0015071235
22125,0.51498866
22126,0.5514061
22127,0.007572413
22128,0.17590109
22129,0.6314762
22130,0.7179119
22131,0.00033321776
22132,0.1222212
22133,0.02178045
22134,0.018391568
22135,0.4075304
22136,0.76810414
22137,0.0029812097
22138,0.98300534
22139,0.0007016944
22140,0.4577757
22141,0.30531216
22142,0.7806322
22143,0.019776922
22144,0.5572399
22145,0.024056694
22146,0.12241765
22147,0.00024760322
22148,0.57979953
22149,0.48537308
22150,0.43033138
22151,0.011139727
22152,0.05522513
22153,0.90437263
22154,0.051267058
22155,0.8517665
22156,0.9477654
22157,0.015808817
22158,0.005194045
22159,0.8272657
22160,0.54800785
22161,0.0025658084
22162,0.23556052
22163,0.0019530617
22164,0.00065535336
22165,0.9362448
22166,0.89072126
22167,0.94791716
22168,0.041789126
22169,0.00019560978
22170,0.20972915
22171,0.00040994422
22172,0.2706498
22173,0.88759595
22174,0.011465111
22175,0.057355285
22176,0.00058555143
22177,0.33805895
22178,0.6093358
22179,0.00023433079
22180,0.65112954
22181,0.46391222
22182,0.6173655
22183,0.6517027
22184,0.58853686
22185,1.5432734e-07
22186,0.80540943
22187,0.20846732
22188,0.830014
22189,6.7579816e-07
22190,0.70465285
22191,0.73807734
22192,0.9517682
22193,0.00019890587
22194,0.63964206
22195,0.0031740374
22196,0.00039401182
22197,0.3160677
22198,0.92847663
22199,0.76240444
22200,0.00017889212
22201,0.01930378
22202,0.015185832
22203,0.80011535
22204,0.00013610654
22205,0.2501262
22206,0.0011994399
22207,0.291846
22208,0.0021910905
22209,0.8755557
22210,0.9101134
22211,0.0006923051
22212,0.2138196
22213,0.65708405
22214,0.0008113474
22215,0.76090163
22216,0.0016936684
22217,0.40291205
22218,0.04123265
22219,0.22309427
22220,0.011509186
22221,0.019617746
22222,0.61269104
22223,0.9190277
22224,0.92855585
22225,0.002057674
22226,0.62339264
22227,0.004593495
22228,0.7100369
22229,0.7603841
22230,0.88155365
22231,2.5845016e-05
22232,0.40608585
22233,0.035173282
22234,0.0634094
22235,0.00074892276
22236,0.055687618
22237,0.0123846065
22238,0.13523757
22239,0.6167869
22240,0.00034707968
22241,2.1966496e-05
22242,0.95925236
22243,0.21457149
22244,0.16971195
22245,0.0013912818
22246,0.44606224
22247,0.0017064486
22248,0.55029553
22249,0.29798397
22250,0.01605532
22251,0.0028683695
22252,0.400183
22253,0.28882474
22254,0.1006884
22255,0.0076342584
22256,0.56667215
22257,0.94453543
22258,0.50553375
22259,0.021039188
22260,0.74149895
22261,0.57546604
22262,0.38890058
22263,0.0019556698
22264,0.5463427
22265,0.016021658
22266,0.30862302
22267,0.1441108
22268,0.42043862
22269,0.05962189
22270,0.020514663
22271,0.79254156
22272,0.5987579
22273,0.009581149
22274,0.598192
22275,0.0016657432
22276,0.007393301
22277,0.92727005
22278,0.0056747007
22279,0.021948934
22280,0.0017806268
22281,0.765506
22282,0.0021485966
22283,0.014052016
22284,0.91331077
22285,0.82704985
22286,0.17076044
22287,0.00045874016
22288,0.03822663
22289,0.020672293
22290,0.001396893
22291,0.71003884
22292,0.72449684
22293,0.56789154
22294,0.0029113793
22295,0.42390475
22296,0.070918195
22297,4.105964e-05
22298,0.24991474
22299,0.71150666
22300,0.000103590726
22301,0.00015027868
22302,0.0029176387
22303,0.10540732
22304,0.7650036
22305,0.00011180757
22306,0.321448
22307,0.0028933068
22308,0.30321962
22309,2.5037502e-06
22310,0.6197677
22311,0.21678266
22312,0.5048797
22313,0.014191358
22314,0.004352634
22315,0.71732134
22316,3.8791655e-05
22317,0.3396061
22318,0.43120843
22319,0.67694706
22320,0.00048724763
22321,0.99998593
22322,0.028193805
22323,0.019358704
22324,0.009826793
22325,0.9475349
22326,0.13611083
22327,0.3517775
22328,0.0051586293
22329,0.0017523366
22330,0.8682309
22331,0.9504391
22332,0.06793717
22333,0.013337033
22334,0.6533524
22335,0.10377634
22336,0.01988141
22337,0.001933477
22338,0.06834159
22339,0.7338044
22340,0.17704673
22341,0.0055021937
22342,3.1899843e-05
22343,0.47983044
22344,0.3838432
22345,0.0644659
22346,0.6643531
22347,0.5178413
22348,0.0029637993
22349,0.49338576
22350,0.19364731
22351,6.561783e-05
22352,0.23903918
22353,0.00028478526
22354,0.76189077
22355,0.7191287
22356,0.015955132
22357,0.6271888
22358,0.7286832
22359,1.5471196e-06
22360,0.7475118
22361,0.1583244
22362,0.31455642
22363,0.002048274
22364,0.41206783
22365,0.6406667
22366,0.48279086
22367,0.91887796
22368,0.90568906
22369,0.0016657384
22370,0.008885097
22371,0.9524422
22372,0.120500505
22373,0.18481804
22374,0.011036047
22375,0.64258635
22376,0.0036622712
22377,0.92504317
22378,0.025406383
22379,0.6287779
22380,0.8805318
22381,0.15191483
22382,0.0014053193
22383,0.27991164
22384,0.004165542
22385,0.74218416
22386,0.4046261
22387,0.131
22388,0.658368
22389,0.00033256243
22390,0.044600137
22391,0.8910083
22392,0.00051006704
22393,0.0008831527
22394,0.96654
22395,0.9892771
22396,0.6539737
22397,0.00027465518
22398,0.0069681597
22399,4.373302e-09
22400,6.3847874e-06
22401,0.20390886
22402,0.14089969
22403,0.80119914
22404,0.7052977
22405,0.0053252093
22406,0.21249664
22407,0.0014783406
22408,0.7229546
22409,0.99273044
22410,0.7416354
22411,0.00020381741
22412,0.87783575
22413,0.29174584
22414,0.018416833
22415,0.007571266
22416,0.0037382354
22417,0.000112218906
22418,0.0030034618
22419,5.01312e-05
22420,0.9150205
22421,0.0025721842
22422,0.021405285
22423,0.008765413
22424,0.0035827053
22425,0.013039107
22426,0.0900544
22427,0.00067494944
22428,0.3676108
22429,0.6605325
22430,0.45101207
22431,0.8511312
22432,0.14461848
22433,0.712276
22434,0.4123424
22435,0.7164575
22436,0.0010071339
22437,0.52400184
22438,0.3812522
22439,0.20045567
22440,0.018186979
22441,0.997523
22442,0.30316776
22443,0.9944719
22444,0.01198802
22445,0.00047701807
22446,0.011633388
22447,0.012562831
22448,0.37217835
22449,0.21250643
22450,0.79780275
22451,0.33651802
22452,0.00041455473
22453,0.014342698
22454,0.887373
22455,0.5016423
22456,0.056000628
22457,0.7622477
22458,0.00033972174
22459,0.16136712
22460,0.2972803
22461,0.002409611
22462,0.0021210052
22463,0.48775065
22464,0.0023731175
22465,0.796186
22466,0.38508275
22467,9.4615694e-05
22468,5.69349e-06
22469,0.8994004
22470,0.83875144
22471,0.13578224
22472,0.8041332
22473,0.6745646
22474,8.5995254e-07
22475,0.0056143343
22476,0.00030152022
22477,0.002267181
22478,0.048367772
22479,0.00070054486
22480,0.041729316
22481,0.92202324
22482,0.00299842
22483,0.001489065
22484,0.3679116
22485,0.7272148
22486,0.017573854
22487,0.013129406
22488,0.14065401
22489,0.6140296
22490,0.07217183
22491,0.31633765
22492,0.38498932
22493,0.010670904
22494,0.00012791948
22495,0.0016394017
22496,0.2624463
22497,0.88383436
22498,0.63028926
22499,0.00016724145
22500,0.6445923
22501,0.0006825959
22502,0.65602595
22503,0.0021425856
22504,0.8613934
22505,0.0062135733
22506,0.733382
22507,0.010516793
22508,0.53307426
22509,0.17266089
22510,2.065795e-06
22511,0.004385802
22512,0.510683
22513,0.0022116306
22514,0.8877467
22515,0.93333524
22516,0.0007480083
22517,0.22474451
22518,0.31945938
22519,0.47459128
22520,0.0019740316
22521,0.74547887
22522,0.9158144
22523,0.792973
22524,0.7777956
22525,0.9799588
22526,0.0018906316
22527,0.0012988996
22528,0.857021
22529,0.0962572
22530,0.22672218
22531,4.8312508e-05
22532,0.5295746
22533,0.40488335
22534,0.00043481926
22535,0.7518337
22536,0.000107014326
22537,0.6893406
22538,0.46264842
22539,0.641778
22540,0.0037582351
22541,0.0011588815
22542,0.2760887
22543,0.001626817
22544,7.883412e-05
22545,0.0007161385
22546,0.7679285
22547,0.01565618
22548,0.4556508
22549,0.5591171
22550,0.7028423
22551,0.0030070767
22552,0.00040127826
22553,0.44663528
22554,0.67933905
22555,0.91137105
22556,0.26093453
22557,0.06556091
22558,0.34271982
22559,0.0031781844
22560,0.53089833
22561,0.6903555
22562,0.001013782
22563,0.5133319
22564,0.7900514
22565,0.00082804123
22566,0.84613204
22567,1.7541075e-05
22568,0.008748559
22569,0.7848377
22570,0.0008786107
