id,smoking
21195,0.7115826
21196,0.73582214
21197,0.79099876
21198,0.0052814838
21199,0.5143062
21200,0.5510682
21201,0.68780845
21202,0.1373138
21203,0.7236621
21204,0.16164368
21205,0.023323072
21206,0.72157264
21207,0.47861224
21208,0.50993985
21209,0.7323816
21210,0.71685255
21211,0.36906597
21212,0.013554835
21213,0.004271482
21214,0.7192684
21215,0.668433
21216,0.8401606
21217,0.035821855
21218,0.0254419
21219,0.0010360497
21220,0.7287509
21221,0.8392173
21222,0.01317353
21223,0.33662096
21224,0.65104884
21225,0.41172704
21226,0.06700036
21227,0.04599025
21228,0.61412287
21229,0.8086243
21230,0.58145934
21231,0.7245773
21232,0.8599761
21233,0.01746197
21234,0.013318134
21235,0.3587351
21236,0.003314985
21237,0.09209877
21238,0.68721205
21239,0.07029461
21240,0.05397228
21241,0.38757005
21242,0.7810121
21243,0.04232758
21244,0.7688825
21245,0.08700961
21246,0.6307731
21247,0.09738818
21248,0.878716
21249,0.359536
21250,0.7700485
21251,0.6267125
21252,0.55816674
21253,0.029547883
21254,0.6583933
21255,0.046579123
21256,0.8258825
21257,0.83080155
21258,0.58335316
21259,0.26934505
21260,0.4719167
21261,0.7521586
21262,0.79789567
21263,0.6260643
21264,0.0045286124
21265,5.86762e-05
21266,0.00096038496
21267,0.36092472
21268,0.15090163
21269,0.39332628
21270,0.33289504
21271,0.85307467
21272,0.7439643
21273,0.79838383
21274,0.010772838
21275,0.1550553
21276,0.03386797
21277,0.52535695
21278,0.83584225
21279,0.14776443
21280,0.001181053
21281,0.74229336
21282,0.51623833
21283,0.8233957
21284,0.82087445
21285,0.14446971
21286,0.7111223
21287,0.5348721
21288,0.83287305
21289,0.57590115
21290,0.006515489
21291,0.50086445
21292,0.06022342
21293,0.027162572
21294,0.8203065
21295,0.013905792
21296,0.21405147
21297,0.78672665
21298,0.0038525646
21299,0.007181589
21300,0.8248627
21301,0.001517289
21302,0.80615246
21303,0.08325831
21304,0.8397578
21305,0.07270134
21306,0.20661555
21307,0.67589605
21308,0.5440878
21309,0.6032945
21310,0.070848025
21311,0.21072355
21312,0.08465295
21313,0.54294914
21314,0.0020013552
21315,0.0010767176
21316,0.6933097
21317,0.056199525
21318,0.58511364
21319,0.0008018368
21320,0.40748537
21321,0.5942069
21322,0.82660156
21323,0.32177174
21324,0.022716949
21325,0.58935416
21326,0.2753551
21327,0.9162235
21328,0.530881
21329,0.41227415
21330,0.14153065
21331,0.66963124
21332,0.023691772
21333,0.28625032
21334,0.816925
21335,0.43836066
21336,0.6063851
21337,0.67032135
21338,0.70183915
21339,0.8182634
21340,0.02329051
21341,0.0025245743
21342,0.64336336
21343,0.3812555
21344,0.6482283
21345,0.020116115
21346,0.06188937
21347,0.00045070273
21348,0.1215947
21349,0.036519285
21350,0.029896745
21351,0.8065226
21352,0.084769934
21353,0.6869964
21354,0.8299501
21355,0.522478
21356,0.6603715
21357,0.050634578
21358,0.8459454
21359,0.6600623
21360,0.7722658
21361,0.49306872
21362,0.18683146
21363,0.42814976
21364,0.57770985
21365,0.05675405
21366,0.026502822
21367,0.20061414
21368,0.11256065
21369,0.020087833
21370,0.0046441
21371,0.6406254
21372,0.5138802
21373,0.8380817
21374,0.24410637
21375,0.92860377
21376,0.081539504
21377,0.19809532
21378,0.011288516
21379,0.045414362
21380,0.792874
21381,0.56448394
21382,0.40955904
21383,0.58393484
21384,0.83794177
21385,0.59218746
21386,0.52223915
21387,0.109507084
21388,0.6522996
21389,0.36760747
21390,0.77384496
21391,0.020565795
21392,0.5652942
21393,0.008976258
21394,0.09996865
21395,0.021749334
21396,0.53771555
21397,0.47930855
21398,0.30651388
21399,0.8130084
21400,0.70964044
21401,0.669563
21402,0.6414686
21403,0.04096079
21404,0.49157733
21405,0.6493696
21406,0.30430737
21407,0.21844432
21408,0.6355209
21409,0.41252244
21410,0.21245465
21411,0.047878817
21412,0.7688349
21413,0.4513881
21414,0.7052604
21415,0.071118936
21416,0.5826187
21417,0.57480896
21418,0.45660678
21419,0.9084784
21420,0.41748405
21421,0.7273955
21422,0.3807117
21423,0.577521
21424,0.26445937
21425,0.5638508
21426,0.33422607
21427,0.6760124
21428,0.23765658
21429,0.37681043
21430,0.07775509
21431,0.27712956
21432,0.87873775
21433,0.7844242
21434,0.895011
21435,0.67404854
21436,0.0014280403
21437,0.02043397
21438,0.8648276
21439,0.3839416
21440,0.09729454
21441,0.036850013
21442,0.55931234
21443,0.054639548
21444,0.4194617
21445,0.8151876
21446,0.61027765
21447,0.7242067
21448,0.019623922
21449,0.16469035
21450,0.8147103
21451,0.58733267
21452,0.32674384
21453,0.52172095
21454,0.4736917
21455,0.82337767
21456,0.13704646
21457,0.74833786
21458,0.18329659
21459,0.31981194
21460,0.01251591
21461,0.08416673
21462,0.017161686
21463,0.2055057
21464,0.64373344
21465,0.41878548
21466,0.11910255
21467,0.022317491
21468,0.018816484
21469,0.00042336198
21470,0.47084978
21471,0.6733651
21472,0.50336295
21473,0.8616717
21474,0.5870152
21475,0.07840897
21476,0.28057548
21477,0.65967196
21478,0.804308
21479,0.12094255
21480,0.8013735
21481,0.053471386
21482,0.82831705
21483,0.57372266
21484,0.38948599
21485,0.03944931
21486,0.38160342
21487,0.85529155
21488,0.82218903
21489,0.8937202
21490,0.6124351
21491,0.00625945
21492,0.622076
21493,0.6257189
21494,0.058054507
21495,0.3900982
21496,0.414569
21497,0.16229859
21498,0.5740043
21499,0.5683727
21500,0.0655628
21501,0.66761005
21502,0.79131943
21503,0.008666881
21504,0.7651406
21505,0.59657985
21506,0.81163603
21507,0.027191037
21508,0.5917635
21509,0.8435464
21510,0.5521967
21511,0.27168256
21512,0.7962937
21513,0.6382976
21514,0.45191443
21515,0.30964056
21516,0.8070075
21517,0.81167126
21518,0.007877355
21519,0.00072515913
21520,0.53183115
21521,0.46541375
21522,0.019526051
21523,0.118870914
21524,0.03563424
21525,0.5035504
21526,0.34437233
21527,0.1277607
21528,0.00022330477
21529,0.83987
21530,0.7141233
21531,0.60372674
21532,0.41386393
21533,0.7178344
21534,0.32217807
21535,0.81365746
21536,0.7517779
21537,0.6280362
21538,0.51089
21539,0.46610463
21540,0.7218865
21541,0.0016805009
21542,0.044359647
21543,0.010752591
21544,0.30080715
21545,0.5491055
21546,0.82245046
21547,0.00271438
21548,0.53052986
21549,0.042630315
21550,0.119817145
21551,0.68294203
21552,0.85578805
21553,0.0161619
21554,0.08144829
21555,0.047414426
21556,0.8305438
21557,0.6621512
21558,0.38351825
21559,0.7983202
21560,7.443525e-05
21561,0.79425573
21562,0.115629226
21563,0.79893917
21564,0.76372904
21565,0.5505333
21566,0.2682538
21567,0.3837232
21568,0.80785733
21569,0.44903496
21570,0.20717965
21571,0.090009086
21572,0.032585748
21573,0.11020943
21574,0.76174587
21575,0.40632066
21576,0.0018900739
21577,0.034206938
21578,0.35635817
21579,0.017686862
21580,0.5358861
21581,0.8171468
21582,0.013399624
21583,0.44986632
21584,0.3002087
21585,0.5111903
21586,0.05054287
21587,0.0022374762
21588,0.6186784
21589,0.59416413
21590,0.7624465
21591,0.7563115
21592,0.6661836
21593,0.17485024
21594,0.00067556626
21595,0.6646455
21596,0.075532705
21597,0.3960716
21598,0.6383513
21599,0.39880493
21600,0.87215126
21601,0.10411134
21602,0.68108445
21603,0.3301279
21604,0.06019746
21605,0.018516414
21606,0.04233498
21607,0.63050145
21608,0.006476952
21609,0.009699307
21610,0.0029212043
21611,0.73330545
21612,0.39219472
21613,0.66038096
21614,0.4279788
21615,0.6501138
21616,0.7960889
21617,0.0029020053
21618,0.00013936152
21619,0.39279568
21620,0.77877647
21621,0.5763525
21622,0.58650506
21623,0.0747057
21624,0.0027418933
21625,0.00023859495
21626,0.62421453
21627,0.86013347
21628,0.23063378
21629,0.8042041
21630,0.021688884
21631,0.8085906
21632,0.7909146
21633,0.17303236
21634,0.00053709414
21635,0.23087254
21636,0.65546244
21637,0.5317733
21638,0.79829526
21639,0.73620313
21640,0.6779996
21641,0.68243694
21642,0.0010860183
21643,0.28001326
21644,0.42114395
21645,0.3125394
21646,0.659792
21647,0.6853467
21648,0.01813835
21649,0.07122783
21650,0.7040562
21651,0.8264377
21652,0.072266705
21653,0.605318
21654,0.43673626
21655,0.052555464
21656,0.483775
21657,0.6723088
21658,0.0698038
21659,0.68494654
21660,0.7370297
21661,0.7510312
21662,0.49997807
21663,0.6603628
21664,0.7146453
21665,0.3068908
21666,0.8096178
21667,0.28048673
21668,0.6151983
21669,0.6376694
21670,0.712634
21671,0.5708502
21672,0.10389484
21673,0.039879132
21674,0.75788134
21675,0.42330298
21676,0.8490121
21677,0.8072921
21678,0.6930722
21679,0.8693273
21680,0.53964347
21681,0.7240478
21682,0.7266312
21683,0.6248358
21684,0.5321011
21685,0.4655388
21686,0.6299792
21687,0.19333291
21688,0.2622124
21689,0.009174762
21690,0.6350166
21691,0.20542438
21692,0.09812341
21693,0.55528146
21694,0.1154249
21695,0.6615702
21696,0.21124274
21697,0.71692604
21698,0.0397666
21699,0.053536486
21700,0.012823266
21701,0.014646564
21702,0.01210761
21703,0.082108766
21704,0.5005404
21705,0.3559814
21706,0.8225669
21707,0.59988064
21708,0.84494984
21709,0.006623388
21710,0.31915587
21711,0.16480763
21712,0.6697521
21713,0.10524135
21714,0.4606576
21715,0.79060584
21716,0.8865772
21717,0.5531432
21718,0.5229733
21719,0.65391386
21720,0.537983
21721,0.3652263
21722,0.85951275
21723,0.7287689
21724,0.004139981
21725,0.028615035
21726,0.052699655
21727,0.673244
21728,0.50994915
21729,0.6951502
21730,0.7039811
21731,0.59143126
21732,0.3515725
21733,0.006617834
21734,0.124599464
21735,0.11042711
21736,0.5929506
21737,0.527795
21738,0.036240324
21739,0.52151567
21740,0.66505855
21741,0.74726903
21742,0.789731
21743,0.7315688
21744,0.84146386
21745,0.8079397
21746,0.0009927294
21747,0.81651604
21748,0.8212264
21749,0.20449027
21750,0.636806
21751,0.76374584
21752,0.6076121
21753,0.60258836
21754,0.044366136
21755,0.0154948
21756,0.0072846934
21757,0.024607863
21758,0.20358078
21759,0.014087297
21760,0.6356643
21761,0.26785228
21762,0.14165772
21763,0.57644814
21764,0.74353856
21765,0.30328083
21766,0.56788856
21767,0.6712478
21768,0.81788045
21769,0.086073704
21770,0.7419157
21771,0.37424877
21772,0.10335262
21773,0.50966215
21774,0.037047826
21775,0.28495744
21776,0.6070351
21777,0.7379339
21778,0.3787061
21779,0.065569356
21780,0.20456518
21781,0.64026964
21782,0.23686858
21783,0.65686965
21784,0.03747092
21785,0.8032649
21786,0.015549793
21787,0.4306652
21788,0.649728
21789,0.6984278
21790,0.77077025
21791,0.35122216
21792,0.006800742
21793,0.06913603
21794,0.68696517
21795,0.36201072
21796,0.7412356
21797,0.752557
21798,0.003961286
21799,0.57061327
21800,0.6918319
21801,0.6485739
21802,0.67361504
21803,0.03917218
21804,0.111394
21805,0.0024348325
21806,0.781899
21807,0.8921607
21808,0.21589531
21809,0.38291466
21810,0.006794358
21811,0.8440001
21812,0.61207414
21813,0.047453873
21814,0.88933635
21815,0.024723494
21816,0.06009209
21817,0.0028886455
21818,0.22893481
21819,0.20260367
21820,0.106993325
21821,0.75155896
21822,0.43389472
21823,0.70824534
21824,0.04662093
21825,0.3674501
21826,0.42527556
21827,0.5693412
21828,0.025559817
21829,0.020090766
21830,0.49718025
21831,0.47328833
21832,0.33873427
21833,0.7155007
21834,0.50994396
21835,0.02714649
21836,0.83896065
21837,0.1735145
21838,0.38331193
21839,0.12603898
21840,0.2509309
21841,0.8820224
21842,0.75796294
21843,0.5737974
21844,0.43761346
21845,0.2769418
21846,0.6226515
21847,0.8272997
21848,0.0018243941
21849,0.014468202
21850,0.31198967
21851,0.071513034
21852,0.00023060609
21853,0.6095349
21854,0.6852067
21855,0.7419946
21856,0.72201693
21857,0.26350927
21858,0.2988277
21859,0.010691216
21860,0.39115393
21861,0.6691295
21862,0.2672395
21863,0.018761756
21864,0.8036042
21865,0.07748982
21866,0.5414019
21867,0.6280018
21868,0.7330618
21869,0.45716846
21870,0.76746494
21871,0.8471197
21872,0.0004145563
21873,0.52091163
21874,0.016895244
21875,0.67191535
21876,0.75914544
21877,0.080786854
21878,0.58262503
21879,0.26380432
21880,0.05716517
21881,0.008527201
21882,0.6596048
21883,0.787091
21884,0.4186345
21885,0.39996144
21886,0.36477342
21887,0.009758477
21888,0.78704137
21889,0.006075561
21890,0.060189296
21891,0.5813516
21892,0.8553572
21893,0.5967834
21894,0.33250675
21895,0.042180017
21896,0.84940606
21897,0.0035860278
21898,0.73066735
21899,0.33894244
21900,0.02491957
21901,0.05244822
21902,0.2441942
21903,0.80396664
21904,0.53245944
21905,0.26215884
21906,0.6698391
21907,0.38540083
21908,0.19365667
21909,0.009721023
21910,0.6068528
21911,0.70233387
21912,0.06814316
21913,0.82140595
21914,0.80917233
21915,0.74609244
21916,0.034389023
21917,0.035288803
21918,0.61338294
21919,0.05892541
21920,0.7913808
21921,0.6603873
21922,0.014870347
21923,0.454995
21924,0.788636
21925,0.61868376
21926,0.20946631
21927,0.77352023
21928,0.041271076
21929,0.70369756
21930,0.032566037
21931,0.22599936
21932,0.100830905
21933,0.5579914
21934,0.10725596
21935,0.0033582456
21936,0.008725231
21937,0.051387858
21938,0.070123434
21939,0.0071652816
21940,0.50116485
21941,0.59481514
21942,0.41009426
21943,0.64258206
21944,0.59237915
21945,0.6613578
21946,0.8334649
21947,0.062391188
21948,0.04536822
21949,0.081281275
21950,0.3323898
21951,0.86889845
21952,0.7003497
21953,0.408471
21954,0.5564713
21955,0.7981922
21956,0.43550706
21957,0.0016193837
21958,0.80859846
21959,0.57218546
21960,0.3812566
21961,0.8419428
21962,0.7726525
21963,0.0658144
21964,0.029821735
21965,0.2996366
21966,0.021895565
21967,0.4096577
21968,0.60920966
21969,0.62956065
21970,0.59564525
21971,0.7329496
21972,0.17404863
21973,0.0011739318
21974,0.02762519
21975,0.25112376
21976,0.5246282
21977,0.0190812
21978,0.7425967
21979,0.48980784
21980,0.029598694
21981,0.752331
21982,0.12893106
21983,0.6101594
21984,0.6515742
21985,0.2187824
21986,0.62855095
21987,0.06325842
21988,0.6808813
21989,0.78334886
21990,0.68693376
21991,0.68591106
21992,0.7303076
21993,0.038043216
21994,0.0005628572
21995,0.8085321
21996,0.0012287474
21997,0.6268896
21998,0.19277354
21999,0.04353894
22000,0.1100154
22001,0.5712553
22002,0.459613
22003,0.58631825
22004,0.35615784
22005,0.7732848
22006,0.49966156
22007,0.04546914
22008,0.0009894624
22009,0.11967715
22010,0.00025977127
22011,0.0003684572
22012,0.10561926
22013,0.5568429
22014,0.59953624
22015,0.57656854
22016,0.013454946
22017,0.8321973
22018,0.1693001
22019,0.18660061
22020,0.53486663
22021,0.36591128
22022,0.85572606
22023,0.051319905
22024,0.90352976
22025,0.41284916
22026,0.81757843
22027,0.010932763
22028,0.18652034
22029,0.002651127
22030,0.3120739
22031,0.05052571
22032,0.81671333
22033,0.6321595
22034,0.06979531
22035,0.09455922
22036,0.88216376
22037,0.19855182
22038,0.016449656
22039,0.4495919
22040,0.043828253
22041,0.61578655
22042,0.8651354
22043,0.010086815
22044,0.0008412227
22045,0.9034473
22046,0.003429563
22047,0.096629925
22048,0.6941541
22049,0.009109306
22050,0.8365579
22051,0.14375131
22052,0.00521046
22053,0.015682746
22054,0.032627054
22055,0.008343433
22056,0.3450075
22057,0.019764604
22058,0.3050295
22059,0.7032235
22060,0.08770812
22061,0.7816037
22062,0.3890391
22063,0.000150626
22064,0.32023102
22065,0.9778462
22066,0.31798407
22067,0.654559
22068,0.020760458
22069,0.16499144
22070,0.7507157
22071,0.53987616
22072,0.44733876
22073,0.019208577
22074,0.04335659
22075,0.11756385
22076,0.0008335078
22077,0.64482033
22078,0.6842126
22079,0.7647595
22080,0.67965144
22081,0.6077245
22082,0.5662715
22083,0.59294057
22084,0.46139878
22085,0.11211853
22086,0.016584162
22087,0.07647055
22088,0.7874243
22089,0.06593817
22090,0.017692273
22091,0.8763259
22092,0.2011716
22093,0.0987642
22094,0.052185506
22095,0.501456
22096,0.6637628
22097,0.803894
22098,0.68645823
22099,0.11721905
22100,0.59730667
22101,0.61085665
22102,0.052514736
22103,0.49651787
22104,0.831507
22105,0.8591693
22106,0.01677346
22107,0.2143844
22108,0.8833303
22109,0.0008429856
22110,0.4269516
22111,0.1803248
22112,0.63993156
22113,0.52323395
22114,0.08367734
22115,0.74276525
22116,0.1329048
22117,0.09901278
22118,0.0025717253
22119,0.5098856
22120,0.6423723
22121,0.8008776
22122,0.33255133
22123,0.0009789631
22124,0.01022922
22125,0.62842965
22126,0.61153895
22127,0.29177547
22128,0.3653857
22129,0.73772323
22130,0.41718698
22131,0.025163835
22132,0.17696875
22133,0.10849148
22134,0.15195459
22135,0.75904274
22136,0.7030766
22137,0.040561747
22138,0.8583544
22139,0.08032666
22140,0.62366617
22141,0.67494977
22142,0.7203644
22143,0.068727374
22144,0.41748708
22145,0.11528169
22146,0.29271236
22147,0.086508736
22148,0.8388227
22149,0.64728767
22150,0.35494217
22151,0.0533156
22152,0.08239003
22153,0.87647414
22154,0.27270544
22155,0.75897175
22156,0.7430647
22157,0.17657082
22158,0.031119402
22159,0.85943127
22160,0.77724046
22161,0.0036808846
22162,0.4184793
22163,0.062015608
22164,0.011117567
22165,0.76341814
22166,0.5619277
22167,0.81838036
22168,0.13220543
22169,0.033509895
22170,0.2587644
22171,0.04181
22172,0.8468519
22173,0.8784821
22174,0.14011736
22175,0.29081923
22176,0.010923204
22177,0.7884538
22178,0.2043128
22179,0.0041850987
22180,0.74580044
22181,0.4265944
22182,0.31651586
22183,0.7449825
22184,0.73718786
22185,0.002806402
22186,0.7781204
22187,0.29770476
22188,0.8350564
22189,0.0039442433
22190,0.7256393
22191,0.8118936
22192,0.7917888
22193,0.011385069
22194,0.5380215
22195,0.06637733
22196,0.0107166795
22197,0.5593002
22198,0.8203191
22199,0.86915374
22200,0.012304878
22201,0.12012304
22202,0.19385856
22203,0.6537825
22204,0.02392458
22205,0.3933305
22206,0.00023034589
22207,0.46464252
22208,0.4572204
22209,0.75263786
22210,0.8342464
22211,0.0049895155
22212,0.57322943
22213,0.6136899
22214,0.046645038
22215,0.6854622
22216,0.17987357
22217,0.52176803
22218,0.10182161
22219,0.42033327
22220,0.043749463
22221,0.04119899
22222,0.5286514
22223,0.8422206
22224,0.87512684
22225,0.029214602
22226,0.6766503
22227,0.04092299
22228,0.6542302
22229,0.82191503
22230,0.8015664
22231,0.02582529
22232,0.46199065
22233,0.25753662
22234,0.45776057
22235,0.009215407
22236,0.14278243
22237,0.018492289
22238,0.3392126
22239,0.52782667
22240,0.004497024
22241,0.00060834637
22242,0.8053684
22243,0.36869076
22244,0.5018197
22245,0.017239222
22246,0.5996049
22247,0.066269256
22248,0.7405776
22249,0.41178995
22250,0.08231849
22251,0.07564877
22252,0.24885035
22253,0.65130156
22254,0.25777116
22255,0.07441363
22256,0.7068412
22257,0.8279018
22258,0.74982774
22259,0.030660512
22260,0.8678406
22261,0.5576891
22262,0.5549878
22263,0.07496327
22264,0.8088337
22265,0.07489191
22266,0.38204557
22267,0.19767146
22268,0.3955032
22269,0.46401557
22270,0.17231491
22271,0.57042974
22272,0.45234266
22273,0.053492565
22274,0.6171908
22275,0.021281188
22276,0.07192952
22277,0.83170134
22278,0.08338749
22279,0.39370564
22280,0.011994194
22281,0.50303346
22282,0.008840437
22283,0.07316021
22284,0.8059692
22285,0.81492513
22286,0.41004533
22287,0.0043271836
22288,0.16371521
22289,0.14532506
22290,0.03751368
22291,0.7176457
22292,0.7433456
22293,0.6690388
22294,0.011160511
22295,0.27379698
22296,0.092629805
22297,0.0035160764
22298,0.7453049
22299,0.81463414
22300,0.005419734
22301,0.001100914
22302,0.25657654
22303,0.33111826
22304,0.4966621
22305,0.017844586
22306,0.6631535
22307,0.035039388
22308,0.34078482
22309,0.002825708
22310,0.3707656
22311,0.7412104
22312,0.6127111
22313,0.029265925
22314,0.043391295
22315,0.587686
22316,0.00410856
22317,0.25511685
22318,0.6389532
22319,0.700654
22320,0.03065561
22321,0.92856956
22322,0.087736905
22323,0.0051986687
22324,0.04160887
22325,0.36686385
22326,0.56196
22327,0.56726956
22328,0.0072799018
22329,0.0106839
22330,0.75229776
22331,0.86367023
22332,0.059711847
22333,0.070093796
22334,0.5091619
22335,0.6170638
22336,0.083936445
22337,0.18408984
22338,0.028827643
22339,0.8194312
22340,0.13042937
22341,0.046505347
22342,0.0028028055
22343,0.5303354
22344,0.5127158
22345,0.60050696
22346,0.39174208
22347,0.7226636
22348,0.07888496
22349,0.58332264
22350,0.41367748
22351,0.0007869382
22352,0.74792343
22353,0.0032573303
22354,0.77916205
22355,0.7817687
22356,0.07274483
22357,0.8585211
22358,0.8280509
22359,0.0007301428
22360,0.7937031
22361,0.16382779
22362,0.51830864
22363,0.0038792237
22364,0.15265095
22365,0.4809258
22366,0.57072866
22367,0.69203466
22368,0.7945768
22369,0.0070317206
22370,0.055792198
22371,0.86953425
22372,0.4136785
22373,0.45459265
22374,0.08782964
22375,0.76610523
22376,0.026407778
22377,0.90108746
22378,0.05270839
22379,0.74642646
22380,0.8463909
22381,0.29212862
22382,0.0078025064
22383,0.40223524
22384,0.027509553
22385,0.8149782
22386,0.821135
22387,0.44437173
22388,0.80109066
22389,0.012930341
22390,0.5009171
22391,0.80893147
22392,0.025350755
22393,0.03446506
22394,0.7910516
22395,0.78301895
22396,0.6096067
22397,0.0022594323
22398,0.1658329
22399,0.8758026
22400,0.07285763
22401,0.2835066
22402,0.16656768
22403,0.48073575
22404,0.77276766
22405,0.018902047
22406,0.22950219
22407,0.01345554
22408,0.69326913
22409,0.8921524
22410,0.78476095
22411,0.02517805
22412,0.71613914
22413,0.4850638
22414,0.12522924
22415,0.03436243
22416,0.04394751
22417,0.02979212
22418,0.09734005
22419,0.0009848577
22420,0.91120064
22421,0.09866171
22422,0.27182928
22423,0.027114928
22424,0.013800166
22425,0.056111775
22426,0.1376489
22427,0.014446142
22428,0.62960476
22429,0.79968655
22430,0.5872758
22431,0.73001975
22432,0.44890866
22433,0.60571444
22434,0.2827485
22435,0.81536585
22436,0.015551947
22437,0.7597761
22438,0.56346816
22439,0.19145538
22440,0.0572115
22441,0.95867354
22442,0.42227775
22443,0.81055367
22444,0.01096981
22445,0.06121593
22446,0.057050887
22447,0.12341267
22448,0.38732642
22449,0.6950896
22450,0.5968002
22451,0.44483793
22452,0.04980687
22453,0.056601007
22454,0.7951799
22455,0.6385981
22456,0.35098293
22457,0.80880535
22458,0.0066862637
22459,0.45168748
22460,0.35254306
22461,0.16813436
22462,0.050703928
22463,0.51392263
22464,0.0017961747
22465,0.74565125
22466,0.4223572
22467,0.003035143
22468,0.0023467992
22469,0.78312075
22470,0.75236744
22471,0.61450523
22472,0.6892568
22473,0.799543
22474,0.00056824647
22475,0.07865373
22476,0.014937315
22477,0.000574278
22478,0.24255732
22479,0.028944321
22480,0.05828398
22481,0.8665527
22482,0.040785037
22483,0.046521008
22484,0.55121917
22485,0.35586718
22486,0.22395246
22487,0.1770008
22488,0.11202644
22489,0.7734159
22490,0.4891409
22491,0.2770028
22492,0.46744776
22493,0.1784579
22494,0.038451143
22495,0.0061281747
22496,0.49541122
22497,0.8326934
22498,0.696201
22499,0.043449644
22500,0.5658881
22501,0.010169457
22502,0.7647533
22503,0.3300173
22504,0.9091203
22505,0.014576503
22506,0.70363176
22507,0.13561387
22508,0.59009844
22509,0.5200982
22510,0.00011158731
22511,0.09160343
22512,0.6407717
22513,0.013955875
22514,0.8390892
22515,0.82987905
22516,0.06618478
22517,0.30179867
22518,0.5069816
22519,0.47239384
22520,0.040484272
22521,0.7770524
22522,0.82160383
22523,0.7936195
22524,0.79669577
22525,0.8961537
22526,0.1163143
22527,0.029363642
22528,0.8414378
22529,0.4611034
22530,0.14616123
22531,0.031987082
22532,0.6478358
22533,0.56752056
22534,0.09649451
22535,0.7812819
22536,0.00089513836
22537,0.63543415
22538,0.5445585
22539,0.82050854
22540,0.040382784
22541,0.0033705474
22542,0.56611264
22543,0.014065036
22544,0.0005009658
22545,0.0074447147
22546,0.5803058
22547,0.21931839
22548,0.42926574
22549,0.54693675
22550,0.30445132
22551,0.026060995
22552,0.032021116
22553,0.61127585
22554,0.7925945
22555,0.79656845
22556,0.4592495
22557,0.16752125
22558,0.5927189
22559,0.07417213
22560,0.51448727
22561,0.6303307
22562,0.037461825
22563,0.60642385
22564,0.6545416
22565,0.0049707494
22566,0.65150434
22567,0.0035488175
22568,0.029819954
22569,0.8098656
22570,0.0073380806
22571,0.8273077
22572,0.6085521
22573,0.16051672
22574,0.003023688
22575,0.030936271
22576,0.87154216
22577,0.10073659
22578,0.62712485
22579,0.4046721
22580,0.4667131
22581,0.67267823
22582,0.2511147
22583,0.058885183
22584,0.89806867
22585,0.5508308
22586,0.7472357
22587,0.29584146
22588,0.7233043
22589,0.5256507
22590,0.039896335
22591,0.08220698
22592,0.49133992
22593,0.8320323
22594,0.68266684
22595,0.048520226
22596,0.60823196
22597,0.031228162
22598,0.85453886
22599,0.022409776
22600,0.020572599
22601,0.052002236
22602,0.6146107
22603,0.69557893
22604,0.56295574
22605,0.81008244
22606,0.34265524
22607,0.86435694
22608,0.0031802924
22609,0.7766242
22610,0.28293085
22611,0.61282355
22612,0.5957977
22613,0.14951459
22614,0.7969734
22615,0.039638087
22616,0.68667644
22617,0.31841272
22618,0.005546568
22619,0.6927461
22620,0.47466725
22621,0.11372413
22622,0.80101556
22623,0.74403274
22624,0.5685346
22625,0.1099086
22626,0.26190275
22627,0.17526983
22628,0.43067896
22629,0.69149745
22630,0.33757532
22631,0.03632432
22632,0.75526136
22633,0.5409
22634,0.07635546
22635,0.805675
22636,0.30252352
22637,0.6382896
22638,0.38819024
22639,0.4564437
22640,0.22061981
22641,0.5220033
22642,0.10218436
22643,0.04447422
22644,0.53757286
22645,0.83623296
22646,0.49670228
22647,0.34215435
22648,0.53990275
22649,0.16960245
22650,0.38674447
22651,0.65662366
22652,0.8173041
22653,0.34820402
22654,0.095051214
22655,0.81435394
22656,0.2117269
22657,0.7140808
22658,0.24913682
22659,0.32596558
22660,0.7657554
22661,0.3232934
22662,0.5042044
22663,0.8434454
22664,0.63443536
22665,0.33197206
22666,0.04913786
22667,0.715409
22668,0.49118644
22669,0.81522894
22670,0.46607924
22671,0.12466415
22672,0.690305
22673,0.008813545
22674,0.854744
22675,0.74564874
22676,0.4878846
22677,0.0031018239
22678,0.06457301
22679,0.024537517
22680,0.7668413
22681,0.7901171
22682,0.785355
22683,0.0072138845
22684,0.40008196
22685,0.40513662
22686,0.2680886
22687,0.60449886
22688,0.056025364
22689,0.35876602
22690,0.43484747
22691,0.6677718
22692,0.28891975
22693,0.016699988
22694,0.54299206
22695,0.18355964
22696,0.651737
22697,0.75865895
22698,0.17324261
22699,0.0975205
22700,0.8117694
22701,0.0003747172
22702,0.038709126
22703,0.82465416
22704,0.20344116
22705,0.1769702
22706,0.77023274
22707,0.21251068
22708,0.6563467
22709,0.12366628
22710,0.2956275
22711,0.69583553
22712,0.006238743
22713,0.054268155
22714,0.4457801
22715,0.8185656
22716,0.5847206
22717,0.27215856
22718,0.1018405
22719,0.0051768064
22720,0.29759058
22721,0.042352162
22722,0.030011723
22723,0.78732514
22724,0.73101
22725,0.8164265
22726,0.009046091
22727,0.8116646
22728,0.0036958633
22729,0.009333051
22730,0.14621015
22731,0.596386
22732,0.7652584
22733,0.23612604
22734,0.021342216
22735,0.63240236
22736,0.00953067
22737,0.83257055
22738,0.91505355
22739,0.827166
22740,0.23605473
22741,0.8872665
22742,0.07619534
22743,0.19054252
22744,0.00923484
22745,0.14531806
