id,smoking
21130,0.50820243
21131,0.28620958
21132,0.03736258
21133,0.41403565
21134,0.46809763
21135,0.032225873
21136,0.46780646
21137,0.00053336174
21138,0.8387698
21139,0.017977588
21140,0.91401166
21141,0.6429188
21142,0.48356187
21143,0.54764396
21144,0.007195276
21145,0.82064366
21146,0.84744865
21147,0.009252623
21148,0.15735167
21149,0.7040717
21150,0.4337477
21151,0.008031265
21152,0.099538915
21153,0.39525533
21154,0.30032954
21155,0.33327812
21156,0.4778977
21157,0.56642073
21158,0.37800008
21159,0.58746773
21160,0.013493489
21161,0.1425495
21162,0.8572999
21163,0.13561729
21164,0.29282272
21165,0.7476981
21166,0.87350315
21167,0.8022046
21168,0.30593982
21169,0.8962165
21170,0.014726233
21171,0.016682647
21172,0.4782736
21173,0.58090043
21174,0.0006753596
21175,0.4054035
21176,0.0016135082
21177,0.00046631348
21178,0.7843195
21179,0.017312333
21180,0.05478312
21181,0.1355329
21182,0.00045079342
21183,0.0046573044
21184,0.09974824
21185,0.0120043475
21186,0.16455032
21187,0.021465283
21188,0.6284341
21189,0.7159155
21190,0.4021057
21191,0.5128852
21192,0.14558443
21193,0.0072890986
21194,0.6106435
21195,0.55220705
21196,0.6844781
21197,0.7829572
21198,0.0063319756
21199,0.6820405
21200,0.588936
21201,0.6296915
21202,0.018552845
21203,0.74022084
21204,0.033175595
21205,0.0017238968
21206,0.6941985
21207,0.3823881
21208,0.3483106
21209,0.6727178
21210,0.5547101
21211,0.26861015
21212,0.004749638
21213,0.002175376
21214,0.6253007
21215,0.55326307
21216,0.84349257
21217,0.008740371
21218,0.0014454913
21219,0.00025898387
21220,0.83708215
21221,0.80113983
21222,0.0010835878
21223,0.10757736
21224,0.5648988
21225,0.32896915
21226,0.009644614
21227,0.007359988
21228,0.66934717
21229,0.77987635
21230,0.7115514
21231,0.38935876
21232,0.8385125
21233,0.02936243
21234,0.0056606275
21235,0.25045055
21236,0.002212462
21237,0.04798353
21238,0.64259446
21239,0.010631269
21240,0.009126884
21241,0.34761074
21242,0.76180536
21243,0.02661894
21244,0.53317773
21245,0.004196198
21246,0.6375111
21247,0.115843154
21248,0.88069147
21249,0.35434574
21250,0.52018696
21251,0.33089817
21252,0.30884907
21253,0.012750373
21254,0.5467149
21255,0.011992019
21256,0.85058296
21257,0.64028275
21258,0.65601045
21259,0.10993734
21260,0.37923053
21261,0.61978567
21262,0.7285774
21263,0.5178496
21264,0.0017776493
21265,5.8584614e-05
21266,0.00044712253
21267,0.04879523
21268,0.025351575
21269,0.3296113
21270,0.26636505
21271,0.795972
21272,0.82973236
21273,0.82229
21274,0.0021501204
21275,0.023570718
21276,0.014619922
21277,0.45592698
21278,0.8265075
21279,0.048779562
21280,0.0003411311
21281,0.7702335
21282,0.5772417
21283,0.7959781
21284,0.78561777
21285,0.04671746
21286,0.65484166
21287,0.49270615
21288,0.8650058
21289,0.5264252
21290,0.0005888276
21291,0.5500137
21292,0.017181523
21293,0.0037709845
21294,0.7162848
21295,0.0020568694
21296,0.1792308
21297,0.7040369
21298,0.0026273332
21299,0.0039837435
21300,0.898158
21301,0.0001619678
21302,0.6906631
21303,0.013910396
21304,0.8314898
21305,0.010854371
21306,0.2806355
21307,0.57702714
21308,0.30910727
21309,0.60018927
21310,0.0035225246
21311,0.07093344
21312,0.02662124
21313,0.357083
21314,0.00040923868
21315,0.00039343548
21316,0.46561947
21317,0.006235415
21318,0.40498435
21319,0.00082841376
21320,0.36248153
21321,0.28384432
21322,0.8441406
21323,0.026152516
21324,0.0013830647
21325,0.5057083
21326,0.07263799
21327,0.8519775
21328,0.64362746
21329,0.31708288
21330,0.068510756
21331,0.4748521
21332,0.0009646188
21333,0.10827654
21334,0.90170795
21335,0.41456205
21336,0.37767088
21337,0.3653876
21338,0.76656497
21339,0.7800946
21340,0.0028517204
21341,0.0006435439
21342,0.5166045
21343,0.29738733
21344,0.5518032
21345,0.0035547228
21346,0.05160044
21347,0.00048143836
21348,0.03882538
21349,0.007972789
21350,0.011583591
21351,0.78475535
21352,0.010435637
21353,0.51402354
21354,0.7893742
21355,0.2410351
21356,0.7773006
21357,0.01599269
21358,0.7730102
21359,0.57712215
21360,0.7662241
21361,0.34716094
21362,0.01871286
21363,0.07424061
21364,0.44592863
21365,0.028828822
21366,0.04913385
21367,0.026935397
21368,0.019442152
21369,0.006988696
21370,0.004603179
21371,0.46950325
21372,0.28352246
21373,0.7887301
21374,0.17409742
21375,0.9401282
21376,0.0107302815
21377,0.19372436
21378,0.0055033755
21379,0.0064622834
21380,0.71879375
21381,0.43782952
21382,0.09063327
21383,0.6635514
21384,0.64759034
21385,0.67711914
21386,0.22546986
21387,0.045181546
21388,0.6418385
21389,0.38822496
21390,0.64652306
21391,0.0056014485
21392,0.32746807
21393,0.009321261
21394,0.017346997
21395,0.0056047267
21396,0.53590935
21397,0.55039465
21398,0.08159988
21399,0.61460334
21400,0.54951876
21401,0.69421655
21402,0.5618059
21403,0.00850952
21404,0.6248971
21405,0.48898146
21406,0.22970687
21407,0.11747775
21408,0.58210087
21409,0.41576254
21410,0.0388521
21411,0.034270253
21412,0.5035493
21413,0.47671315
21414,0.5722672
21415,0.005078203
21416,0.5440408
21417,0.4537478
21418,0.34152555
21419,0.826947
21420,0.17462756
21421,0.7324456
21422,0.42996082
21423,0.51363117
21424,0.08460652
21425,0.47725305
21426,0.24351782
21427,0.66395766
21428,0.19250062
21429,0.15206055
21430,0.015431055
21431,0.17159632
21432,0.8966488
21433,0.65433353
21434,0.88819194
21435,0.5756202
21436,0.0008489895
21437,0.005624699
21438,0.79317325
21439,0.61032355
21440,0.033102475
21441,0.0043179933
21442,0.3069872
21443,0.0032969115
21444,0.87661135
21445,0.77889264
21446,0.6165377
21447,0.60466725
21448,0.0065989587
21449,0.06550495
21450,0.8670646
21451,0.4711537
21452,0.26987252
21453,0.51961696
21454,0.37178323
21455,0.7850406
21456,0.02193201
21457,0.715069
21458,0.17556861
21459,0.27711496
21460,0.0018968263
21461,0.027345203
21462,0.0034674432
21463,0.18884908
21464,0.62613976
21465,0.36582285
21466,0.057356164
21467,0.012615805
21468,0.009348676
21469,0.00017539569
21470,0.527171
21471,0.6463217
21472,0.244981
21473,0.3820896
21474,0.6674679
21475,0.015283789
21476,0.08312518
21477,0.6637299
21478,0.36245945
21479,0.07833061
21480,0.81835765
21481,0.0066676866
21482,0.7380928
21483,0.29175997
21484,0.2311807
21485,0.018258376
21486,0.12778634
21487,0.8438307
21488,0.16088869
21489,0.84129727
21490,0.68367547
21491,0.0035019887
21492,0.7077031
21493,0.6654232
21494,0.031190397
21495,0.367317
21496,0.14163302
21497,0.057031393
21498,0.46009114
21499,0.35015398
21500,0.0030599688
21501,0.5740093
21502,0.81772065
21503,0.0010991613
21504,0.66296744
21505,0.5495101
21506,0.57801324
21507,0.025947304
21508,0.4255075
21509,0.8324237
21510,0.32807532
21511,0.055858906
21512,0.7400121
21513,0.5869727
21514,0.28354698
21515,0.3848152
21516,0.73423994
21517,0.7339278
21518,0.0019813192
21519,4.8229693e-05
21520,0.04055379
21521,0.41702226
21522,0.025547314
21523,0.06736954
21524,0.011034382
21525,0.383531
21526,0.20839332
21527,0.05557599
21528,0.0002595262
21529,0.8100386
21530,0.8010938
21531,0.42914653
21532,0.4565874
21533,0.65565085
21534,0.32709482
21535,0.8863804
21536,0.66014034
21537,0.60871243
21538,0.39888301
21539,0.4445208
21540,0.5216935
21541,0.0030526666
21542,0.00683601
21543,0.00494754
21544,0.15411937
21545,0.19339964
21546,0.7167906
21547,0.00019478268
21548,0.4202557
21549,0.021102456
21550,0.011062616
21551,0.6995181
21552,0.77791643
21553,0.0006901546
21554,0.037002135
21555,0.021681475
21556,0.7796217
21557,0.699572
21558,0.37220523
21559,0.72787017
21560,6.533809e-05
21561,0.7075557
21562,0.047460545
21563,0.6484614
21564,0.65800124
21565,0.51187366
21566,0.21121334
21567,0.32086456
21568,0.75863373
21569,0.055616133
21570,0.21220268
21571,0.060164347
21572,0.012340023
21573,0.12828873
21574,0.6883002
21575,0.3159448
21576,0.00012671528
21577,0.04695875
21578,0.056098714
21579,0.008529373
21580,0.3083387
21581,0.7771955
21582,0.0050096423
21583,0.4707526
21584,0.2858934
21585,0.24427459
21586,0.021590756
21587,0.0010529903
21588,0.564074
21589,0.4851318
21590,0.76942587
21591,0.23181608
21592,0.5868827
21593,0.15624255
21594,0.00018760306
21595,0.6864257
21596,0.040282506
21597,0.3191416
21598,0.63318145
21599,0.40289912
21600,0.76151043
21601,0.07759238
21602,0.68710154
21603,0.52591246
21604,0.007026675
21605,0.010858165
21606,0.0067149536
21607,0.8317208
21608,0.0035730053
21609,0.0007766733
21610,0.002384237
21611,0.8147627
21612,0.18548788
21613,0.49704933
21614,0.4251642
21615,0.5644274
21616,0.78156096
21617,0.0016666227
21618,9.8705386e-05
21619,0.20442848
21620,0.6557114
21621,0.4494891
21622,0.5009745
21623,0.022228003
21624,0.00040714792
21625,0.000110490575
21626,0.6363253
21627,0.80863965
21628,0.052233655
21629,0.73661923
21630,0.02515872
21631,0.8249818
21632,0.7489529
21633,0.11358315
21634,0.00022123301
21635,0.07018959
21636,0.7036657
21637,0.32367668
21638,0.6237267
21639,0.5434521
21640,0.66189516
21641,0.65321094
21642,0.00024206199
21643,0.32192427
21644,0.36075634
21645,0.30225816
21646,0.46623707
21647,0.74625534
21648,0.0004688641
21649,0.0075470665
21650,0.52955925
21651,0.8088416
21652,0.050691206
21653,0.68089485
21654,0.3081204
21655,0.02649984
21656,0.33008015
21657,0.52258825
21658,0.01937077
21659,0.49662483
21660,0.7232053
21661,0.6854762
21662,0.4518652
21663,0.40802523
21664,0.47882283
21665,0.06369091
21666,0.78304094
21667,0.30262864
21668,0.60954624
21669,0.5804509
21670,0.7237335
21671,0.6358809
21672,0.06979202
21673,0.0039518434
21674,0.59607095
21675,0.31617796
21676,0.7283312
21677,0.77915096
21678,0.6372753
21679,0.84586287
21680,0.35529914
21681,0.527468
21682,0.6519238
21683,0.55604404
21684,0.2812729
21685,0.7175315
21686,0.7594664
21687,0.10244699
21688,0.17508644
21689,0.0023359691
21690,0.6608233
21691,0.07796369
21692,0.06275783
21693,0.16327359
21694,0.02991841
21695,0.61340946
21696,0.29257128
21697,0.82249075
21698,0.008440286
21699,0.0044630994
21700,0.0024675874
21701,0.0056201885
21702,0.0015837334
21703,0.02573706
21704,0.5771234
21705,0.15268567
21706,0.7891257
21707,0.6007232
21708,0.8176175
21709,0.002273492
21710,0.05509137
21711,0.027549664
21712,0.6352813
21713,0.06735719
21714,0.02802574
21715,0.66295683
21716,0.90260416
21717,0.5545936
21718,0.43450278
21719,0.4108087
21720,0.5672254
21721,0.07959614
21722,0.672923
21723,0.69555056
21724,0.0009883549
21725,0.0024817502
21726,0.038325865
21727,0.63164526
21728,0.3860116
21729,0.747538
21730,0.74622047
21731,0.6463378
21732,0.07666022
21733,0.0012251934
21734,0.033251677
21735,0.0070588537
21736,0.5380196
21737,0.383515
21738,0.012147078
21739,0.23615074
21740,0.6670765
21741,0.61843836
21742,0.75343573
21743,0.7957368
21744,0.87239134
21745,0.7544889
21746,0.00036734203
21747,0.8526018
21748,0.69970685
21749,0.10890702
21750,0.57308936
21751,0.59930176
21752,0.72513247
21753,0.18948506
21754,0.06070738
21755,0.0014954702
21756,0.00051990245
21757,0.0022087398
21758,0.23471455
21759,0.003970512
21760,0.57527405
21761,0.28597695
21762,0.03991751
21763,0.48293754
21764,0.8444688
21765,0.25649014
21766,0.43372735
21767,0.7480996
21768,0.8523396
21769,0.010493784
21770,0.6845954
21771,0.29397336
21772,0.022769807
21773,0.39971948
21774,0.013435377
21775,0.21699293
21776,0.6354269
21777,0.65006006
21778,0.23138496
21779,0.0066683623
21780,0.0315981
21781,0.50744784
21782,0.20073469
21783,0.41626748
21784,0.0028790324
21785,0.50504297
21786,0.0033811086
21787,0.14486922
21788,0.5021516
21789,0.82605803
21790,0.7687026
21791,0.33450484
21792,0.001363121
21793,0.011709332
21794,0.6266035
21795,0.24517503
21796,0.8100898
21797,0.7415916
21798,0.0022506146
21799,0.45785052
21800,0.67912304
21801,0.52145
21802,0.63743436
21803,0.0028329943
21804,0.17601232
21805,0.0003159347
21806,0.5256214
21807,0.72415906
21808,0.078800425
21809,0.07375762
21810,0.0036510034
21811,0.78994375
21812,0.32946163
21813,0.0026189862
21814,0.75674325
21815,0.0054050926
21816,0.015618878
21817,0.0007613951
21818,0.1287022
21819,0.021633092
21820,0.052496493
21821,0.4945157
21822,0.32350388
21823,0.57885003
21824,0.0041164025
21825,0.5540387
21826,0.109774984
21827,0.41034424
21828,0.002949421
21829,0.005348674
21830,0.52252114
21831,0.36164376
21832,0.36031467
21833,0.5660049
21834,0.35524982
21835,0.0024092407
21836,0.7580254
21837,0.12588598
21838,0.19445321
21839,0.03306283
21840,0.29801968
21841,0.52733415
21842,0.61238015
21843,0.21673968
21844,0.28269053
21845,0.12727436
21846,0.48094797
21847,0.8255542
21848,0.0013047366
21849,0.0045691645
21850,0.3415825
21851,0.04897689
21852,6.7841543e-06
21853,0.5103183
21854,0.4761118
21855,0.726304
21856,0.49947426
21857,0.31447312
21858,0.14179431
21859,0.00082366227
21860,0.36460656
21861,0.7283074
21862,0.2889838
21863,0.007097853
21864,0.7456947
21865,0.049105566
21866,0.5342665
21867,0.43726563
21868,0.6380122
21869,0.23362699
21870,0.62687033
21871,0.8574326
21872,2.6841291e-05
21873,0.45006922
21874,0.0032851852
21875,0.6919888
21876,0.7116006
21877,0.01963252
21878,0.39322796
21879,0.23989873
21880,0.05986268
21881,0.008784451
21882,0.67915374
21883,0.7545099
21884,0.3080289
21885,0.14885545
21886,0.22285533
21887,0.0052512363
21888,0.7435616
21889,0.00057610555
21890,0.0025004798
21891,0.2588073
21892,0.76208943
21893,0.565412
21894,0.20988008
21895,0.0033454718
21896,0.56691045
21897,0.0025164424
21898,0.41428405
21899,0.04247331
21900,0.008195003
21901,0.027027871
21902,0.07091705
21903,0.74710137
21904,0.4196912
21905,0.20022283
21906,0.5495493
21907,0.06999266
21908,0.023035424
21909,0.0038806666
21910,0.5934281
21911,0.74735147
21912,0.007121557
21913,0.844673
21914,0.6048064
21915,0.69344985
21916,0.00078180106
21917,0.0043097027
21918,0.56800836
21919,0.028313018
21920,0.77626854
21921,0.568572
21922,0.009367397
21923,0.35559753
21924,0.7750136
21925,0.26233414
21926,0.018914033
21927,0.7970261
21928,0.0054923156
21929,0.56904876
21930,0.0033142855
21931,0.07966702
21932,0.021129157
21933,0.5942746
21934,0.028354306
21935,0.00095183984
21936,0.00024383704
21937,0.0028084258
21938,0.009299564
21939,0.00051991554
21940,0.42238107
21941,0.4263843
21942,0.06245334
21943,0.60928327
21944,0.6112813
21945,0.7354839
21946,0.82300377
21947,0.015724905
21948,0.009721412
21949,0.026989983
21950,0.17356241
21951,0.8275628
21952,0.3737363
21953,0.49707323
21954,0.7225902
21955,0.80748594
21956,0.34520933
21957,0.000105488696
21958,0.7674925
21959,0.69999605
21960,0.31663612
21961,0.7658692
21962,0.46538323
21963,0.017557923
21964,0.0038952278
21965,0.21077496
21966,0.0015617003
21967,0.14827122
21968,0.63908374
21969,0.65043724
21970,0.58893967
21971,0.6960225
21972,0.06324339
21973,0.00055867346
21974,0.015739156
21975,0.23639023
21976,0.13379583
21977,0.0031849202
21978,0.6805315
21979,0.38947234
21980,0.003467201
21981,0.7682424
21982,0.025702897
21983,0.58710283
21984,0.45884255
21985,0.15885104
21986,0.7509725
21987,0.010851187
21988,0.6706886
21989,0.646845
21990,0.21007262
21991,0.5449279
21992,0.5351688
21993,0.010236338
21994,8.306457e-05
21995,0.8124548
21996,0.00090443814
21997,0.5380223
21998,0.021790816
21999,0.007440354
22000,0.0425467
22001,0.5398223
22002,0.6629322
22003,0.50263375
22004,0.054238085
22005,0.74148625
22006,0.21104671
22007,0.004266338
22008,0.00047850248
22009,0.030357268
22010,4.2790096e-05
22011,9.191085e-05
22012,0.019531887
22013,0.18123737
22014,0.62008315
22015,0.4948314
22016,0.0032210036
22017,0.728045
22018,0.014416247
22019,0.030712979
22020,0.38822994
22021,0.22720516
22022,0.8167888
22023,0.011793342
22024,0.87594545
22025,0.61986256
22026,0.8311192
22027,0.008059124
22028,0.031239863
22029,0.00095175003
22030,0.04674495
22031,0.008881553
22032,0.8410921
22033,0.53305715
22034,0.100972645
22035,0.009452675
22036,0.88660294
22037,0.32803303
22038,0.0046057734
22039,0.3792629
22040,0.014480323
22041,0.78704935
22042,0.8616119
22043,0.0028427043
22044,0.00032657775
22045,0.694719
22046,0.0006429885
22047,0.022454293
22048,0.50793356
22049,0.003968427
22050,0.8007973
22051,0.06687949
22052,0.0005086045
22053,0.004704678
22054,0.0039378903
22055,0.0041930573
22056,0.60250956
22057,0.004378473
22058,0.30657363
22059,0.39921397
22060,0.032448612
22061,0.78784406
22062,0.53904474
22063,0.00018918831
22064,0.18364005
22065,0.9429957
22066,0.033726607
22067,0.7450175
22068,0.009217354
22069,0.1124244
22070,0.67434543
22071,0.6161848
22072,0.30448073
22073,0.005068121
22074,0.0058312137
22075,0.013168988
22076,0.0001547486
22077,0.162414
22078,0.60532546
22079,0.720117
22080,0.6745338
22081,0.5053381
22082,0.56224173
22083,0.5018903
22084,0.33232883
22085,0.01253657
22086,0.0013397596
22087,0.033231497
22088,0.63547903
22089,0.018467372
22090,0.006005602
22091,0.83097714
22092,0.108493626
22093,0.051465794
22094,0.008714918
22095,0.6116181
22096,0.69550616
22097,0.6032241
22098,0.74101263
22099,0.038324565
22100,0.56506044
22101,0.5683986
22102,0.0023999035
22103,0.3528785
22104,0.8879646
22105,0.8793908
22106,0.004936203
22107,0.18086411
22108,0.88621163
22109,0.0022489554
22110,0.04917655
22111,0.002700629
22112,0.4708416
22113,0.74739146
22114,0.02540643
22115,0.70144904
22116,0.014365596
22117,0.008794653
22118,0.0011181218
22119,0.5421733
22120,0.6346959
22121,0.7356941
22122,0.3054693
22123,0.00021366171
22124,0.005095364
22125,0.45495698
22126,0.55149055
22127,0.039021563
22128,0.29254565
22129,0.7174568
22130,0.37571147
22131,0.005192705
22132,0.10504344
22133,0.02440653
22134,0.046254475
22135,0.65380895
22136,0.4796795
22137,0.004639811
22138,0.7308359
22139,0.010052616
22140,0.6626237
22141,0.7260629
22142,0.51477534
22143,0.05328809
22144,0.26447934
22145,0.005202784
22146,0.24249157
22147,0.006201263
22148,0.62004566
22149,0.3666931
22150,0.26990664
22151,0.01617676
22152,0.026005547
22153,0.8695766
22154,0.089527
22155,0.78501606
22156,0.87723273
22157,0.028230732
22158,0.004966772
22159,0.8324054
22160,0.69852465
22161,0.00038975416
22162,0.32566327
22163,0.0111443335
22164,0.0015267449
22165,0.7978053
22166,0.15533385
22167,0.80032957
22168,0.1093516
22169,0.015590956
22170,0.26292813
22171,0.0020038215
22172,0.42973673
22173,0.8671913
22174,0.033664327
22175,0.17465945
22176,0.0020341277
22177,0.26965547
22178,0.32312903
22179,0.000724272
22180,0.38443118
22181,0.4193956
22182,0.20886487
22183,0.6422812
22184,0.692979
22185,0.00042337773
22186,0.7433773
22187,0.27937004
22188,0.7955592
22189,0.00048164584
22190,0.4339629
22191,0.7872657
22192,0.8131577
22193,0.003291202
22194,0.5733818
22195,0.024301795
22196,0.009476914
22197,0.3002079
22198,0.8257176
22199,0.81445724
22200,6.338145e-05
22201,0.19902791
22202,0.2979877
22203,0.6517171
22204,0.0013734219
22205,0.29361823
22206,0.0006514076
22207,0.337087
22208,0.03545733
22209,0.64666826
22210,0.8193976
22211,0.0018690616
22212,0.44544786
22213,0.62371683
22214,0.015432738
22215,0.67604876
22216,0.03795036
22217,0.25516546
22218,0.029629502
22219,0.4430035
22220,0.014258305
22221,0.0047052093
22222,0.1701774
22223,0.7425768
22224,0.8392145
22225,0.015899235
22226,0.64864683
22227,0.011453805
22228,0.5488138
22229,0.6889089
22230,0.7799424
22231,0.0022629113
22232,0.5539552
22233,0.039158292
22234,0.05181094
22235,0.0018374082
22236,0.08540137
22237,0.010001552
22238,0.23868448
22239,0.4861439
22240,0.0011343651
22241,0.0003448433
22242,0.79846966
22243,0.17062484
22244,0.081013255
22245,0.06161786
22246,0.5221253
22247,0.0038215362
22248,0.467836
22249,0.29844916
22250,0.0073404703
22251,0.010227013
22252,0.25011888
22253,0.38107538
22254,0.077009216
22255,0.0061435634
22256,0.60779256
22257,0.8615834
22258,0.5438299
22259,0.009264415
22260,0.7124598
22261,0.46894267
22262,0.47540992
22263,0.016177466
22264,0.7495228
22265,0.01470827
22266,0.31004137
22267,0.18771437
22268,0.18541905
22269,0.054179806
22270,0.07229417
22271,0.4892468
22272,0.12959893
22273,0.026339177
22274,0.5923042
22275,0.0012722482
22276,0.014917087
22277,0.84706223
22278,0.0068863076
22279,0.066651456
22280,0.009900246
22281,0.6736342
22282,0.0038556126
22283,0.022466738
22284,0.8369336
22285,0.7688726
22286,0.22048932
22287,0.0011674728
22288,0.02753963
22289,0.01890173
22290,0.011704334
22291,0.59483224
22292,0.7683658
22293,0.7431992
22294,0.0023916992
22295,0.22540751
22296,0.020635515
22297,0.0012765614
22298,0.49921522
22299,0.6583309
22300,0.0011266271
22301,0.00025868576
22302,0.020597667
22303,0.16820508
22304,0.3546179
22305,0.0032425467
22306,0.5550276
22307,0.020455834
22308,0.17205974
22309,0.0011191906
22310,0.40810233
22311,0.74633205
22312,0.63311255
22313,0.010857596
22314,0.02031068
22315,0.5273969
22316,0.0012503625
22317,0.29600665
22318,0.40911785
22319,0.5737331
22320,0.002539178
22321,0.90694034
22322,0.030510437
22323,0.00073631835
22324,0.009306148
22325,0.2879196
22326,0.43275613
22327,0.55941725
22328,0.009284955
22329,0.0023437298
22330,0.7407488
22331,0.7633765
22332,0.023430292
22333,0.049649153
22334,0.5220558
22335,0.57155824
22336,0.03620036
22337,0.02159002
22338,0.049285218
22339,0.7779012
22340,0.13525425
22341,0.011326092
22342,0.0008724918
22343,0.28229553
22344,0.3727687
22345,0.54942954
22346,0.56978965
22347,0.6183948
22348,0.028251177
22349,0.36830145
22350,0.3365851
22351,8.050086e-05
22352,0.6289824
22353,0.000786533
22354,0.68296415
22355,0.8230832
22356,0.010768499
22357,0.6405649
22358,0.7964309
22359,0.0001638692
22360,0.68699497
22361,0.061674345
22362,0.47026902
22363,0.001343465
22364,0.15145995
22365,0.56963676
22366,0.58144677
22367,0.8241143
22368,0.78639024
22369,0.0037738173
22370,0.029536856
22371,0.89099354
22372,0.23105462
22373,0.39438942
22374,0.0027635756
22375,0.77937484
22376,0.0065906923
22377,0.902881
22378,0.020234289
22379,0.7044479
22380,0.81069034
22381,0.32901564
22382,0.0046870406
22383,0.6322605
22384,0.013248717
22385,0.6909726
22386,0.8239668
22387,0.14684102
22388,0.5626293
22389,0.008589285
22390,0.21676648
22391,0.7026436
22392,0.005545842
22393,0.0067826197
22394,0.6274388
22395,0.82632023
22396,0.33170402
22397,0.00076934614
22398,0.0050714063
22399,0.4496496
22400,0.0050352365
22401,0.32698837
22402,0.10338798
22403,0.406714
22404,0.7386387
22405,0.013788418
22406,0.04800206
22407,0.004453823
22408,0.6962531
22409,0.88981205
22410,0.7811447
22411,0.0035154016
22412,0.78718156
22413,0.28087035
22414,0.07796983
22415,0.023402594
22416,0.0048635732
22417,0.008538847
22418,0.021058721
22419,0.001692355
22420,0.8656502
22421,0.02868064
22422,0.095656
22423,0.006626966
22424,0.002604473
22425,0.012463321
22426,0.16929467
22427,0.004406995
22428,0.7194484
22429,0.7169592
22430,0.5103875
22431,0.815484
22432,0.25753877
22433,0.697351
22434,0.2535118
22435,0.85860634
22436,0.0059533822
22437,0.63972133
22438,0.41181102
22439,0.28722733
22440,0.07233854
22441,0.90615946
22442,0.3193625
22443,0.84214026
22444,0.0032410275
22445,0.0015756194
22446,0.006365944
22447,0.062659614
22448,0.23332685
22449,0.52611154
22450,0.6742449
22451,0.33804318
22452,0.0049271653
22453,0.002678707
22454,0.7563662
22455,0.4961879
22456,0.13762689
22457,0.79292816
22458,0.005595985
22459,0.3008413
22460,0.32915828
22461,0.019487852
22462,0.012414282
22463,0.44586617
22464,0.0025618782
22465,0.6530192
22466,0.25322455
22467,0.00046108323
22468,0.000985219
22469,0.797823
22470,0.6987725
22471,0.08074269
22472,0.6653759
22473,0.7954871
22474,0.00012335717
22475,0.0068794917
22476,0.0028952716
22477,0.0005436935
22478,0.0045180423
22479,0.007170887
22480,0.020371703
22481,0.8884184
22482,0.011094723
22483,0.015697047
22484,0.44984856
22485,0.555835
22486,0.19723222
22487,0.031605557
22488,0.049239535
22489,0.65817153
22490,0.40814075
22491,0.21382661
22492,0.27341717
22493,0.061665613
22494,0.016985007
22495,0.007733752
22496,0.48790255
22497,0.7689162
22498,0.71589583
22499,0.006888229
22500,0.16586596
22501,0.0022079234
22502,0.7804072
22503,0.041150708
22504,0.879244
22505,0.003227937
22506,0.57005817
22507,0.06297414
22508,0.5284269
22509,0.5982519
22510,3.8611695e-05
22511,0.023729477
22512,0.36113048
22513,0.0042776256
22514,0.74042773
22515,0.7144305
22516,0.019574033
22517,0.21370359
22518,0.31297255
22519,0.43705145
22520,0.029859206
22521,0.77984446
22522,0.8224782
22523,0.5588427
22524,0.765623
22525,0.90330356
22526,0.06907703
22527,0.0044413344
22528,0.8092994
22529,0.32675633
22530,0.064373955
22531,0.00580666
22532,0.66850185
22533,0.57757115
22534,0.030510353
22535,0.73783374
22536,0.0004367628
22537,0.6059097
22538,0.5094318
22539,0.4692843
22540,0.027390204
22541,0.0022353511
22542,0.5717658
22543,0.0013922341
22544,0.00022320343
22545,0.001552094
22546,0.16407575
22547,0.003426333
22548,0.35641557
22549,0.5602729
22550,0.24911965
22551,0.0068560913
22552,0.010219095
22553,0.53599536
22554,0.75817907
22555,0.8162659
22556,0.33075148
22557,0.08842749
22558,0.5677715
22559,0.007632665
22560,0.57409096
22561,0.6010346
22562,0.00079588237
22563,0.613061
22564,0.6801786
22565,0.00047121797
22566,0.51846313
22567,0.0006006042
22568,0.022672914
22569,0.7650765
22570,0.00049322896
22571,0.67590463
22572,0.39149085
22573,0.10860726
22574,0.0004585076
22575,0.0033539983
22576,0.63113546
22577,0.029909665
22578,0.6604203
22579,0.15976657
22580,0.28210646
22581,0.53439313
22582,0.25484768
22583,0.01750357
22584,0.7368533
22585,0.28544068
22586,0.6401609
22587,0.3024372
22588,0.74831885
22589,0.3568539
22590,0.040810086
22591,0.034320857
22592,0.3920087
22593,0.79583216
22594,0.5096983
22595,0.024949607
22596,0.5459688
22597,0.015707217
22598,0.8540545
22599,0.011889354
22600,0.0066690384
22601,0.0026861299
22602,0.45944664
22603,0.61337
22604,0.4812991
22605,0.7769676
22606,0.3145698
22607,0.84895235
22608,0.0010143196
22609,0.74987245
22610,0.035887796
22611,0.52310735
22612,0.52935857
22613,0.026739761
22614,0.7815234
22615,0.010381263
22616,0.74800044
22617,0.2336248
22618,0.0032457353
22619,0.6031295
22620,0.26088995
22621,0.019317456
22622,0.7158521
22623,0.74975264
22624,0.27831426
22625,0.005452103
22626,0.21925457
22627,0.24856731
22628,0.07974281
22629,0.40467274
22630,0.1663636
22631,0.00992683
22632,0.47083917
22633,0.5724033
22634,0.008424605
22635,0.797498
22636,0.2468911
22637,0.744294
22638,0.2814056
22639,0.25629923
22640,0.07011778
22641,0.59688014
22642,0.015141675
22643,0.024498455
22644,0.46246672
22645,0.8845859
22646,0.4887015
22647,0.15712944
22648,0.18657859
22649,0.014940326
22650,0.34244525
22651,0.6806998
22652,0.769824
22653,0.43245643
22654,0.025944708
22655,0.85376775
22656,0.18241322
22657,0.7370693
22658,0.037737817
22659,0.23595622
22660,0.68065053
22661,0.09066688
22662,0.20787196
