id,smoking
21115,0.00030346977
21116,0.53496516
21117,0.6127945
21118,0.5889079
21119,0.548587
21120,0.5947227
21121,0.03136283
21122,0.91701525
21123,0.0051519335
21124,0.5357748
21125,0.4745884
21126,0.89512575
21127,0.0007902409
21128,0.50787
21129,0.5871504
21130,0.48674297
21131,0.18035914
21132,0.017065877
21133,0.22464475
21134,0.6730609
21135,0.03242623
21136,0.45762625
21137,0.0012380996
21138,0.86359626
21139,0.018030155
21140,0.92659056
21141,0.6850786
21142,0.58780545
21143,0.5204316
21144,0.0058288756
21145,0.7122414
21146,0.8015648
21147,0.0127721615
21148,0.10171657
21149,0.782988
21150,0.34106487
21151,0.009077532
21152,0.34728798
21153,0.41294175
21154,0.39992288
21155,0.32420143
21156,0.5544706
21157,0.42764276
21158,0.36180294
21159,0.57106024
21160,0.011290608
21161,0.066024706
21162,0.80502844
21163,0.051476758
21164,0.750549
21165,0.8439107
21166,0.8473515
21167,0.77524674
21168,0.4270978
21169,0.841552
21170,0.010270662
21171,0.012691171
21172,0.5423373
21173,0.69667137
21174,0.0013607622
21175,0.39699712
21176,0.012420487
21177,0.00022095916
21178,0.73092157
21179,0.015603096
21180,0.019981608
21181,0.1456812
21182,0.00057754957
21183,0.0108657265
21184,0.18340623
21185,0.0035408475
21186,0.054188658
21187,0.006741911
21188,0.56460816
21189,0.68240845
21190,0.45251703
21191,0.5272333
21192,0.15124208
21193,0.004208532
21194,0.65813416
21195,0.4602172
21196,0.6738562
21197,0.78569376
21198,0.012020408
21199,0.5578218
21200,0.52389705
21201,0.33537212
21202,0.016148077
21203,0.63735586
21204,0.02548506
21205,0.0020766035
21206,0.5786291
21207,0.15003046
21208,0.35666135
21209,0.74652314
21210,0.7266016
21211,0.3704379
21212,0.004439629
21213,0.0027111445
21214,0.75958353
21215,0.35789597
21216,0.77971846
21217,0.012438069
21218,0.0026866219
21219,9.047068e-05
21220,0.8203675
21221,0.72968435
21222,0.0013685223
21223,0.18829516
21224,0.74638945
21225,0.4370407
21226,0.014643509
21227,0.008882254
21228,0.6540557
21229,0.71982294
21230,0.6760333
21231,0.60802525
21232,0.8852209
21233,0.010006724
21234,0.00562928
21235,0.3607286
21236,0.0025732534
21237,0.010869755
21238,0.594484
21239,0.0027703792
21240,0.009344623
21241,0.31395414
21242,0.7367576
21243,0.031645805
21244,0.7673158
21245,0.001592747
21246,0.6665408
21247,0.27311945
21248,0.8807706
21249,0.42822433
21250,0.6653436
21251,0.55628586
21252,0.32265913
21253,0.010177129
21254,0.40367147
21255,0.0070070494
21256,0.8166486
21257,0.62252945
21258,0.5891833
21259,0.071202725
21260,0.50104666
21261,0.564938
21262,0.40245456
21263,0.49436215
21264,0.00078703015
21265,7.990248e-05
21266,0.00048861897
21267,0.09055143
21268,0.039738625
21269,0.32045594
21270,0.20698927
21271,0.7568679
21272,0.77139765
21273,0.7569787
21274,0.0021083793
21275,0.039269187
21276,0.012296199
21277,0.579786
21278,0.7895686
21279,0.028050415
21280,0.00025731415
21281,0.71646196
21282,0.60866916
21283,0.80410135
21284,0.5969171
21285,0.060366154
21286,0.69542694
21287,0.52790904
21288,0.81532836
21289,0.56061304
21290,0.00031621827
21291,0.35235906
21292,0.02886881
21293,0.0022420923
21294,0.7657333
21295,0.0028763397
21296,0.2847861
21297,0.6693336
21298,0.0028146838
21299,0.0015215396
21300,0.7768982
21301,0.00036333938
21302,0.6133589
21303,0.01472079
21304,0.7978472
21305,0.006901436
21306,0.34340414
21307,0.68751764
21308,0.04757132
21309,0.5687357
21310,0.013540171
21311,0.14962138
21312,0.014566239
21313,0.348378
21314,0.00044788845
21315,9.992164e-05
21316,0.70545673
21317,0.033506367
21318,0.5442512
21319,0.00027626587
21320,0.2486367
21321,0.35630873
21322,0.8384004
21323,0.038697198
21324,0.0050737504
21325,0.37167123
21326,0.15207103
21327,0.8539515
21328,0.61614966
21329,0.3074791
21330,0.0540487
21331,0.33182657
21332,0.0012802815
21333,0.090060964
21334,0.8464257
21335,0.2867605
21336,0.39124247
21337,0.43820527
21338,0.75364876
21339,0.7614323
21340,0.002590658
21341,0.0006483896
21342,0.56784326
21343,0.1911962
21344,0.49627408
21345,0.0052639623
21346,0.023800177
21347,0.00010741418
21348,0.0044782776
21349,0.01777159
21350,0.005985908
21351,0.7770691
21352,0.0094836475
21353,0.56905687
21354,0.791832
21355,0.36947134
21356,0.7083428
21357,0.01502792
21358,0.79698294
21359,0.68440044
21360,0.69372565
21361,0.62645686
21362,0.045645937
21363,0.07836076
21364,0.56025076
21365,0.013545726
21366,0.032704607
21367,0.0459715
21368,0.010468498
21369,0.0051435158
21370,0.0059250505
21371,0.56092113
21372,0.107852094
21373,0.50223464
21374,0.15734115
21375,0.7830658
21376,0.03273781
21377,0.11727128
21378,0.0059742015
21379,0.006123341
21380,0.7821803
21381,0.6061812
21382,0.0723637
21383,0.71070933
21384,0.6283785
21385,0.676926
21386,0.22193894
21387,0.055798136
21388,0.28971806
21389,0.421521
21390,0.7732361
21391,0.0049889004
21392,0.44758058
21393,0.023769282
21394,0.021390103
21395,0.002897978
21396,0.5238746
21397,0.36611384
21398,0.066150405
21399,0.8408958
21400,0.68443364
21401,0.55396587
21402,0.60206354
21403,0.0058203326
21404,0.5761203
21405,0.5545423
21406,0.29642108
21407,0.032483768
21408,0.6571007
21409,0.25909436
21410,0.017481368
21411,0.00718464
21412,0.6473551
21413,0.4868712
21414,0.63291216
21415,0.00727552
21416,0.48479816
21417,0.6880481
21418,0.4113018
21419,0.8155471
21420,0.057004705
21421,0.67738926
21422,0.58833045
21423,0.5694661
21424,0.10003015
21425,0.5818019
21426,0.25208086
21427,0.3981875
21428,0.23525576
21429,0.2268392
21430,0.012538154
21431,0.23716399
21432,0.9068026
21433,0.70162284
21434,0.863848
21435,0.5666675
21436,0.00016442486
21437,0.0082499245
21438,0.85865444
21439,0.56740373
21440,0.048611693
21441,0.0013184733
21442,0.38758695
21443,0.008082701
21444,0.85367054
21445,0.7218195
21446,0.58302826
21447,0.5020204
21448,0.00785016
21449,0.032816123
21450,0.85669905
21451,0.41290787
21452,0.12351389
21453,0.7298923
21454,0.4374121
21455,0.7347282
21456,0.030556995
21457,0.36729884
21458,0.15494713
21459,0.32593146
21460,0.0035029508
21461,0.036147412
21462,0.0024537304
21463,0.25194117
21464,0.5366266
21465,0.46244633
21466,0.011871347
21467,0.023236908
21468,0.0060600433
21469,0.00017098621
21470,0.5035237
21471,0.67882746
21472,0.31709248
21473,0.34940934
21474,0.63417375
21475,0.016717177
21476,0.050084338
21477,0.69155186
21478,0.3854718
21479,0.0954809
21480,0.8702213
21481,0.0054382305
21482,0.7204018
21483,0.7476938
21484,0.22467443
21485,0.016128687
21486,0.15071754
21487,0.81830585
21488,0.45152137
21489,0.8714488
21490,0.6108436
21491,0.0059104413
21492,0.7238318
21493,0.6099847
21494,0.010356479
21495,0.43124497
21496,0.07112562
21497,0.049900983
21498,0.47033003
21499,0.32936192
21500,0.0038461557
21501,0.7206969
21502,0.7514883
21503,0.0010535371
21504,0.6659176
21505,0.52667356
21506,0.64105153
21507,0.0026466663
21508,0.57794476
21509,0.8184529
21510,0.4441345
21511,0.08965644
21512,0.68753916
21513,0.42438483
21514,0.3762816
21515,0.21986653
21516,0.7869978
21517,0.741694
21518,0.00095130043
21519,2.8027189e-05
21520,0.08948706
21521,0.5714345
21522,0.019270232
21523,0.08032641
21524,0.00824234
21525,0.39444923
21526,0.28333262
21527,0.01859267
21528,3.0651965e-05
21529,0.7915821
21530,0.6923813
21531,0.531198
21532,0.3008954
21533,0.63613355
21534,0.32463852
21535,0.83623683
21536,0.715688
21537,0.50331396
21538,0.6678346
21539,0.3845353
21540,0.42549956
21541,0.00087237667
21542,0.012032334
21543,0.0038106907
21544,0.079450384
21545,0.4143868
21546,0.76451075
21547,0.00012286294
21548,0.38140664
21549,0.0065257414
21550,0.050103802
21551,0.66760206
21552,0.75811356
21553,0.000971032
21554,0.04240951
21555,0.013982732
21556,0.7244258
21557,0.5447025
21558,0.45522264
21559,0.64653796
21560,8.143544e-06
21561,0.7267475
21562,0.060840342
21563,0.7058896
21564,0.79461133
21565,0.53921723
21566,0.3142152
21567,0.3892014
21568,0.7513206
21569,0.1330212
21570,0.2530368
21571,0.061256457
21572,0.01256941
21573,0.1815842
21574,0.6497908
21575,0.32892257
21576,0.00035101202
21577,0.0072284373
21578,0.16772904
21579,0.0022752504
21580,0.45125872
21581,0.7231777
21582,0.0035506072
21583,0.4673214
21584,0.31801832
21585,0.15486102
21586,0.008363023
21587,0.0017094836
21588,0.57936525
21589,0.69419104
21590,0.7424806
21591,0.40158823
21592,0.6453887
21593,0.18325804
21594,2.6767138e-05
21595,0.68414026
21596,0.0918713
21597,0.35607666
21598,0.48149347
21599,0.45434588
21600,0.7610292
21601,0.040769268
21602,0.7140062
21603,0.52399105
21604,0.008935159
21605,0.0075602564
21606,0.006375186
21607,0.85069215
21608,0.0030033947
21609,0.0006277939
21610,0.004646047
21611,0.8152196
21612,0.21792206
21613,0.60055816
21614,0.38464072
21615,0.59386045
21616,0.81073815
21617,0.0005989185
21618,5.3180152e-05
21619,0.2892451
21620,0.64495087
21621,0.45762625
21622,0.4838415
21623,0.045265898
21624,9.827215e-05
21625,5.337555e-06
21626,0.6528238
21627,0.71122676
21628,0.045167383
21629,0.7499279
21630,0.029918516
21631,0.8050559
21632,0.67728406
21633,0.112360425
21634,4.4761975e-05
21635,0.0690024
21636,0.61839896
21637,0.38856068
21638,0.68814397
21639,0.71609247
21640,0.66210437
21641,0.63936555
21642,0.0002004977
21643,0.32898617
21644,0.51132506
21645,0.3508786
21646,0.60267943
21647,0.72882473
21648,0.0009698933
21649,0.01194721
21650,0.74137557
21651,0.8137403
21652,0.033556003
21653,0.54316545
21654,0.34340915
21655,0.009841363
21656,0.552286
21657,0.6832596
21658,0.004680614
21659,0.7000421
21660,0.70851994
21661,0.66835505
21662,0.45762625
21663,0.462651
21664,0.54850715
21665,0.049570642
21666,0.7778647
21667,0.56900865
21668,0.60907507
21669,0.6095433
21670,0.7241921
21671,0.508483
21672,0.031400975
21673,0.0059695058
21674,0.7310725
21675,0.30769333
21676,0.71461046
21677,0.79129463
21678,0.8304437
21679,0.8565006
21680,0.42217678
21681,0.5909439
21682,0.7271302
21683,0.54753196
21684,0.36778578
21685,0.5116754
21686,0.86982304
21687,0.091924734
21688,0.18638082
21689,0.00065378874
21690,0.40005615
21691,0.10459741
21692,0.053943757
21693,0.18539807
21694,0.01582021
21695,0.6242945
21696,0.3950498
21697,0.7747406
21698,0.007463162
21699,0.0025523978
21700,0.001605232
21701,0.0027294126
21702,0.0020311119
21703,0.02873848
21704,0.59209424
21705,0.20951189
21706,0.6324741
21707,0.60170573
21708,0.86841524
21709,0.0011125464
21710,0.03862128
21711,0.024362186
21712,0.49233034
21713,0.06542693
21714,0.096478835
21715,0.66016406
21716,0.8568762
21717,0.55257195
21718,0.44999224
21719,0.35618874
21720,0.59368294
21721,0.086404525
21722,0.6608751
21723,0.6975015
21724,0.00031566585
21725,0.0049448786
21726,0.026628384
21727,0.646789
21728,0.7051194
21729,0.6976637
21730,0.71802473
21731,0.7452885
21732,0.09397016
21733,0.00026366583
21734,0.01657683
21735,0.005455054
21736,0.53973436
21737,0.35104138
21738,0.0102474755
21739,0.42743206
21740,0.70382005
21741,0.74043417
21742,0.77176416
21743,0.7672924
21744,0.8269237
21745,0.72796035
21746,0.00016785349
21747,0.87291425
21748,0.7773711
21749,0.12980677
21750,0.44153175
21751,0.7438473
21752,0.69592583
21753,0.33403513
21754,0.022018963
21755,0.000623181
21756,0.00033751302
21757,0.0016561387
21758,0.3241729
21759,0.008549063
21760,0.565944
21761,0.35224947
21762,0.106272966
21763,0.62245524
21764,0.9100704
21765,0.30587745
21766,0.44446865
21767,0.5981439
21768,0.82864666
21769,0.015988255
21770,0.7042518
21771,0.67972666
21772,0.025663396
21773,0.38840413
21774,0.022315156
21775,0.28746122
21776,0.58073723
21777,0.5434944
21778,0.21868345
21779,0.010178028
21780,0.10875674
21781,0.51720923
21782,0.2311115
21783,0.4716589
21784,0.0028635822
21785,0.65993094
21786,0.002115656
21787,0.058184724
21788,0.5465101
21789,0.82945627
21790,0.40913394
21791,0.36442173
21792,0.0005676762
21793,0.018968673
21794,0.6992784
21795,0.39115041
21796,0.7764052
21797,0.73842794
21798,0.00046527828
21799,0.52682364
21800,0.62216854
21801,0.61416435
21802,0.83096766
21803,0.0019330545
21804,0.16874076
21805,7.5406526e-05
21806,0.24169531
21807,0.66810346
21808,0.075669445
21809,0.0890996
21810,0.0010783313
21811,0.8128651
21812,0.2071939
21813,0.002950731
21814,0.792793
21815,0.0053563155
21816,0.023026438
21817,6.0866827e-05
21818,0.23435207
21819,0.017960431
21820,0.024817396
21821,0.57273155
21822,0.57965016
21823,0.6593504
21824,0.0025819992
21825,0.4751441
21826,0.17389557
21827,0.19043341
21828,0.0023260277
21829,0.0034028986
21830,0.63352555
21831,0.49354717
21832,0.46858275
21833,0.55901617
21834,0.3254174
21835,0.0025298295
21836,0.87594616
21837,0.19269513
21838,0.2416602
21839,0.028653271
21840,0.34000337
21841,0.6982479
21842,0.28933528
21843,0.3240883
21844,0.35914356
21845,0.1366823
21846,0.35373718
21847,0.8504433
21848,0.0004910371
21849,0.0036338195
21850,0.20353715
21851,0.15143406
21852,8.470282e-05
21853,0.53555286
21854,0.6142971
21855,0.5904907
21856,0.6137673
21857,0.3001086
21858,0.13333978
21859,0.0009525465
21860,0.4466764
21861,0.67628676
21862,0.11353901
21863,0.0032337415
21864,0.86382306
21865,0.055989914
21866,0.6546354
21867,0.44051298
21868,0.56992596
21869,0.27322516
21870,0.771445
21871,0.9038387
21872,1.3560125e-05
21873,0.43775737
21874,0.00637287
21875,0.7127686
21876,0.6367307
21877,0.011861685
21878,0.35307592
21879,0.4371944
21880,0.0189882
21881,0.005774243
21882,0.64663005
21883,0.6939346
21884,0.4314418
21885,0.13126335
21886,0.40365803
21887,0.0043765274
21888,0.6720742
21889,0.00018758624
21890,0.003993281
21891,0.32252136
21892,0.79533315
21893,0.60950637
21894,0.31260708
21895,0.002805584
21896,0.4212391
21897,0.0039906804
21898,0.27226117
21899,0.03959033
21900,0.0043586227
21901,0.034807876
21902,0.14367047
21903,0.7417884
21904,0.47439685
21905,0.23360966
21906,0.7114479
21907,0.045894988
21908,0.032136884
21909,0.004954362
21910,0.51738137
21911,0.79349947
21912,0.0067769527
21913,0.73065597
21914,0.7384137
21915,0.6348509
21916,0.0014455862
21917,0.008116789
21918,0.5258155
21919,0.008927819
21920,0.74951756
21921,0.60919607
21922,0.015860612
21923,0.33185318
21924,0.7674395
21925,0.3887903
21926,0.013875048
21927,0.6325453
21928,0.007825672
21929,0.6202309
21930,0.0051854015
21931,0.022679402
21932,0.020899227
21933,0.539961
21934,0.07049999
21935,0.0018209248
21936,0.0004941268
21937,0.0061694686
21938,0.012594516
21939,0.001506082
21940,0.45762625
21941,0.42572853
21942,0.14436431
21943,0.6283993
21944,0.53732336
21945,0.6945238
21946,0.8043275
21947,0.0069511677
21948,0.019102018
21949,0.01117145
21950,0.23363413
21951,0.86601794
21952,0.3810121
21953,0.43064663
21954,0.61895406
21955,0.81727284
21956,0.40951145
21957,7.279461e-05
21958,0.7818885
21959,0.44989312
21960,0.3554965
21961,0.68019396
21962,0.8126837
21963,0.010094117
21964,0.030860683
21965,0.1644855
21966,0.0088887215
21967,0.20434807
21968,0.5283173
21969,0.6414651
21970,0.5761202
21971,0.68975294
21972,0.032355968
21973,0.0007668275
21974,0.005805421
21975,0.31467617
21976,0.18217798
21977,0.0070826225
21978,0.69048995
21979,0.14150135
21980,0.0053104768
21981,0.73912233
21982,0.025660757
21983,0.5795987
21984,0.48243707
21985,0.30295458
21986,0.5825977
21987,0.004477574
21988,0.6171534
21989,0.74685895
21990,0.23810254
21991,0.6064061
21992,0.52848417
21993,0.01167862
21994,0.00010554414
21995,0.757767
21996,0.0032054712
21997,0.57373846
21998,0.05504926
21999,0.00367081
22000,0.013964341
22001,0.6944949
22002,0.6586731
22003,0.47641313
22004,0.061126664
22005,0.82684344
22006,0.22926149
22007,0.0041294945
22008,0.00025274107
22009,0.018165855
22010,0.00011462669
22011,1.0654189e-05
22012,0.02722604
22013,0.39717758
22014,0.5994752
22015,0.5284051
22016,0.0020698623
22017,0.7408809
22018,0.033063516
22019,0.028775096
22020,0.5193893
22021,0.16635957
22022,0.79679286
22023,0.015950056
22024,0.8671121
22025,0.5664066
22026,0.78904
22027,0.0028527433
22028,0.054832343
22029,0.0005402232
22030,0.05491485
22031,0.0063901525
22032,0.7555978
22033,0.5641458
22034,0.085795075
22035,0.0150904
22036,0.9031468
22037,0.44529235
22038,0.0053314846
22039,0.5676657
22040,0.006930245
22041,0.7180107
22042,0.81146383
22043,0.0013685862
22044,0.00040825538
22045,0.73153955
22046,0.0009035824
22047,0.04073782
22048,0.45027873
22049,0.005517259
22050,0.7626566
22051,0.06330274
22052,0.00043480037
22053,0.0057701874
22054,0.0083077215
22055,0.0038642406
22056,0.44457427
22057,0.009862285
22058,0.3372815
22059,0.48682228
22060,0.005918008
22061,0.71379566
22062,0.48214775
22063,6.0982617e-05
22064,0.26663333
22065,0.9171578
22066,0.025852459
22067,0.74287534
22068,0.002990944
22069,0.17093274
22070,0.6997885
22071,0.4082855
22072,0.4038893
22073,0.011976746
22074,0.0021561987
22075,0.027146738
22076,0.00011111671
22077,0.50544673
22078,0.6610326
22079,0.75694126
22080,0.6085952
22081,0.4950284
22082,0.47627258
22083,0.5393214
22084,0.3816626
22085,0.023378283
22086,0.0009382819
22087,0.039790798
22088,0.71329606
22089,0.012279913
22090,0.0092081735
22091,0.8279835
22092,0.07770414
22093,0.04809079
22094,0.009924844
22095,0.5442172
22096,0.67873037
22097,0.6949167
22098,0.5894424
22099,0.04854073
22100,0.49024284
22101,0.6206266
22102,0.003647931
22103,0.5028325
22104,0.8368912
22105,0.81832975
22106,0.01539799
22107,0.26371023
22108,0.8463919
22109,0.006013849
22110,0.040933456
22111,0.009862528
22112,0.5367771
22113,0.4675671
22114,0.018023182
22115,0.6709866
22116,0.020852813
22117,0.012819343
22118,0.0010768658
22119,0.61930835
22120,0.7245871
22121,0.72311807
22122,0.3648347
22123,3.2109918e-05
22124,0.0015476915
22125,0.5356018
22126,0.5368196
22127,0.04842506
22128,0.37713686
22129,0.6740172
22130,0.38050792
22131,0.010159429
22132,0.19145691
22133,0.018496502
22134,0.03771005
22135,0.60514855
22136,0.5586708
22137,0.012993763
22138,0.64107156
22139,0.03200759
22140,0.7307094
22141,0.6326469
22142,0.3579073
22143,0.038619447
22144,0.4208839
22145,0.011087097
22146,0.28075832
22147,0.055062372
22148,0.58115155
22149,0.56592983
22150,0.27732423
22151,0.015772609
22152,0.06877507
22153,0.895698
22154,0.0322202
22155,0.6885285
22156,0.8528052
22157,0.048716556
22158,0.008503423
22159,0.7785159
22160,0.7009984
22161,0.00074402895
22162,0.38568938
22163,0.0044670925
22164,0.003697412
22165,0.7586487
22166,0.10619434
22167,0.81595397
22168,0.111817345
22169,0.0067261425
22170,0.30535114
22171,0.0016943741
22172,0.6453972
22173,0.8815654
22174,0.019495111
22175,0.19771689
22176,0.0013492389
22177,0.14768185
22178,0.3616881
22179,0.00039157417
22180,0.41049325
22181,0.38509184
22182,0.17416872
22183,0.67115664
22184,0.6741197
22185,0.00015801015
22186,0.75509846
22187,0.4432417
22188,0.7971842
22189,9.370613e-05
22190,0.5816626
22191,0.71481234
22192,0.7899367
22193,0.0019077566
22194,0.56414086
22195,0.03945696
22196,0.002529596
22197,0.23901096
22198,0.79151505
22199,0.8388118
22200,0.00054045365
22201,0.19666436
22202,0.26941827
22203,0.63130313
22204,0.00068076677
22205,0.29312158
22206,0.0019102097
22207,0.37296453
22208,0.028940957
22209,0.74940693
22210,0.7972216
22211,0.0014543661
22212,0.495261
22213,0.59315795
22214,0.005136862
22215,0.6036147
22216,0.0070691784
22217,0.21928382
22218,0.027193623
22219,0.43056276
22220,0.021247149
22221,0.0073206783
22222,0.30661267
22223,0.7408775
22224,0.8254376
22225,0.018348193
22226,0.68110615
22227,0.02129807
22228,0.6196647
22229,0.83528143
22230,0.7828806
22231,0.0024717236
22232,0.47212902
22233,0.0708
22234,0.11372669
22235,0.0013923673
22236,0.094312735
22237,0.009003084
22238,0.31868258
22239,0.39661655
22240,0.0020593433
22241,0.00010320865
22242,0.765446
22243,0.22875892
22244,0.43283197
22245,0.06620762
22246,0.51085293
22247,0.008932318
22248,0.502594
22249,0.37096977
22250,0.00462231
22251,0.11011921
22252,0.2927224
22253,0.3771722
22254,0.10445578
22255,0.020367546
22256,0.64048076
22257,0.8094185
22258,0.6370739
22259,0.006313506
22260,0.31994322
22261,0.36740512
22262,0.27510175
22263,0.020305179
22264,0.7323251
22265,0.026756806
22266,0.30464196
22267,0.20389977
22268,0.25960672
22269,0.08738948
22270,0.053242106
22271,0.7498039
22272,0.35773084
22273,0.007381534
22274,0.5147453
22275,0.0020471097
22276,0.011508279
22277,0.8723919
22278,0.006383374
22279,0.11850977
22280,0.006347686
22281,0.5007134
22282,0.0046614707
22283,0.0035027445
22284,0.80677897
22285,0.645399
22286,0.15297703
22287,0.00040308654
22288,0.029076867
22289,0.011731551
22290,0.009132375
22291,0.6681334
22292,0.7464151
22293,0.7188219
22294,0.004255977
22295,0.27003536
22296,0.013628871
22297,0.00020850163
22298,0.39540666
22299,0.6797822
22300,0.00022182717
22301,0.00016650824
22302,0.046744786
22303,0.32699403
22304,0.55871576
22305,0.00313771
22306,0.53523594
22307,0.018998861
22308,0.1423966
22309,0.00033459745
22310,0.40846786
22311,0.7755449
22312,0.6128477
22313,0.013887959
22314,0.010459547
22315,0.4718432
22316,0.0017039817
22317,0.33269322
22318,0.41925406
22319,0.55357885
22320,0.00044882295
22321,0.9410121
22322,0.035728745
22323,0.0013653707
22324,0.01297571
22325,0.433223
22326,0.38983613
22327,0.60729957
22328,0.0089827925
22329,0.0029016107
22330,0.6392744
22331,0.8389186
22332,0.0056088953
22333,0.07835511
22334,0.54854006
22335,0.66834325
22336,0.024004674
22337,0.012404669
22338,0.026644165
22339,0.73775923
22340,0.13478395
22341,0.008169405
22342,0.00055952877
22343,0.30028623
22344,0.2955488
22345,0.46548596
22346,0.58781856
22347,0.66387445
22348,0.009688595
22349,0.4609714
22350,0.24734499
22351,6.736432e-05
22352,0.78915834
22353,0.002362308
22354,0.7638647
22355,0.83402216
22356,0.014427863
22357,0.7558427
22358,0.7847454
22359,3.87715e-05
22360,0.6073072
22361,0.0538247
22362,0.48895472
22363,0.00041782428
22364,0.15367007
22365,0.35872146
22366,0.5231487
22367,0.80844194
22368,0.8042953
22369,0.0011784739
22370,0.01717968
22371,0.8387542
22372,0.41935247
22373,0.44666052
22374,0.006242658
22375,0.7007465
22376,0.004620018
22377,0.8675414
22378,0.021730978
22379,0.63878125
22380,0.81588167
22381,0.34727976
22382,0.0039802524
22383,0.5257967
22384,0.004148154
22385,0.7306208
22386,0.80989254
22387,0.13486247
22388,0.6952581
22389,0.0026853867
22390,0.3398805
22391,0.8155749
22392,0.0019145083
22393,0.0035971303
22394,0.50797355
22395,0.82952285
22396,0.48572063
22397,0.00072469073
22398,0.0128064845
22399,0.45576856
22400,0.0012880242
22401,0.39843026
22402,0.22035263
22403,0.45177126
22404,0.63665164
22405,0.013501833
22406,0.114520684
22407,0.0038652266
22408,0.70862955
22409,0.849181
22410,0.6970465
22411,0.009182572
22412,0.4109664
22413,0.7407136
22414,0.052716892
22415,0.019590799
22416,0.002938997
22417,0.0070566516
22418,0.032010913
22419,0.0006710808
22420,0.8676333
22421,0.017003862
22422,0.059854757
22423,0.0037035157
22424,0.0047994354
22425,0.010104405
22426,0.17077048
22427,0.0014514033
22428,0.6868569
22429,0.738081
22430,0.5075332
22431,0.7230405
22432,0.4641636
22433,0.7403768
22434,0.38194394
22435,0.75411326
22436,0.0036978263
22437,0.61713433
22438,0.43787244
22439,0.28946137
22440,0.022715332
22441,0.917901
22442,0.35393134
22443,0.8239696
22444,0.0010693285
22445,0.0037101563
22446,0.016072389
22447,0.024412079
22448,0.3369712
22449,0.6494056
22450,0.6545349
22451,0.5099305
22452,0.011237211
22453,0.008802942
22454,0.6749782
22455,0.5525236
22456,0.078263715
22457,0.7913238
22458,0.0027094549
22459,0.32880598
22460,0.42449504
22461,0.0104667
22462,0.012139745
22463,0.491642
22464,0.003597949
22465,0.6673107
22466,0.32355252
22467,0.0005343958
22468,0.00028792376
22469,0.8158444
22470,0.65416616
22471,0.10061834
22472,0.62633336
22473,0.7669197
22474,2.1665619e-05
22475,0.0017034927
22476,0.005741573
22477,0.00096282555
22478,0.050213646
22479,0.004383552
22480,0.0188656
22481,0.8307261
22482,0.008188627
22483,0.00806629
22484,0.46991906
22485,0.355932
22486,0.040338434
22487,0.014569229
22488,0.0658966
22489,0.60245305
22490,0.066496514
22491,0.18040097
22492,0.41102412
22493,0.030847859
22494,0.0057824086
22495,0.0037406518
22496,0.37962955
22497,0.7591146
22498,0.63783336
22499,0.0075435913
22500,0.20057496
22501,0.0024468189
22502,0.7022492
22503,0.03611277
22504,0.95097494
22505,0.0047659087
22506,0.6457608
22507,0.052395143
22508,0.4012325
22509,0.5971706
22510,2.3735054e-05
22511,0.041688938
22512,0.540884
22513,0.002902291
22514,0.7286669
22515,0.6628261
22516,0.0039775446
22517,0.16817936
22518,0.14478141
22519,0.5218353
22520,0.010924914
22521,0.7681054
22522,0.7788904
22523,0.64806056
22524,0.7234442
22525,0.8652069
22526,0.04004679
22527,0.0020199057
22528,0.8507026
22529,0.27206382
22530,0.16641991
22531,0.0013235977
22532,0.6181364
22533,0.47080186
22534,0.017518895
22535,0.7812607
22536,0.00035410182
22537,0.71570796
22538,0.7301939
22539,0.5842411
22540,0.048142288
22541,0.002018278
22542,0.6225678
22543,0.0035803604
22544,1.7505163e-05
22545,0.0015256208
22546,0.29045516
22547,0.025905553
22548,0.3832292
22549,0.5365441
22550,0.31236047
22551,0.008722827
22552,0.0023869732
22553,0.5319203
22554,0.7767969
22555,0.79172564
22556,0.5796632
22557,0.10566353
22558,0.3824298
22559,0.0133233415
22560,0.46119595
22561,0.5947863
22562,0.00031918474
22563,0.66696197
22564,0.76527214
22565,0.00059972506
22566,0.39765084
22567,0.00050766557
22568,0.02268763
22569,0.77580035
22570,0.0028414733
22571,0.7655509
22572,0.6504109
22573,0.13967583
22574,0.00030874636
22575,0.007099846
22576,0.79032534
22577,0.04115568
22578,0.6351107
22579,0.1744202
22580,0.26828024
22581,0.61372167
22582,0.3349582
22583,0.039120626
22584,0.81374377
22585,0.37894687
22586,0.64042115
22587,0.3486323
22588,0.60984296
22589,0.26584947
22590,0.040833734
22591,0.012604779
22592,0.34108186
22593,0.7925498
22594,0.6160896
22595,0.03387166
22596,0.45082548
22597,0.011902357
22598,0.8649017
22599,0.009356495
22600,0.002177788
22601,0.0060319044
22602,0.5617995
22603,0.6704266
22604,0.4570766
22605,0.6918209
22606,0.35467643
22607,0.8596702
22608,0.00045786466
22609,0.69263524
22610,0.09204517
22611,0.48907223
22612,0.8172872
22613,0.03358781
22614,0.7609137
22615,0.012008035
22616,0.6110821
22617,0.24982935
22618,0.0029521075
22619,0.58277524
22620,0.337025
22621,0.048967727
22622,0.7295941
22623,0.73582584
22624,0.33000943
22625,0.009133984
22626,0.28159308
22627,0.23768522
22628,0.046123367
22629,0.45762625
22630,0.23025364
22631,0.006147382
22632,0.547033
22633,0.62307656
22634,0.009858957
22635,0.78974915
22636,0.24182075
22637,0.686076
22638,0.24779306
22639,0.28139052
22640,0.0023491192
22641,0.24224135
22642,0.01711441
