id,smoking
21115,0.00084791426
21116,0.46926808
21117,0.69292253
21118,0.61051464
21119,0.52467215
21120,0.6356159
21121,0.08879484
21122,0.9284457
21123,0.00072769524
21124,0.57451165
21125,0.4247323
21126,0.9152495
21127,0.00042637854
21128,0.7637718
21129,0.68157583
21130,0.60690606
21131,0.2496027
21132,0.045388095
21133,0.4075585
21134,0.6895449
21135,0.017638894
21136,0.47196075
21137,0.001314357
21138,0.7846572
21139,0.057298314
21140,0.862262
21141,0.7407635
21142,0.6257154
21143,0.5327535
21144,0.014086058
21145,0.81776434
21146,0.7733061
21147,0.011406611
21148,0.44528612
21149,0.79425716
21150,0.545234
21151,0.027449518
21152,0.6434235
21153,0.47059208
21154,0.42948684
21155,0.44249082
21156,0.54144156
21157,0.5334163
21158,0.56859064
21159,0.59604067
21160,0.013295146
21161,0.10342511
21162,0.8273879
21163,0.015559029
21164,0.4231427
21165,0.7731644
21166,0.7710474
21167,0.7894975
21168,0.46900812
21169,0.873258
21170,0.005532963
21171,0.046133723
21172,0.6385711
21173,0.5770736
21174,0.00022633313
21175,0.7929663
21176,0.031379886
21177,0.00017492937
21178,0.7965073
21179,0.029896095
21180,0.008036198
21181,0.092385486
21182,0.00024297672
21183,0.00011931677
21184,0.070013665
21185,0.0038140267
21186,0.09340169
21187,0.024585618
21188,0.6452862
21189,0.7159844
21190,0.5170409
21191,0.63738644
21192,0.31457457
21193,0.003056099
21194,0.650708
21195,0.77912945
21196,0.7230005
21197,0.73826325
21198,0.00070213154
21199,0.6078447
21200,0.56551075
21201,0.7669766
21202,0.017790252
21203,0.7337595
21204,0.04363183
21205,0.0038244494
21206,0.78338575
21207,0.5812489
21208,0.3747628
21209,0.69917905
21210,0.72809976
21211,0.474434
21212,0.0006304363
21213,0.00036756642
21214,0.7961381
21215,0.74367464
21216,0.85447955
21217,0.013260329
21218,0.0018197569
21219,0.00015163257
21220,0.81226075
21221,0.7928819
21222,0.002490014
21223,0.4097555
21224,0.74450827
21225,0.43070447
21226,0.026778538
21227,0.012156637
21228,0.6885236
21229,0.77212983
21230,0.7453361
21231,0.6744801
21232,0.8634416
21233,0.013190203
21234,0.0037594868
21235,0.8770194
21236,0.0019227334
21237,0.016578805
21238,0.65395063
21239,0.023422388
21240,0.010626666
21241,0.47985104
21242,0.7179176
21243,0.021894094
21244,0.7052407
21245,0.0023507928
21246,0.5461036
21247,0.07184071
21248,0.8601142
21249,0.4123379
21250,0.7028272
21251,0.6463818
21252,0.48591274
21253,0.011319821
21254,0.53920513
21255,0.03353928
21256,0.7921788
21257,0.79660034
21258,0.66764086
21259,0.103936635
21260,0.6572791
21261,0.697166
21262,0.6963363
21263,0.5732001
21264,0.0028314698
21265,0.00010472647
21266,5.2737498e-05
21267,0.14440162
21268,0.03850745
21269,0.3772149
21270,0.3438183
21271,0.812506
21272,0.79309237
21273,0.7783906
21274,0.0005445077
21275,0.044767115
21276,0.009548142
21277,0.5998344
21278,0.7781835
21279,0.053828437
21280,6.9473e-05
21281,0.802089
21282,0.61453265
21283,0.8097053
21284,0.79611623
21285,0.0630358
21286,0.6445372
21287,0.56928545
21288,0.7795141
21289,0.544099
21290,0.0011297297
21291,0.48321396
21292,0.01044389
21293,0.0056542433
21294,0.7392505
21295,0.0032034758
21296,0.29397517
21297,0.7961242
21298,0.0009760695
21299,0.0016526923
21300,0.8246575
21301,0.00016075246
21302,0.7593702
21303,0.03043395
21304,0.8522802
21305,0.039169267
21306,0.38407317
21307,0.61801046
21308,0.102807656
21309,0.5226869
21310,0.02668309
21311,0.18581752
21312,0.04373983
21313,0.5683694
21314,0.00035606488
21315,0.00013121298
21316,0.6701257
21317,0.03967299
21318,0.6748046
21319,0.0001989971
21320,0.32520878
21321,0.5798212
21322,0.78866243
21323,0.0456915
21324,0.0067299944
21325,0.38276893
21326,0.16258058
21327,0.8086843
21328,0.64115024
21329,0.21917762
21330,0.10923975
21331,0.6028436
21332,0.0015036415
21333,0.23302957
21334,0.8525716
21335,0.5684494
21336,0.13848153
21337,0.4316242
21338,0.7330279
21339,0.8089616
21340,0.0051959082
21341,0.00015260513
21342,0.5748016
21343,0.1990568
21344,0.71164185
21345,0.0040430073
21346,0.03684004
21347,0.00012761515
21348,0.026083915
21349,0.0148123335
21350,0.007296731
21351,0.7351071
21352,0.005888274
21353,0.5153061
21354,0.77664113
21355,0.5747598
21356,0.8037305
21357,0.041005176
21358,0.77390337
21359,0.6915906
21360,0.7847794
21361,0.5939185
21362,0.053579025
21363,0.16419221
21364,0.43939063
21365,0.013081307
21366,0.11605626
21367,0.026861077
21368,0.018660614
21369,0.005358503
21370,0.0071912347
21371,0.49999297
21372,0.10062211
21373,0.5860379
21374,0.24308318
21375,0.8840054
21376,0.014816161
21377,0.2987519
21378,0.0045241495
21379,0.006572433
21380,0.7662902
21381,0.45317495
21382,0.038429093
21383,0.72726375
21384,0.5621191
21385,0.6705113
21386,0.12124507
21387,0.0852279
21388,0.48846063
21389,0.51354635
21390,0.7768759
21391,0.009374723
21392,0.5556875
21393,0.004808954
21394,0.01704455
21395,0.013017451
21396,0.5795981
21397,0.7363929
21398,0.09197909
21399,0.755583
21400,0.69283587
21401,0.73986393
21402,0.5886932
21403,0.0159225
21404,0.6876024
21405,0.6304587
21406,0.33259165
21407,0.15279578
21408,0.7364021
21409,0.1535548
21410,0.029554782
21411,0.025731405
21412,0.42339593
21413,0.5410141
21414,0.6779302
21415,0.011468597
21416,0.5958537
21417,0.5103204
21418,0.54858947
21419,0.85263884
21420,0.106741525
21421,0.7035165
21422,0.5642043
21423,0.61975276
21424,0.09851151
21425,0.71243584
21426,0.2575353
21427,0.2171762
21428,0.24478069
21429,0.1354061
21430,0.026822068
21431,0.4234623
21432,0.86770415
21433,0.7213281
21434,0.83087724
21435,0.5114927
21436,0.00014690749
21437,0.0084875785
21438,0.82746917
21439,0.53619903
21440,0.0128628155
21441,0.003851375
21442,0.401491
21443,0.009908958
21444,0.8284834
21445,0.72192836
21446,0.6584989
21447,0.47464162
21448,0.015692547
21449,0.057170928
21450,0.888793
21451,0.3917218
21452,0.28167132
21453,0.6460096
21454,0.42883986
21455,0.8200282
21456,0.04105635
21457,0.58453727
21458,0.13749045
21459,0.4569545
21460,0.0032377033
21461,0.016707007
21462,0.0018506594
21463,0.20846033
21464,0.6746764
21465,0.49672556
21466,0.03460308
21467,0.0047488515
21468,0.010466845
21469,2.0332098e-05
21470,0.55195004
21471,0.66855574
21472,0.5873896
21473,0.71637374
21474,0.30105028
21475,0.03288877
21476,0.06531344
21477,0.71085924
21478,0.5755319
21479,0.09054532
21480,0.8129653
21481,0.003115173
21482,0.79361093
21483,0.54995865
21484,0.38368255
21485,0.014718811
21486,0.16138008
21487,0.77864116
21488,0.29379967
21489,0.8343669
21490,0.6249922
21491,0.000746062
21492,0.7167287
21493,0.6137692
21494,0.02012819
21495,0.5597033
21496,0.10688016
21497,0.18450761
21498,0.42976698
21499,0.58409905
21500,0.0067255176
21501,0.71880376
21502,0.7698638
21503,0.0002661412
21504,0.6649291
21505,0.52300113
21506,0.5331163
21507,0.023589743
21508,0.5888758
21509,0.8149135
21510,0.48834178
21511,0.07530769
21512,0.79763407
21513,0.5788792
21514,0.41607183
21515,0.2530277
21516,0.76922655
21517,0.73680145
21518,0.0035568515
21519,6.185347e-05
21520,0.10218574
21521,0.5658968
21522,0.015198803
21523,0.1182287
21524,0.004247904
21525,0.5157097
21526,0.28401563
21527,0.0614679
21528,4.563756e-05
21529,0.7916968
21530,0.71339566
21531,0.508818
21532,0.2606231
21533,0.746124
21534,0.64737153
21535,0.82226616
21536,0.7178129
21537,0.652292
21538,0.6882131
21539,0.3730735
21540,0.60004205
21541,0.00017451604
21542,0.012325293
21543,0.0045043263
21544,0.04140818
21545,0.5419218
21546,0.73087263
21547,0.0005553905
21548,0.5525711
21549,0.0046445476
21550,0.062825724
21551,0.65960175
21552,0.8415154
21553,0.0023622632
21554,0.048909448
21555,0.039765507
21556,0.81593466
21557,0.6794447
21558,0.52450454
21559,0.81128144
21560,1.3690805e-05
21561,0.6689516
21562,0.12355655
21563,0.641878
21564,0.7108671
21565,0.6212814
21566,0.30417436
21567,0.43305868
21568,0.7457928
21569,0.2111914
21570,0.3069142
21571,0.113177285
21572,0.016750412
21573,0.11811914
21574,0.69714004
21575,0.47504804
21576,0.00012065182
21577,0.04384209
21578,0.072735235
21579,0.012551154
21580,0.5654627
21581,0.7766948
21582,0.0044642435
21583,0.49062964
21584,0.3469727
21585,0.20620517
21586,0.037475538
21587,1.1881138e-05
21588,0.58879036
21589,0.7250924
21590,0.75341505
21591,0.5786356
21592,0.68453014
21593,0.2348386
21594,8.556946e-05
21595,0.7359865
21596,0.03992644
21597,0.38295466
21598,0.69054395
21599,0.5456442
21600,0.7875246
21601,0.12998894
21602,0.54890776
21603,0.6425023
21604,0.024735093
21605,0.007227681
21606,0.013063136
21607,0.86816186
21608,0.00086115126
21609,0.0029342624
21610,0.00018349111
21611,0.839355
21612,0.28511158
21613,0.7196696
21614,0.54814273
21615,0.69369453
21616,0.7588554
21617,0.00016435618
21618,3.8390885e-05
21619,0.33888447
21620,0.6791933
21621,0.5150164
21622,0.5800568
21623,0.0416003
21624,0.001256761
21625,3.9655035e-05
21626,0.6634225
21627,0.79130393
21628,0.029871944
21629,0.79373926
21630,0.013323129
21631,0.7963757
21632,0.801199
21633,0.26809397
21634,3.889582e-05
21635,0.11343216
21636,0.67065394
21637,0.41826358
21638,0.6765442
21639,0.767147
21640,0.76427966
21641,0.64217603
21642,0.00020382888
21643,0.4732548
21644,0.52604616
21645,0.4011656
21646,0.33524522
21647,0.7658611
21648,0.00047306044
21649,0.040621683
21650,0.70302594
21651,0.7690046
21652,0.05975115
21653,0.68343276
21654,0.39279026
21655,0.021171063
21656,0.6388191
21657,0.5505099
21658,0.024927165
21659,0.68734497
21660,0.70017433
21661,0.6704596
21662,0.5994586
21663,0.4473819
21664,0.5970182
21665,0.02908294
21666,0.742165
21667,0.37536582
21668,0.6451009
21669,0.7163351
21670,0.78124136
21671,0.5842724
21672,0.04250779
21673,0.0059582978
21674,0.73299843
21675,0.47724798
21676,0.7476743
21677,0.7899307
21678,0.747866
21679,0.8299438
21680,0.5247681
21681,0.42542997
21682,0.7355571
21683,0.6024083
21684,0.26462564
21685,0.3203719
21686,0.73782223
21687,0.21039106
21688,0.27032775
21689,0.0002463094
21690,0.50623345
21691,0.109998025
21692,0.090221755
21693,0.1359309
21694,0.018956324
21695,0.638998
21696,0.43258643
21697,0.7037136
21698,0.005719618
21699,0.012737655
21700,0.0013757428
21701,0.022434898
21702,0.0012690066
21703,0.029674198
21704,0.6587835
21705,0.2792089
21706,0.770795
21707,0.62156546
21708,0.775588
21709,0.0010026362
21710,0.05607101
21711,0.05456532
21712,0.68869716
21713,0.10580503
21714,0.08973322
21715,0.7219595
21716,0.8949732
21717,0.58513206
21718,0.42643544
21719,0.5959914
21720,0.5644855
21721,0.08345516
21722,0.89316314
21723,0.73158574
21724,0.0002611821
21725,0.0039771423
21726,0.03432827
21727,0.7205344
21728,0.65460855
21729,0.7430888
21730,0.73865473
21731,0.64310414
21732,0.08686577
21733,0.0015122937
21734,0.009151147
21735,0.045672305
21736,0.559371
21737,0.50116634
21738,0.007414165
21739,0.5984898
21740,0.6886252
21741,0.5358553
21742,0.78918195
21743,0.7689359
21744,0.79717165
21745,0.7655298
21746,5.7713318e-05
21747,0.8335616
21748,0.77603894
21749,0.12557733
21750,0.5277245
21751,0.7424783
21752,0.7853553
21753,0.0850244
21754,0.06412702
21755,0.0023500032
21756,0.000110995454
21757,0.0041223923
21758,0.32094246
21759,0.001949149
21760,0.613199
21761,0.59745514
21762,0.08322255
21763,0.47407535
21764,0.86320955
21765,0.6086516
21766,0.5934585
21767,0.66631234
21768,0.80197954
21769,0.05944364
21770,0.6550152
21771,0.5086378
21772,0.030648008
21773,0.40709007
21774,0.0145203415
21775,0.30620086
21776,0.5849744
21777,0.6349733
21778,0.34440252
21779,0.015525796
21780,0.105929226
21781,0.6664497
21782,0.26915616
21783,0.6443246
21784,0.0016892554
21785,0.75909144
21786,0.006232721
21787,0.30146846
21788,0.6185604
21789,0.7955597
21790,0.67568135
21791,0.36139062
21792,0.002003621
21793,0.010822946
21794,0.7258102
21795,0.40194196
21796,0.82494605
21797,0.7308065
21798,0.00078514655
21799,0.6319913
21800,0.69022983
21801,0.647449
21802,0.8488703
21803,0.001185211
21804,0.18347853
21805,0.00049489987
21806,0.62664706
21807,0.76416844
21808,0.09167134
21809,0.12365402
21810,0.0009646588
21811,0.814845
21812,0.279846
21813,0.0052114436
21814,0.80043745
21815,0.011250654
21816,0.009375675
21817,0.0003042238
21818,0.2010934
21819,0.0788566
21820,0.07444097
21821,0.70825756
21822,0.32313707
21823,0.55520487
21824,0.017621864
21825,0.4914565
21826,0.12801628
21827,0.20053546
21828,0.0032662058
21829,0.0037979756
21830,0.6791966
21831,0.58249015
21832,0.24158895
21833,0.7610924
21834,0.37151915
21835,0.0030539033
21836,0.8377784
21837,0.09935381
21838,0.3350585
21839,0.027205389
21840,0.36440012
21841,0.7092137
21842,0.7603224
21843,0.35891455
21844,0.39399755
21845,0.038721036
21846,0.59111005
21847,0.7766056
21848,0.00023199698
21849,0.0028939988
21850,0.37582684
21851,0.022491824
21852,9.732069e-06
21853,0.6848667
21854,0.68503803
21855,0.6609443
21856,0.6681843
21857,0.31824282
21858,0.28402779
21859,0.00088810065
21860,0.46073192
21861,0.78149426
21862,0.16414137
21863,0.006935573
21864,0.8254437
21865,0.078275084
21866,0.60924065
21867,0.44195393
21868,0.70493984
21869,0.35577625
21870,0.7799582
21871,0.80690384
21872,5.225614e-06
21873,0.50395906
21874,0.0011217165
21875,0.76290494
21876,0.65071785
21877,0.025499886
21878,0.50095415
21879,0.3863277
21880,0.0753173
21881,0.004468361
21882,0.6821617
21883,0.7559883
21884,0.41584927
21885,0.19876912
21886,0.47737777
21887,0.018351177
21888,0.7595586
21889,0.0003348131
21890,0.0094091175
21891,0.3712941
21892,0.8185715
21893,0.711188
21894,0.42033926
21895,0.0033142525
21896,0.80659276
21897,0.004706587
21898,0.2928988
21899,0.11107245
21900,0.004432109
21901,0.017078537
21902,0.10192952
21903,0.7614487
21904,0.5421286
21905,0.33273748
21906,0.5693031
21907,0.09459603
21908,0.03227926
21909,0.0067992993
21910,0.71841604
21911,0.71050996
21912,0.00071460975
21913,0.8335592
21914,0.77989894
21915,0.71956354
21916,0.0005775399
21917,0.010732626
21918,0.59966856
21919,0.04487613
21920,0.79752886
21921,0.6707275
21922,0.026540434
21923,0.5718814
21924,0.7744342
21925,0.366989
21926,0.121142216
21927,0.75822437
21928,0.011488242
21929,0.72707295
21930,0.001448885
21931,0.12124383
21932,0.03860256
21933,0.71978325
21934,0.050550018
21935,0.00030977034
21936,0.00013246508
21937,0.013949616
21938,0.061503436
21939,0.00065022754
21940,0.46932468
21941,0.68586314
21942,0.09707083
21943,0.6469756
21944,0.5899283
21945,0.7391054
21946,0.8251333
21947,0.025748052
21948,0.014297859
21949,0.04930676
21950,0.15777215
21951,0.852049
21952,0.5319276
21953,0.3007927
21954,0.74259543
21955,0.792367
21956,0.5013949
21957,0.00015484454
21958,0.77289796
21959,0.54801166
21960,0.473736
21961,0.7997657
21962,0.7723554
21963,0.024676742
21964,0.009094547
21965,0.1287747
21966,0.0025235047
21967,0.34240976
21968,0.7053449
21969,0.64793795
21970,0.5638037
21971,0.72812647
21972,0.11178321
21973,0.000103655446
21974,0.013073738
21975,0.31545988
21976,0.46710205
21977,0.0014630014
21978,0.75527686
21979,0.2544905
21980,0.0010741784
21981,0.7500988
21982,0.032505386
21983,0.4197531
21984,0.6646034
21985,0.18570113
21986,0.7277839
21987,0.015842142
21988,0.6758352
21989,0.7720758
21990,0.3209284
21991,0.6019313
21992,0.6598841
21993,0.009133027
21994,9.524465e-05
21995,0.82268095
21996,0.00044648215
21997,0.63726914
21998,0.03281117
21999,0.006750796
22000,0.014562325
22001,0.60248476
22002,0.7081736
22003,0.5667059
22004,0.07574248
22005,0.7451456
22006,0.40257514
22007,0.0041572466
22008,0.000101919235
22009,0.012363023
22010,6.2265913e-06
22011,5.4491808e-05
22012,0.05309045
22013,0.44838792
22014,0.6140667
22015,0.57183486
22016,0.0010434437
22017,0.7614093
22018,0.023759032
22019,0.037900258
22020,0.5904941
22021,0.18347965
22022,0.8285697
22023,0.022552878
22024,0.85883963
22025,0.7592321
22026,0.8825686
22027,0.0009170443
22028,0.0106886085
22029,0.00013647822
22030,0.079193495
22031,0.020659091
22032,0.8069154
22033,0.5945574
22034,0.17503531
22035,0.034743257
22036,0.83325803
22037,0.15430157
22038,0.001886285
22039,0.68743664
22040,0.022788122
22041,0.7726714
22042,0.82204175
22043,0.0012827183
22044,6.210638e-05
22045,0.7818861
22046,0.00019410114
22047,0.07700544
22048,0.634086
22049,0.0044372943
22050,0.7644631
22051,0.10397721
22052,0.0011350525
22053,0.00066665246
22054,0.0033892905
22055,0.0014416126
22056,0.4319424
22057,0.0062027737
22058,0.30605596
22059,0.4173047
22060,0.02941381
22061,0.76473904
22062,0.57052636
22063,8.0074105e-06
22064,0.34672683
22065,0.9079897
22066,0.022221925
22067,0.71926355
22068,0.0052897325
22069,0.29564956
22070,0.75864476
22071,0.54733354
22072,0.5386843
22073,0.011284689
22074,0.0034020143
22075,0.011612666
22076,2.2522257e-05
22077,0.705026
22078,0.67761827
22079,0.8032629
22080,0.6286071
22081,0.5463391
22082,0.59808856
22083,0.60695446
22084,0.42398107
22085,0.025753882
22086,0.0018204552
22087,0.08275518
22088,0.72722054
22089,0.017487677
22090,0.0020378616
22091,0.84548825
22092,0.11456446
22093,0.030135194
22094,0.009736302
22095,0.58438253
22096,0.73687196
22097,0.61752117
22098,0.7211682
22099,0.13817854
22100,0.57830465
22101,0.5965569
22102,0.019793725
22103,0.60682887
22104,0.8048643
22105,0.90287036
22106,0.003205721
22107,0.3581429
22108,0.81126386
22109,0.00087877054
22110,0.10228358
22111,0.011760379
22112,0.7435456
22113,0.5502158
22114,0.09559103
22115,0.7533658
22116,0.017560923
22117,0.0014033995
22118,0.0017994394
22119,0.6445273
22120,0.562381
22121,0.74677706
22122,0.42756936
22123,7.598478e-05
22124,0.0020069222
22125,0.7035454
22126,0.49483815
22127,0.05530852
22128,0.44782677
22129,0.7003786
22130,0.112142995
22131,0.01225089
22132,0.16391964
22133,0.025239686
22134,0.060842417
22135,0.778147
22136,0.6667824
22137,0.0024309268
22138,0.77778083
22139,0.012985797
22140,0.70502156
22141,0.72262347
22142,0.71369934
22143,0.057871543
22144,0.19706213
22145,0.02627956
22146,0.28924072
22147,0.038060013
22148,0.80334187
22149,0.576649
22150,0.39982948
22151,0.021625046
22152,0.061204404
22153,0.7945083
22154,0.042395346
22155,0.7616119
22156,0.8194706
22157,0.05559633
22158,0.004205344
22159,0.8068924
22160,0.72620696
22161,0.0020738689
22162,0.42581084
22163,0.0032567792
22164,0.00024190095
22165,0.7795788
22166,0.25939465
22167,0.7762995
22168,0.028874503
22169,0.0037834712
22170,0.28109398
22171,0.0008671316
22172,0.6219187
22173,0.8134358
22174,0.02574259
22175,0.14973032
22176,0.00049863424
22177,0.41130972
22178,0.39188758
22179,0.0010550689
22180,0.55736
22181,0.42901543
22182,0.178655
22183,0.69467944
22184,0.7090353
22185,7.4733754e-05
22186,0.746362
22187,0.45620018
22188,0.7543797
22189,0.00016049577
22190,0.67405397
22191,0.76354104
22192,0.83750343
22193,0.0018078897
22194,0.63804543
22195,0.009394627
22196,0.00034864197
22197,0.1467162
22198,0.7586257
22199,0.8045376
22200,0.00022831786
22201,0.14580107
22202,0.3271779
22203,0.7162891
22204,0.0034945137
22205,0.35820085
22206,4.8125446e-05
22207,0.15747899
22208,0.028548945
22209,0.7222084
22210,0.79622096
22211,0.0025893766
22212,0.3889636
22213,0.57906735
22214,0.009251355
22215,0.68819004
22216,0.017986238
22217,0.26638895
22218,0.049921624
22219,0.44244134
22220,0.0152499825
22221,0.009821042
22222,0.3332765
22223,0.8253269
22224,0.8140619
22225,0.016602073
22226,0.6903696
22227,0.023652213
22228,0.6426823
22229,0.8235248
22230,0.6946273
22231,0.0011275214
22232,0.5430064
22233,0.0383309
22234,0.112596214
22235,0.0006502495
22236,0.13804112
22237,0.0060179257
22238,0.3103262
22239,0.48471546
22240,0.0006072833
22241,1.1368053e-05
22242,0.6982079
22243,0.3310018
22244,0.41572896
22245,0.094573796
22246,0.5434052
22247,0.00971781
22248,0.57743424
22249,0.46900812
22250,0.0034573132
22251,0.043781612
22252,0.36027208
22253,0.5814036
22254,0.16780582
22255,0.020479122
22256,0.6320926
22257,0.8091071
22258,0.34473497
22259,0.009046484
22260,0.8199565
22261,0.5658415
22262,0.4641675
22263,0.036296625
22264,0.6687165
22265,0.024226947
22266,0.33312312
22267,0.1413373
22268,0.28681982
22269,0.08746035
22270,0.079992786
22271,0.76785845
22272,0.24530844
22273,0.03961075
22274,0.55942523
22275,0.0009293407
22276,0.0068440884
22277,0.7891455
22278,0.029132636
22279,0.11640531
22280,0.0037337188
22281,0.5685633
22282,0.0034909288
22283,0.08349637
22284,0.8048565
22285,0.65175
22286,0.34975088
22287,0.000383914
22288,0.009809136
22289,0.020207299
22290,0.0057226666
22291,0.7595236
22292,0.7551343
22293,0.7833784
22294,0.0015345432
22295,0.34500974
22296,0.08655008
22297,0.00020343144
22298,0.67198145
22299,0.77709943
22300,0.00068240176
22301,4.94341e-05
22302,0.02637626
22303,0.2810503
22304,0.48844472
22305,0.0008677953
22306,0.5247091
22307,0.016010642
22308,0.35963416
22309,0.00019845007
22310,0.45639095
22311,0.7479247
22312,0.6890572
22313,0.004209733
22314,0.07627094
22315,0.5838765
22316,0.0002592309
22317,0.44499803
22318,0.609525
22319,0.59256035
22320,0.043626994
22321,0.912322
22322,0.021629466
22323,0.0023681386
22324,0.0183594
22325,0.45370534
22326,0.3856717
22327,0.60521126
22328,0.007080634
22329,0.0030998664
22330,0.72176975
22331,0.7570339
22332,0.016260695
22333,0.101510935
22334,0.6340641
22335,0.7048718
22336,0.02128465
22337,0.039820887
22338,0.03992544
22339,0.7615838
22340,0.06327506
22341,0.003445367
22342,0.0014091937
22343,0.3581285
22344,0.4638627
22345,0.7961285
22346,0.5557845
22347,0.6477805
22348,0.08078747
22349,0.46094242
22350,0.2870643
22351,0.00010347127
22352,0.6404266
22353,0.0006232879
22354,0.6686444
22355,0.7879021
22356,0.036913194
22357,0.79105437
22358,0.7883504
22359,1.3461761e-05
22360,0.7437796
22361,0.21746767
22362,0.6226729
22363,0.0012392811
22364,0.23734173
22365,0.61591864
22366,0.6318919
22367,0.8131123
22368,0.76203555
22369,0.000464745
22370,0.04470559
22371,0.8645938
22372,0.39878923
22373,0.61764
22374,0.0032248439
22375,0.80934966
22376,0.0024514988
22377,0.85660774
22378,0.038896866
22379,0.7452031
22380,0.8042551
22381,0.360054
22382,0.0011574086
22383,0.43280002
22384,0.011520496
22385,0.78259593
22386,0.7918389
22387,0.098284096
22388,0.76273614
22389,0.011490772
22390,0.2972517
22391,0.7733372
22392,0.0005468884
22393,0.005200541
22394,0.72853154
22395,0.82083166
22396,0.65121347
22397,0.0005307634
22398,0.01742565
22399,0.8300099
22400,0.0010495761
22401,0.40798578
22402,0.27473408
22403,0.5078952
22404,0.72144043
22405,0.005322399
22406,0.16059789
22407,0.0019395392
22408,0.71079785
22409,0.8388398
22410,0.65321594
22411,0.002540491
22412,0.6380216
22413,0.48816058
22414,0.08833001
22415,0.0065543465
22416,0.012386526
22417,0.0036601352
22418,0.026909221
22419,0.00065062183
22420,0.8604668
22421,0.02127757
22422,0.093199864
22423,0.01289183
22424,0.004200656
22425,0.014001138
22426,0.17452398
22427,0.0026771827
22428,0.39915735
22429,0.7640314
22430,0.549708
22431,0.7350262
22432,0.43518153
22433,0.7715906
22434,0.3614098
22435,0.79991794
22436,0.002509411
22437,0.6573321
22438,0.4823432
22439,0.37976706
22440,0.07855227
22441,0.9137532
22442,0.42160615
22443,0.8630528
22444,0.001962895
22445,0.0034295828
22446,0.03259057
22447,0.053900126
22448,0.44325575
22449,0.6559881
22450,0.65936744
22451,0.4990698
22452,0.0036896297
22453,0.008734177
22454,0.6610922
22455,0.605753
22456,0.073912345
22457,0.76284236
22458,0.0025545086
22459,0.4267226
22460,0.4106526
22461,0.017385436
22462,0.013552131
22463,0.46661073
22464,0.00025525212
22465,0.6819309
22466,0.21741842
22467,0.00018411395
22468,0.00041203442
22469,0.7844584
22470,0.77162737
22471,0.16096252
22472,0.6907545
22473,0.7763575
22474,2.3759172e-05
22475,0.0099386005
22476,0.001563916
22477,3.46794e-05
22478,0.052536152
22479,0.0021435563
22480,0.005133344
22481,0.83177763
22482,0.015835667
22483,0.009562827
22484,0.5767047
22485,0.7100804
22486,0.1814228
22487,0.037255537
22488,0.14134708
22489,0.7170006
22490,0.28723857
22491,0.3307619
22492,0.5089422
22493,0.041544013
22494,0.0071830517
22495,0.0021191975
22496,0.6372206
22497,0.77832526
22498,0.69074506
22499,0.0063225618
22500,0.22421731
22501,0.003449505
22502,0.7989648
22503,0.06334382
22504,0.83661616
22505,0.014737342
22506,0.71463704
22507,0.05910932
22508,0.60904074
22509,0.6678845
22510,8.83477e-07
22511,0.022950849
22512,0.5172604
22513,0.0029342875
22514,0.7611368
22515,0.78622866
22516,0.017841559
22517,0.45934856
22518,0.3268433
22519,0.5257543
22520,0.0146792475
22521,0.80200833
22522,0.79322
22523,0.70201665
22524,0.7763527
22525,0.90703297
22526,0.112896085
22527,0.0023456807
22528,0.7647598
22529,0.39003596
22530,0.2072947
22531,0.0017951732
22532,0.6856118
22533,0.29471886
22534,0.006628984
22535,0.7719625
22536,0.00010503841
22537,0.6413976
22538,0.7139577
22539,0.61004055
22540,0.01316706
22541,0.00049037806
22542,0.5802669
22543,0.002261834
22544,0.00013989903
22545,0.0007495829
22546,0.4584996
22547,0.012761428
22548,0.43244287
22549,0.5982641
22550,0.30458188
22551,0.019181931
22552,0.0022804616
22553,0.637962
22554,0.7943216
22555,0.80182904
22556,0.6379398
22557,0.05087981
22558,0.71538496
22559,0.017223582
22560,0.19970196
22561,0.65329283
22562,0.011285509
22563,0.64370316
22564,0.71846366
22565,0.0007915919
22566,0.7537578
22567,0.00028358362
22568,0.037468813
22569,0.73245645
22570,0.0028921224
22571,0.7915699
22572,0.6349654
22573,0.05494472
22574,0.00024951214
22575,0.010332272
22576,0.72770464
22577,0.10783379
22578,0.7089213
22579,0.17395006
22580,0.19366644
22581,0.69605756
22582,0.36820674
22583,0.014474472
22584,0.78923154
22585,0.20419843
22586,0.6898624
22587,0.30957872
22588,0.725785
22589,0.42945653
22590,0.044932175
22591,0.05972086
22592,0.49288252
22593,0.77067983
22594,0.57679003
22595,0.03081597
22596,0.39894527
22597,0.015333459
22598,0.8366408
22599,0.014321628
22600,0.0032424973
22601,0.0020296404
22602,0.7082849
22603,0.6444878
22604,0.58237106
22605,0.830447
22606,0.40188462
22607,0.82466435
22608,0.0016296292
22609,0.7570916
22610,0.051307525
22611,0.65209824
22612,0.6597233
22613,0.06317863
22614,0.74731743
22615,0.030324293
22616,0.798195
22617,0.32831714
22618,0.0010089475
22619,0.66844565
22620,0.38258818
22621,0.0355929
22622,0.7575471
22623,0.747591
22624,0.6212963
22625,0.0046030856
22626,0.2959171
22627,0.29944932
22628,0.13323383
22629,0.4774914
22630,0.4151226
22631,0.009333665
22632,0.61746526
22633,0.65233684
22634,0.014600576
22635,0.75730234
22636,0.2673948
22637,0.7636809
22638,0.53882474
22639,0.53835493
22640,0.044270243
22641,0.38389096
22642,0.022177905
22643,0.019841593
22644,0.57827115
