id,smoking
21178,0.83662176
21179,0.030491576
21180,0.07121415
21181,0.15127389
21182,0.0018843916
21183,0.009198651
21184,0.10975907
21185,0.010265055
21186,0.044051476
21187,0.13452056
21188,0.66212386
21189,0.64844775
21190,0.44977993
21191,0.69495726
21192,0.32028672
21193,0.018892406
21194,0.63478684
21195,0.6897004
21196,0.71718407
21197,0.6398312
21198,0.0036855077
21199,0.52912027
21200,0.5301976
21201,0.68736494
21202,0.025821218
21203,0.74180037
21204,0.04315832
21205,0.009698872
21206,0.7572729
21207,0.5412389
21208,0.5135058
21209,0.65854114
21210,0.68758446
21211,0.42845288
21212,0.0046104756
21213,0.0032119104
21214,0.58524543
21215,0.5641582
21216,0.9058325
21217,0.013389876
21218,0.014302538
21219,0.0027273316
21220,0.65730643
21221,0.8702143
21222,0.015531052
21223,0.2606007
21224,0.512018
21225,0.49073866
21226,0.021454863
21227,0.017392876
21228,0.6338529
21229,0.80211216
21230,0.7198162
21231,0.62622815
21232,0.89013016
21233,0.04851208
21234,0.004583962
21235,0.49297357
21236,0.0034153843
21237,0.061759617
21238,0.69165295
21239,0.059624642
21240,0.058660354
21241,0.4162848
21242,0.74942356
21243,0.018333245
21244,0.7309243
21245,0.012304767
21246,0.63675356
21247,0.102354184
21248,0.6399459
21249,0.45614728
21250,0.7072057
21251,0.6109874
21252,0.43112665
21253,0.02993726
21254,0.678613
21255,0.006235498
21256,0.85562915
21257,0.8158644
21258,0.69048053
21259,0.175855
21260,0.6700307
21261,0.5275103
21262,0.7565016
21263,0.6308616
21264,0.006070199
21265,0.0005345637
21266,0.00022756243
21267,0.2260243
21268,0.018241314
21269,0.40200886
21270,0.30779126
21271,0.7112706
21272,0.79241395
21273,0.8835336
21274,0.010945728
21275,0.04035809
21276,0.012065875
21277,0.5256467
21278,0.7806122
21279,0.07307775
21280,0.00035373625
21281,0.6965613
21282,0.5990054
21283,0.74688876
21284,0.86643213
21285,0.064191125
21286,0.60799897
21287,0.42862493
21288,0.81518584
21289,0.52107406
21290,0.0072010895
21291,0.51652694
21292,0.05038164
21293,0.014920248
21294,0.7190304
21295,0.004427325
21296,0.24282628
21297,0.53862303
21298,0.010147583
21299,0.005181003
21300,0.9104005
21301,0.0018198427
21302,0.66948324
21303,0.030657489
21304,0.8624371
21305,0.029190851
21306,0.39361978
21307,0.6363555
21308,0.12360505
21309,0.5247692
21310,0.046756785
21311,0.2590377
21312,0.1725508
21313,0.49318328
21314,0.0030452225
21315,0.0014158633
21316,0.71738595
21317,0.057172507
21318,0.5347991
21319,0.002689961
21320,0.4361074
21321,0.5945143
21322,0.77821004
21323,0.19119126
21324,0.007836724
21325,0.3830421
21326,0.13983233
21327,0.88234115
21328,0.57148594
21329,0.5491764
21330,0.14712065
21331,0.6130195
21332,0.005185185
21333,0.14495997
21334,0.9317433
21335,0.45911622
21336,0.5719148
21337,0.24698153
21338,0.7503297
21339,0.78541666
21340,0.0056757824
21341,0.0010770751
21342,0.5505705
21343,0.23317294
21344,0.73301524
21345,0.014428616
21346,0.071105555
21347,0.0010673988
21348,0.05347288
21349,0.025933642
21350,0.019411892
21351,0.7680439
21352,0.018595127
21353,0.47991726
21354,0.8109273
21355,0.43076345
21356,0.6056508
21357,0.008596666
21358,0.7040215
21359,0.6187364
21360,0.8070062
21361,0.5586806
21362,0.16140611
21363,0.13388468
21364,0.41413188
21365,0.03301392
21366,0.1626216
21367,0.040103767
21368,0.04069677
21369,0.012207265
21370,0.010315678
21371,0.60235053
21372,0.16207172
21373,0.624998
21374,0.1298314
21375,0.9926293
21376,0.022523792
21377,0.25285128
21378,0.014899391
21379,0.014340461
21380,0.79537207
21381,0.47638533
21382,0.094198406
21383,0.6860954
21384,0.55410963
21385,0.72681725
21386,0.45522234
21387,0.031164989
21388,0.6172829
21389,0.45655474
21390,0.7904792
21391,0.004946141
21392,0.40148088
21393,0.0064464808
21394,0.061307628
21395,0.013958092
21396,0.6114754
21397,0.5556994
21398,0.12406952
21399,0.61592853
21400,0.584442
21401,0.70376545
21402,0.48709548
21403,0.019431824
21404,0.51445556
21405,0.6529651
21406,0.40940315
21407,0.055932745
21408,0.6522284
21409,0.23557407
21410,0.106865756
21411,0.03813652
21412,0.693672
21413,0.42110556
21414,0.71497554
21415,0.056226145
21416,0.526772
21417,0.5000477
21418,0.5065056
21419,0.93145126
21420,0.10092214
21421,0.56517303
21422,0.51074016
21423,0.5329701
21424,0.06227364
21425,0.70597535
21426,0.31192583
21427,0.41479817
21428,0.2528651
21429,0.4636256
21430,0.03740461
21431,0.30192143
21432,0.9554738
21433,0.66611123
21434,0.88228947
21435,0.5622171
21436,0.0020373643
21437,0.005870037
21438,0.84647256
21439,0.43164882
21440,0.03607104
21441,0.014921048
21442,0.48654738
21443,0.010479945
21444,0.6231897
21445,0.7641584
21446,0.62286067
21447,0.72505575
21448,0.01602932
21449,0.06550681
21450,0.88222164
21451,0.40887687
21452,0.25844634
21453,0.4715858
21454,0.38231838
21455,0.7765715
21456,0.024141006
21457,0.47740015
21458,0.21749236
21459,0.4168431
21460,0.0049516708
21461,0.042107996
21462,0.0014271396
21463,0.2906616
21464,0.6146366
21465,0.47797412
21466,0.04325064
21467,0.022303138
21468,0.005727042
21469,0.00048737467
21470,0.4854677
21471,0.6002306
21472,0.44624776
21473,0.69995046
21474,0.53102636
21475,0.028777089
21476,0.100330286
21477,0.5923884
21478,0.6493678
21479,0.0632926
21480,0.80260706
21481,0.015935026
21482,0.8080882
21483,0.5538126
21484,0.3304312
21485,0.06705595
21486,0.3268182
21487,0.822022
21488,0.63296956
21489,0.8450095
21490,0.6906249
21491,0.008021739
21492,0.67339945
21493,0.60089004
21494,0.027573088
21495,0.48817557
21496,0.1515352
21497,0.087181315
21498,0.41670182
21499,0.42833647
21500,0.016836695
21501,0.7032095
21502,0.8025375
21503,0.0070237936
21504,0.6733988
21505,0.5149765
21506,0.66348517
21507,0.013723547
21508,0.5481029
21509,0.8982552
21510,0.42417592
21511,0.11117475
21512,0.7046636
21513,0.6414831
21514,0.30181655
21515,0.2734462
21516,0.78393126
21517,0.6195488
21518,0.007427382
21519,0.0006984623
21520,0.17200634
21521,0.6009461
21522,0.026619382
21523,0.052481133
21524,0.008048166
21525,0.5137699
21526,0.33386675
21527,0.11407178
21528,0.0014778072
21529,0.81480896
21530,0.6650716
21531,0.5739158
21532,0.21557406
21533,0.7213342
21534,0.5044371
21535,0.89466393
21536,0.5893413
21537,0.70617336
21538,0.5770056
21539,0.487199
21540,0.6173108
21541,0.005887911
21542,0.02206142
21543,0.005229844
21544,0.13998847
21545,0.3289848
21546,0.7307151
21547,0.0037205864
21548,0.46090955
21549,0.029752728
21550,0.049631346
21551,0.6406851
21552,0.73834515
21553,0.005365008
21554,0.06795774
21555,0.022234244
21556,0.77680904
21557,0.665918
21558,0.5220312
21559,0.8383262
21560,0.0008338991
21561,0.6580986
21562,0.08820592
21563,0.5786177
21564,0.7663542
21565,0.5744053
21566,0.32172874
21567,0.3749306
21568,0.7492668
21569,0.3418846
21570,0.4598604
21571,0.1349312
21572,0.017761555
21573,0.17612854
21574,0.6583793
21575,0.38829368
21576,0.00096561335
21577,0.049010847
21578,0.1978995
21579,0.0067991577
21580,0.42551234
21581,0.8031907
21582,0.011994737
21583,0.51651096
21584,0.27597854
21585,0.21646778
21586,0.031307932
21587,0.0011276219
21588,0.5714465
21589,0.68285763
21590,0.7314374
21591,0.4632071
21592,0.6052228
21593,0.23721538
21594,0.0014589841
21595,0.7257178
21596,0.06541652
21597,0.34122765
21598,0.663215
21599,0.5570744
21600,0.87325025
21601,0.12123653
21602,0.660481
21603,0.5544383
21604,0.020986067
21605,0.02105394
21606,0.023810523
21607,0.75841796
21608,0.004886873
21609,0.007300711
21610,0.001049742
21611,0.8683932
21612,0.2050836
21613,0.5400484
21614,0.44139445
21615,0.6467279
21616,0.7116894
21617,0.0049328147
21618,0.0005840498
21619,0.35820806
21620,0.55946136
21621,0.55500215
21622,0.5323606
21623,0.09580161
21624,0.0026997647
21625,0.0002710781
21626,0.6024532
21627,0.811362
21628,0.03955461
21629,0.5786962
21630,0.08050815
21631,0.8365772
21632,0.6793133
21633,0.16319378
21634,0.0012709057
21635,0.115632616
21636,0.55759
21637,0.40679848
21638,0.6558879
21639,0.5389468
21640,0.5901705
21641,0.6073997
21642,0.00295024
21643,0.42212075
21644,0.4767589
21645,0.35531092
21646,0.5342234
21647,0.7341861
21648,0.004920904
21649,0.04038836
21650,0.56376445
21651,0.87204623
21652,0.027011275
21653,0.6420034
21654,0.51146746
21655,0.021349655
21656,0.5123052
21657,0.5898873
21658,0.07545802
21659,0.76024216
21660,0.76218605
21661,0.68279797
21662,0.4901899
21663,0.49471363
21664,0.52694803
21665,0.054169238
21666,0.71645737
21667,0.3877014
21668,0.6579843
21669,0.6486192
21670,0.6766815
21671,0.56406605
21672,0.14884198
21673,0.016328137
21674,0.6134421
21675,0.33407614
21676,0.7692186
21677,0.7468804
21678,0.5176893
21679,0.904329
21680,0.49886027
21681,0.6596946
21682,0.69153106
21683,0.54535043
21684,0.39895582
21685,0.5332133
21686,0.63778883
21687,0.20154831
21688,0.25047177
21689,0.0032773037
21690,0.5617129
21691,0.25404012
21692,0.08724226
21693,0.24423163
21694,0.029737446
21695,0.5923518
21696,0.36736783
21697,0.79542965
21698,0.006026774
21699,0.023278754
21700,0.0046759113
21701,0.009063286
21702,0.0040094093
21703,0.066046484
21704,0.5769183
21705,0.37020546
21706,0.7700055
21707,0.49058735
21708,0.8606147
21709,0.0044715586
21710,0.09174629
21711,0.042953786
21712,0.58510214
21713,0.045026317
21714,0.047993876
21715,0.7021567
21716,0.9358749
21717,0.52516264
21718,0.5292899
21719,0.62667847
21720,0.592119
21721,0.1000893
21722,0.7468221
21723,0.74730945
21724,0.0021795721
21725,0.049593583
21726,0.07222418
21727,0.78028405
21728,0.55816627
21729,0.72052485
21730,0.77095747
21731,0.6649837
21732,0.1686133
21733,0.00947345
21734,0.07515307
21735,0.04126761
21736,0.51818407
21737,0.50787884
21738,0.048426554
21739,0.5091781
21740,0.73564184
21741,0.6425467
21742,0.8548979
21743,0.7657571
21744,0.81837094
21745,0.74564713
21746,0.00067281566
21747,0.8654005
21748,0.7732696
21749,0.15873802
21750,0.46665266
21751,0.7405588
21752,0.50189173
21753,0.15257055
21754,0.019026449
21755,0.005000944
21756,0.0041760188
21757,0.01513569
21758,0.3433661
21759,0.011332539
21760,0.58360815
21761,0.5350202
21762,0.053771894
21763,0.5754156
21764,0.88596076
21765,0.4041749
21766,0.38963673
21767,0.64054734
21768,0.81138694
21769,0.059544403
21770,0.7266552
21771,0.48628688
21772,0.012073039
21773,0.2771884
21774,0.018022444
21775,0.2873646
21776,0.54948324
21777,0.66440636
21778,0.4402098
21779,0.024967125
21780,0.100100294
21781,0.5817799
21782,0.25135288
21783,0.54123133
21784,0.017038018
21785,0.66315055
21786,0.004190798
21787,0.3827951
21788,0.5860914
21789,0.7724418
21790,0.8079384
21791,0.42197865
21792,0.0024342558
21793,0.048239253
21794,0.7785149
21795,0.37056038
21796,0.65748006
21797,0.8226805
21798,0.0056661135
21799,0.5550366
21800,0.60850143
21801,0.67856616
21802,0.61915654
21803,0.008544694
21804,0.27405828
21805,0.0050301007
21806,0.56569844
21807,0.7123343
21808,0.10241038
21809,0.21797374
21810,0.0035592588
21811,0.8343718
21812,0.26757872
21813,0.016942013
21814,0.7901967
21815,0.018314673
21816,0.022550805
21817,0.002398712
21818,0.23695701
21819,0.045575093
21820,0.109998
21821,0.53030187
21822,0.4419305
21823,0.55277306
21824,0.007286784
21825,0.43143427
21826,0.40417907
21827,0.46914095
21828,0.003231738
21829,0.0047486173
21830,0.6422467
21831,0.5540406
21832,0.18386325
21833,0.59183025
21834,0.32014486
21835,0.007061588
21836,0.78014195
21837,0.22037998
21838,0.4125237
21839,0.034668736
21840,0.36964118
21841,0.36077607
21842,0.796621
21843,0.2691364
21844,0.25400954
21845,0.14462796
21846,0.65248007
21847,0.796196
21848,0.0013642916
21849,0.007087057
21850,0.36334997
21851,0.063024975
21852,0.00018219871
21853,0.63124114
21854,0.65793246
21855,0.51876193
21856,0.657664
21857,0.3436426
21858,0.14913525
21859,0.004381802
21860,0.42408594
21861,0.7457854
21862,0.4456956
21863,0.016927708
21864,0.85480577
21865,0.21433938
21866,0.60928255
21867,0.5759253
21868,0.68123996
21869,0.5115786
21870,0.5515612
21871,0.8667845
21872,0.0012285021
21873,0.45152572
21874,0.005046949
21875,0.668526
21876,0.6491796
21877,0.041916896
21878,0.42032418
21879,0.40910363
21880,0.02128753
21881,0.004054625
21882,0.7166018
21883,0.6654708
21884,0.31548938
21885,0.29173037
21886,0.22358067
21887,0.013376522
21888,0.84702265
21889,0.0010064599
21890,0.0059717866
21891,0.4146964
21892,0.8746118
21893,0.53885347
21894,0.46766448
21895,0.007899055
21896,0.92697525
21897,0.0055611134
21898,0.6495442
21899,0.22060376
21900,0.016548846
21901,0.017094217
21902,0.56853795
21903,0.80097723
21904,0.4644098
21905,0.2615974
21906,0.5093332
21907,0.12762488
21908,0.1093526
21909,0.0059439116
21910,0.59926075
21911,0.67009896
21912,0.0139244655
21913,0.9322278
21914,0.8112328
21915,0.739893
21916,0.0062711234
21917,0.0370135
21918,0.5257249
21919,0.019174075
21920,0.7094354
21921,0.62127835
21922,0.01528148
21923,0.46316975
21924,0.77270633
21925,0.3555499
21926,0.24841148
21927,0.5709547
21928,0.022131706
21929,0.6485501
21930,0.013477066
21931,0.09169394
21932,0.039217766
21933,0.60244095
21934,0.05888967
21935,0.004863227
21936,0.001768935
21937,0.011983841
21938,0.026951993
21939,0.003702511
21940,0.5135347
21941,0.6354955
21942,0.107978426
21943,0.5960719
21944,0.5349267
21945,0.79858154
21946,0.8855188
21947,0.045475338
21948,0.030225802
21949,0.0592593
21950,0.15079704
21951,0.8471519
21952,0.5488392
21953,0.43674442
21954,0.71028376
21955,0.7688464
21956,0.51930565
21957,0.0013710852
21958,0.80890006
21959,0.56883806
21960,0.3331426
21961,0.80791205
21962,0.694004
21963,0.024623737
21964,0.0062392335
21965,0.1953218
21966,0.027239546
21967,0.29181114
21968,0.55950135
21969,0.60374814
21970,0.512989
21971,0.78192437
21972,0.17335007
21973,0.00087437686
21974,0.009894714
21975,0.29330736
21976,0.50210315
21977,0.006080582
21978,0.70048076
21979,0.28597885
21980,0.0038824712
21981,0.79075515
21982,0.08512838
21983,0.5592632
21984,0.6544481
21985,0.2804591
21986,0.6350986
21987,0.024389165
21988,0.65738356
21989,0.6482813
21990,0.24593343
21991,0.7502803
21992,0.59734106
21993,0.027412914
21994,0.00024899407
21995,0.75072104
21996,0.0011583738
21997,0.5124549
21998,0.03085428
21999,0.009309573
22000,0.04421383
22001,0.4896577
22002,0.64770865
22003,0.5660538
22004,0.042298198
22005,0.6713023
22006,0.54674786
22007,0.012689264
22008,0.00065000355
22009,0.034027155
22010,0.00027479924
22011,0.0016115376
22012,0.08051756
22013,0.45171863
22014,0.6266487
22015,0.5166373
22016,0.010461477
22017,0.84490865
22018,0.06352236
22019,0.02755883
22020,0.60609114
22021,0.20767665
22022,0.700267
22023,0.025868278
22024,0.8736164
22025,0.6878124
22026,0.8657534
22027,0.0072126184
22028,0.054561738
22029,0.0028899037
22030,0.23643908
22031,0.02860751
22032,0.8107404
22033,0.594652
22034,0.2641978
22035,0.024697375
22036,0.8561394
22037,0.17633621
22038,0.008228145
22039,0.57371837
22040,0.010932512
22041,0.73634493
22042,0.83461493
22043,0.0071276454
22044,0.0008907235
22045,0.7372153
22046,0.0011261121
22047,0.028682325
22048,0.5189939
22049,0.007482252
22050,0.7271802
22051,0.07101287
22052,0.0023436106
22053,0.00617788
22054,0.010276549
22055,0.009402823
22056,0.519511
22057,0.015197189
22058,0.41450992
22059,0.51315314
22060,0.0358867
22061,0.7953065
22062,0.5186494
22063,0.0004396792
22064,0.18636622
22065,0.77665085
22066,0.09484959
22067,0.6230073
22068,0.016876088
22069,0.0676406
22070,0.67799324
22071,0.3423341
22072,0.4319528
22073,0.040791932
22074,0.0062025674
22075,0.024469737
22076,0.0035471031
22077,0.57516927
22078,0.6450844
22079,0.74277645
22080,0.49931252
22081,0.48941258
22082,0.5515493
22083,0.4263447
22084,0.42186558
22085,0.059530225
22086,0.0030797005
22087,0.03319136
22088,0.6638472
22089,0.043325137
22090,0.007917709
22091,0.72516143
22092,0.14742301
22093,0.18785961
22094,0.008276613
22095,0.61113477
22096,0.61676264
22097,0.6644078
22098,0.6660623
22099,0.11980679
22100,0.55659693
22101,0.6887859
22102,0.0071703107
22103,0.5007505
22104,0.81799906
22105,0.97407454
22106,0.008796242
22107,0.24178453
22108,0.8082929
22109,0.019193348
22110,0.12984754
22111,0.018417839
22112,0.5464417
22113,0.47577932
22114,0.04079307
22115,0.734928
22116,0.032586895
22117,0.019386986
22118,0.0043063974
22119,0.6003154
22120,0.7185948
22121,0.7540745
22122,0.42265642
22123,0.0010721949
22124,0.0041568163
22125,0.73969793
22126,0.50569963
22127,0.06358414
22128,0.38094878
22129,0.7810203
22130,0.3389331
22131,0.014147146
22132,0.082772955
22133,0.07659338
22134,0.047951628
22135,0.70847106
22136,0.60066086
22137,0.010003461
22138,0.87673503
22139,0.028778529
22140,0.5611222
22141,0.75934494
22142,0.5625693
22143,0.05166074
22144,0.3075051
22145,0.013733812
22146,0.32607993
22147,0.036922257
22148,0.858938
22149,0.6116117
22150,0.46004397
22151,0.022532279
22152,0.0494999
22153,0.8628668
22154,0.13221234
22155,0.64648193
22156,0.65876675
22157,0.029263988
22158,0.0036514753
22159,0.87417465
22160,0.7708943
22161,0.005189297
22162,0.43006346
22163,0.030535497
22164,0.0034949684
22165,0.7751387
22166,0.20075618
22167,0.80368686
22168,0.040874813
22169,0.020579664
22170,0.20606008
22171,0.007893139
22172,0.6224819
22173,0.91614956
22174,0.06302526
22175,0.33388647
22176,0.004090847
22177,0.5430608
22178,0.35030848
22179,0.0012695984
22180,0.6149344
22181,0.47190967
22182,0.36305538
22183,0.6346556
22184,0.6757901
22185,0.0020367564
22186,0.78831726
22187,0.4351426
22188,0.8725545
22189,0.003253823
22190,0.52935904
22191,0.7365196
22192,0.85361224
22193,0.0051720794
22194,0.5563555
22195,0.039926823
22196,0.0060917307
22197,0.5257278
22198,0.8176991
22199,0.8552791
22200,0.0023525278
22201,0.2596208
22202,0.38655177
22203,0.7627512
22204,0.0037933004
22205,0.32430267
22206,0.0002973078
22207,0.4126678
22208,0.0670007
22209,0.6146709
22210,0.8403336
22211,0.008087431
22212,0.50749904
22213,0.63574654
22214,0.026797023
22215,0.73225874
22216,0.060021
22217,0.57050127
22218,0.05805702
22219,0.4929846
22220,0.012193587
22221,0.030451823
22222,0.31459993
22223,0.7832458
22224,0.8316259
22225,0.01667801
22226,0.6782068
22227,0.06787933
22228,0.5795154
22229,0.67634714
22230,0.71296644
22231,0.0047508623
22232,0.54929155
22233,0.08938095
22234,0.13781686
22235,0.003188137
22236,0.0697469
22237,0.02186396
22238,0.31588677
22239,0.46092007
22240,0.002222011
22241,0.001005768
22242,0.6977511
22243,0.4025674
22244,0.27781004
22245,0.19241552
22246,0.6250848
22247,0.023102695
22248,0.550976
22249,0.43692642
22250,0.02458611
22251,0.020842355
22252,0.35828424
22253,0.21278186
22254,0.13100094
22255,0.025565594
22256,0.6230414
22257,0.85652316
22258,0.5688467
22259,0.020285059
22260,0.9594237
22261,0.42636123
22262,0.5569816
22263,0.02523276
22264,0.6392614
22265,0.00993322
22266,0.25183612
22267,0.16970429
22268,0.32993576
22269,0.124073066
22270,0.15312175
22271,0.5188038
22272,0.46352112
22273,0.030196486
22274,0.5396757
22275,0.0038526303
22276,0.036286548
22277,0.84930265
22278,0.0068122884
22279,0.11523939
22280,0.011750984
22281,0.58083117
22282,0.00898849
22283,0.03020263
22284,0.8355718
22285,0.6407864
22286,0.3317299
22287,0.002271386
22288,0.0697153
22289,0.04014618
22290,0.017439086
22291,0.75580496
22292,0.7742105
22293,0.6752825
22294,0.0039748233
22295,0.32655808
22296,0.045125
22297,0.003506813
22298,0.5562975
22299,0.78543407
22300,0.0010858476
22301,0.0007112883
22302,0.025193382
22303,0.4918909
22304,0.45212793
22305,0.003132944
22306,0.6277442
22307,0.014490841
22308,0.27395466
22309,0.004165542
22310,0.44609958
22311,0.6353242
22312,0.74789935
22313,0.02533675
22314,0.017547857
22315,0.56783575
22316,0.0020138638
22317,0.4131739
22318,0.54003334
22319,0.5008873
22320,0.012536483
22321,0.91798633
22322,0.04988907
22323,0.015812425
22324,0.016703757
22325,0.3770249
22326,0.2704111
22327,0.60697234
22328,0.007509256
22329,0.0034912955
22330,0.66437286
22331,0.7236507
22332,0.02426297
22333,0.20144053
22334,0.5060049
22335,0.47389126
22336,0.07873002
22337,0.030109791
22338,0.076907136
22339,0.71339744
22340,0.23527902
22341,0.015509974
22342,0.0036635622
22343,0.50264144
22344,0.41763768
22345,0.5312739
22346,0.52628905
22347,0.5768926
22348,0.023706682
22349,0.5838457
22350,0.34057254
22351,0.0007997421
22352,0.6845571
22353,0.013477269
22354,0.69043005
22355,0.81188536
22356,0.01335396
22357,0.70822155
22358,0.8045694
22359,0.00085168367
22360,0.6217227
22361,0.18708071
22362,0.63492024
22363,0.0019961018
22364,0.2884812
22365,0.5792189
22366,0.5696955
22367,0.82131386
22368,0.803366
22369,0.003409344
22370,0.061956428
22371,0.8720474
22372,0.4713371
22373,0.6624992
22374,0.06714757
22375,0.7299135
22376,0.047663655
22377,0.9596318
22378,0.15292647
22379,0.7606747
22380,0.7941517
22381,0.26156396
22382,0.012537628
22383,0.50952137
22384,0.010789426
22385,0.76729053
22386,0.8304177
22387,0.21609834
22388,0.6938801
22389,0.01781646
22390,0.31881693
22391,0.619375
22392,0.008909645
22393,0.016565135
22394,0.6922878
22395,0.6784129
22396,0.5792792
22397,0.002225782
22398,0.016888948
22399,0.5359253
22400,0.020286663
22401,0.4137215
22402,0.4650384
22403,0.5418556
22404,0.76688594
22405,0.005853095
22406,0.21271189
22407,0.0044491505
22408,0.74378407
22409,0.90809083
22410,0.74962324
22411,0.008673805
22412,0.69748116
22413,0.40719017
22414,0.121063486
22415,0.026647732
22416,0.0077246283
22417,0.0143364975
22418,0.025016872
22419,0.00270512
22420,0.91347915
22421,0.040045094
22422,0.09367341
22423,0.023915406
22424,0.0028213446
22425,0.0077847303
22426,0.35658672
22427,0.004963529
22428,0.67225426
22429,0.7647919
22430,0.5084453
22431,0.7488423
22432,0.48933768
22433,0.67578954
22434,0.27167815
22435,0.80485284
22436,0.015754107
22437,0.67708635
22438,0.5198906
22439,0.3587914
22440,0.06160017
22441,0.9541741
22442,0.45150247
22443,0.9651797
22444,0.008507401
22445,0.011122285
22446,0.019833533
22447,0.063316196
22448,0.31926167
22449,0.6436611
22450,0.538412
22451,0.46033686
22452,0.019413203
22453,0.03559459
22454,0.6041508
22455,0.6040357
22456,0.26122013
22457,0.7703969
22458,0.015298343
22459,0.33727163
22460,0.34170637
22461,0.03428332
22462,0.011703191
22463,0.43492746
22464,0.0025086638
22465,0.61147445
22466,0.31762418
22467,0.0036211691
22468,0.003140499
22469,0.74019086
22470,0.75187814
22471,0.53379476
22472,0.6827357
22473,0.73771036
22474,0.00155735
22475,0.032714754
22476,0.0090088
22477,0.0014484415
22478,0.015182624
22479,0.021905636
22480,0.0407615
22481,0.86350435
22482,0.036080908
22483,0.052577194
22484,0.5810302
22485,0.48364943
22486,0.18478227
22487,0.099650435
22488,0.0948457
22489,0.6423757
22490,0.23269598
22491,0.32144544
22492,0.5027082
22493,0.090874456
22494,0.008802722
22495,0.009884461
22496,0.54564613
22497,0.8142717
22498,0.60483307
22499,0.03716261
22500,0.29736766
22501,0.0072899233
22502,0.71409816
22503,0.050115038
22504,0.9292292
22505,0.007220082
22506,0.66331595
22507,0.17020744
22508,0.66237915
22509,0.6632117
22510,5.4140208e-05
22511,0.042700596
22512,0.43077263
22513,0.009981191
22514,0.70323575
22515,0.5390249
22516,0.032223642
22517,0.33758393
22518,0.37854007
22519,0.41763026
22520,0.03531382
22521,0.7848157
22522,0.8235916
22523,0.7894189
22524,0.76070696
22525,0.9642035
22526,0.03155714
22527,0.010763
22528,0.8623297
22529,0.39198366
22530,0.23096105
22531,0.025984172
22532,0.68721724
22533,0.5513899
22534,0.04855972
22535,0.7587927
22536,0.0009810737
22537,0.54080564
22538,0.49415922
22539,0.67099935
22540,0.062949486
22541,0.001535287
22542,0.63148105
22543,0.018487869
22544,0.0005544805
22545,0.0057941345
22546,0.2525002
22547,0.013257428
22548,0.33814365
22549,0.55401397
22550,0.31593153
22551,0.012952409
22552,0.016562331
22553,0.56386554
22554,0.73718804
22555,0.8125586
22556,0.51786494
22557,0.11867014
22558,0.6083491
22559,0.00857648
22560,0.58594924
22561,0.5767491
22562,0.00841634
22563,0.5458759
22564,0.6822933
22565,0.004405671
22566,0.8238806
22567,0.0040478352
22568,0.011144975
22569,0.768532
22570,0.0082725715
22571,0.80676866
22572,0.46024862
22573,0.098969415
22574,0.0051845973
22575,0.026868401
22576,0.80093944
22577,0.05668962
22578,0.75399715
22579,0.24303414
22580,0.1514837
22581,0.65344316
22582,0.19289295
22583,0.09115944
22584,0.880212
22585,0.26070327
22586,0.6591545
22587,0.5151286
22588,0.72081184
22589,0.3324644
22590,0.05749434
22591,0.03839614
22592,0.4208919
22593,0.8199391
22594,0.61109394
22595,0.055595327
22596,0.5727608
22597,0.00786791
22598,0.8573871
22599,0.008915642
22600,0.019237457
22601,0.019504132
22602,0.5683368
22603,0.6606232
22604,0.57099056
22605,0.6942936
22606,0.2969646
22607,0.8330641
22608,0.004016965
22609,0.6960893
22610,0.030250123
22611,0.68406713
22612,0.50384104
22613,0.044237383
22614,0.82682943
22615,0.012841109
22616,0.75612
22617,0.21402319
22618,0.0040429286
22619,0.61519676
22620,0.52891195
22621,0.08752582
22622,0.7815761
22623,0.69884765
22624,0.43956006
22625,0.005889633
22626,0.42044085
22627,0.45273137
22628,0.26008385
22629,0.4810607
22630,0.32089972
22631,0.010228148
22632,0.60019976
22633,0.5752065
22634,0.023211634
22635,0.70623434
22636,0.22208141
22637,0.7204183
22638,0.33105332
22639,0.38041914
22640,0.06940931
22641,0.7140148
22642,0.016888293
22643,0.02424323
22644,0.47253746
22645,0.9389491
22646,0.3906972
22647,0.5672871
22648,0.19668679
22649,0.14655991
22650,0.47010645
22651,0.45630643
22652,0.80850875
22653,0.44159782
22654,0.048498094
22655,0.8366082
22656,0.30894852
22657,0.6238294
22658,0.06705013
22659,0.30518937
22660,0.6612448
22661,0.14572208
22662,0.4693795
22663,0.7856562
22664,0.48412845
22665,0.035218466
22666,0.016412582
22667,0.7431207
22668,0.6232521
22669,0.55095476
22670,0.4773292
22671,0.12684354
22672,0.5326559
22673,0.0033185363
22674,0.8462507
22675,0.56649226
22676,0.5194196
22677,0.00225454
22678,0.013761819
22679,0.005977451
22680,0.8006805
22681,0.79408485
22682,0.5008623
22683,0.0117736645
22684,0.041736335
22685,0.24664739
22686,0.19391704
22687,0.64693195
22688,0.011679055
22689,0.48311022
22690,0.22445805
22691,0.6182117
22692,0.3014422
22693,0.021960745
22694,0.53946644
22695,0.3142049
22696,0.5322478
22697,0.6756187
22698,0.2531656
22699,0.061885178
22700,0.7352938
22701,0.002368792
22702,0.0511149
22703,0.6385788
22704,0.062060084
22705,0.08022011
22706,0.74899286
22707,0.40555373
22708,0.6718607
22709,0.026464583
22710,0.2875423
22711,0.64414614
22712,0.0045739794
22713,0.051785775
22714,0.65051734
22715,0.66897863
22716,0.5194812
22717,0.29049358
22718,0.023749132
22719,0.0033115032
22720,0.37545767
22721,0.03551291
22722,0.0056084273
